timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T16:37:01+01:00,24,0,5960,799260,435180,2169452,0,0,0,0,414,1148,5,4,91,0,0
2025-11-09T16:37:02+01:00,31,0,5960,798252,435180,2169456,0,0,0,48,358,975,4,5,91,0,0
2025-11-09T16:37:03+01:00,29,0,5960,797748,435188,2169456,0,0,0,4,511,1104,7,4,88,0,0
2025-11-09T16:37:04+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:37:04+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:37:04+01:00,25,0,5960,797248,435188,2169464,0,0,0,0,458,1173,9,6,85,0,0
2025-11-09T16:37:05+01:00,24,0,5960,797528,435188,2169472,0,0,0,0,386,1064,4,5,92,0,0
2025-11-09T16:37:06+01:00,23,0,5960,797288,435188,2169476,0,0,0,0,327,1029,4,3,93,0,0
2025-11-09T16:37:07+01:00,29,0,5960,796836,435188,2171000,0,0,0,0,1460,4346,20,8,71,0,0
2025-11-09T16:37:08+01:00,29,0,5960,790680,435196,2177756,0,0,0,24,2512,6017,25,13,62,0,0
2025-11-09T16:37:09+01:00,27,0,5960,794280,435196,2175224,0,0,0,580,1774,4023,22,8,70,0,0
2025-11-09T16:37:10+01:00,23,0,5960,794676,435196,2175236,0,0,0,0,1906,4469,18,9,73,0,0
2025-11-09T16:37:11+01:00,28,0,5960,791948,435196,2176040,0,0,0,4,1142,2832,16,6,78,0,0
2025-11-09T16:37:12+01:00,23,0,5960,791476,435196,2176208,0,0,0,0,851,2152,7,6,87,0,0
2025-11-09T16:37:13+01:00,23,0,5960,795124,435204,2172148,0,0,0,64,530,1260,6,4,90,0,0
2025-11-09T16:37:14+01:00,21,0,5960,796012,435204,2171920,0,0,0,0,533,1391,12,6,82,0,0
2025-11-09T16:37:15+01:00,25,0,5960,795760,435204,2171920,0,0,0,356,487,1248,6,5,89,0,0
2025-11-09T16:37:16+01:00,24,0,5960,795508,435204,2171928,0,0,0,72,387,1052,4,4,92,0,0
2025-11-09T16:37:17+01:00,25,0,5960,795260,435204,2171928,0,0,0,0,444,1125,6,5,90,0,0
2025-11-09T16:37:18+01:00,26,0,5960,795008,435212,2171932,0,0,0,68,414,1156,3,5,92,0,0
2025-11-09T16:37:19+01:00,24,0,5960,794840,435212,2171932,0,0,0,188,460,1091,7,5,88,0,0
2025-11-09T16:37:20+01:00,24,0,5960,794116,435212,2171932,0,0,0,0,420,1268,6,4,90,0,0
2025-11-09T16:37:21+01:00,25,0,5960,794620,435212,2171936,0,0,0,0,379,1106,4,5,90,0,0
2025-11-09T16:37:22+01:00,26,1,5960,794872,435220,2171936,0,0,0,124,373,1009,4,3,92,0,0
2025-11-09T16:37:23+01:00,23,0,5960,794120,435220,2171944,0,0,0,0,428,1203,6,5,89,0,0
2025-11-09T16:37:24+01:00,24,0,5960,793876,435220,2171952,0,0,0,0,521,1190,9,5,86,0,0
2025-11-09T16:37:25+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:37:25+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:37:25+01:00,26,0,5960,795168,435220,2171952,0,0,0,580,370,1038,4,5,91,0,0
2025-11-09T16:37:26+01:00,20,0,5960,794668,435220,2171952,0,0,0,0,372,1262,5,5,90,0,0
2025-11-09T16:37:27+01:00,23,0,5960,793768,435220,2171956,0,0,0,0,395,1045,4,3,93,0,0
2025-11-09T16:37:28+01:00,22,0,5960,793416,435228,2171956,0,0,0,20,370,1086,4,5,91,0,0
2025-11-09T16:37:29+01:00,23,0,5960,793920,435228,2171956,0,0,0,0,489,1262,9,4,87,0,0
2025-11-09T16:37:30+01:00,21,0,5960,792912,435228,2171960,0,0,0,0,405,1091,7,4,88,0,0
2025-11-09T16:37:31+01:00,21,0,5960,792440,435228,2171960,0,0,0,0,368,1002,4,4,92,0,0
2025-11-09T16:37:32+01:00,23,1,5960,792440,435236,2171956,0,0,0,20,356,1038,4,5,91,0,0
2025-11-09T16:37:33+01:00,20,0,5960,792720,435236,2171968,0,0,0,188,422,1218,4,4,92,0,0
2025-11-09T16:37:34+01:00,23,0,5960,792720,435236,2171972,0,0,0,0,505,1073,10,6,85,0,0
2025-11-09T16:37:35+01:00,22,0,5960,793476,435236,2171976,0,0,0,0,379,1109,6,4,90,0,0
2025-11-09T16:37:36+01:00,23,0,5960,792724,435236,2171980,0,0,0,0,373,1137,6,4,90,0,0
2025-11-09T16:37:37+01:00,22,0,5960,791996,435236,2171988,0,0,0,0,340,1044,4,4,92,0,0
2025-11-09T16:37:38+01:00,23,0,5960,791996,435244,2171988,0,0,0,20,376,1113,3,4,93,0,0
2025-11-09T16:37:39+01:00,24,0,5960,789980,435244,2172076,0,0,0,0,673,1333,21,11,68,0,0
2025-11-09T16:37:40+01:00,25,0,5960,788972,435244,2172080,0,0,0,0,570,1146,13,9,78,0,0
2025-11-09T16:37:41+01:00,26,0,5960,787208,435244,2175012,0,0,0,0,2608,6553,31,12,57,0,0
2025-11-09T16:37:42+01:00,25,1,5960,786732,435252,2175084,0,0,0,32,2732,6539,29,13,58,0,0
2025-11-09T16:37:43+01:00,21,0,5960,788024,435252,2175192,0,0,0,0,1689,3798,18,6,76,0,0
2025-11-09T16:37:44+01:00,33,0,5960,789384,435252,2172616,0,0,0,0,2120,5221,31,11,58,0,0
2025-11-09T16:37:45+01:00,24,0,5960,787908,435252,2172648,0,0,0,0,1814,4186,24,9,67,0,0
2025-11-09T16:37:46+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:37:46+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:37:46+01:00,20,0,5960,786900,435252,2172628,0,0,0,0,1980,4860,23,8,69,0,0
2025-11-09T16:37:47+01:00,25,1,5960,786704,435260,2172628,0,0,0,32,1463,3887,19,8,73,0,0
2025-11-09T16:37:48+01:00,31,0,5960,785512,435260,2176300,0,0,0,0,3069,8157,41,12,47,0,0
2025-11-09T16:37:49+01:00,25,0,5960,784364,435260,2176308,0,0,0,0,2037,5417,23,9,67,0,0
2025-11-09T16:37:50+01:00,25,0,5960,786172,435260,2175272,0,0,0,200,1747,4156,19,9,71,0,0
2025-11-09T16:37:51+01:00,22,0,5960,785424,435260,2175272,0,0,0,0,461,1318,7,5,88,0,0
2025-11-09T16:37:52+01:00,24,1,5960,785424,435268,2169508,0,0,0,160,637,1397,11,6,83,0,0
2025-11-09T16:37:53+01:00,22,0,5960,785424,435268,2169516,0,0,0,0,378,1057,4,4,92,0,0
2025-11-09T16:37:54+01:00,24,0,5960,784920,435268,2169520,0,0,0,356,589,1422,10,6,84,0,0
2025-11-09T16:37:55+01:00,24,0,5960,784168,435268,2169520,0,0,0,0,546,1192,8,4,88,0,0
2025-11-09T16:37:56+01:00,25,0,5960,784168,435268,2169520,0,0,0,116,409,1048,4,5,91,0,0
2025-11-09T16:37:57+01:00,24,1,5960,784176,435280,2169508,0,0,4,72,543,1363,9,5,86,0,0
2025-11-09T16:37:58+01:00,24,0,5960,779400,435288,2169540,0,0,0,1216,690,1969,12,6,81,2,0
2025-11-09T16:37:59+01:00,25,0,5960,778140,435288,2169544,0,0,0,0,382,1080,4,5,91,0,0
2025-11-09T16:38:00+01:00,25,0,5960,777888,435288,2169616,0,0,0,0,581,1480,8,5,87,0,0
2025-11-09T16:38:01+01:00,32,0,5960,777396,435288,2170992,0,0,0,0,802,1659,7,5,89,0,0
2025-11-09T16:38:02+01:00,26,0,5960,776948,435288,2171172,0,0,0,116,3911,5658,19,8,73,0,0
2025-11-09T16:38:03+01:00,26,1,5960,774684,435296,2171496,0,0,0,104,2128,4751,28,8,64,0,0
2025-11-09T16:38:04+01:00,27,0,5960,773956,435296,2171520,0,0,0,0,1443,3739,23,8,69,1,0
2025-11-09T16:38:05+01:00,26,0,5960,773956,435296,2171596,0,0,0,0,1826,4316,20,8,71,0,0
2025-11-09T16:38:06+01:00,28,0,5960,773956,435296,2172924,0,0,0,0,1829,4374,22,7,71,0,0
2025-11-09T16:38:07+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:38:07+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:38:07+01:00,27,0,5960,772724,435296,2180184,0,0,0,0,2185,5727,30,9,62,0,0
2025-11-09T16:38:08+01:00,29,1,5960,771464,435304,2179156,0,0,0,32,1365,3332,16,8,76,0,0
2025-11-09T16:38:09+01:00,28,0,5960,772316,435304,2173220,0,0,0,0,2162,5443,26,11,63,0,0
2025-11-09T16:38:10+01:00,22,0,5960,757448,435304,2188516,0,0,0,0,2337,6152,31,12,58,0,0
2025-11-09T16:38:11+01:00,27,0,5960,759524,435304,2188580,0,0,0,956,1661,4250,23,8,70,0,0
2025-11-09T16:38:12+01:00,21,0,5960,759220,435304,2193704,0,0,0,0,2114,5296,24,10,66,0,0
2025-11-09T16:38:13+01:00,25,1,5960,758584,435312,2187008,0,0,0,284,2206,5706,26,12,63,0,0
2025-11-09T16:38:14+01:00,26,0,5960,764468,435312,2187044,0,0,0,0,860,1962,10,10,79,0,0
2025-11-09T16:38:15+01:00,26,0,5960,771260,435312,2178332,0,0,0,0,1225,2976,14,8,78,0,0
2025-11-09T16:38:16+01:00,22,0,5960,768860,435312,2191156,0,0,0,0,1467,3816,18,9,73,0,0
2025-11-09T16:38:17+01:00,20,0,5960,768356,435312,2191156,0,0,0,0,886,2258,10,5,85,0,0
2025-11-09T16:38:18+01:00,21,1,5960,782980,435320,2173212,0,0,0,32,914,2266,12,5,82,0,0
2025-11-09T16:38:19+01:00,24,0,5960,780752,435320,2165644,0,0,0,36,1707,4466,20,8,72,0,0
2025-11-09T16:38:20+01:00,27,0,5960,780276,435320,2165568,0,0,0,0,491,1329,6,5,89,0,0
2025-11-09T16:38:21+01:00,19,0,5960,778572,435320,2165548,0,0,0,0,2467,6698,34,9,57,0,0
2025-11-09T16:38:22+01:00,25,0,5960,756676,435320,2186052,0,0,0,0,2464,6508,26,11,63,0,0
2025-11-09T16:38:23+01:00,28,0,5960,763036,435320,2178484,0,0,0,0,1695,4216,24,10,66,0,0
2025-11-09T16:38:24+01:00,28,0,5960,751628,435328,2192288,0,0,0,32,1629,3835,20,14,67,0,0
2025-11-09T16:38:25+01:00,23,0,5960,781320,435328,2165660,0,0,0,0,1803,4441,21,11,68,0,0
2025-11-09T16:38:26+01:00,21,0,5960,780740,435328,2165664,0,0,0,0,1554,3665,17,8,75,0,0
2025-11-09T16:38:27+01:00,27,0,5960,781832,435328,2165644,0,0,0,0,823,2272,10,6,84,0,0
2025-11-09T16:38:28+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:38:28+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:38:28+01:00,23,1,5960,778292,435336,2165648,0,0,0,32,1016,2783,11,7,82,0,0
2025-11-09T16:38:29+01:00,24,0,5960,780256,435336,2165708,0,0,0,12,2952,1386,38,5,57,0,0
2025-11-09T16:38:30+01:00,25,0,5960,783488,435336,2162400,0,0,0,0,490,1312,4,4,92,0,0
2025-11-09T16:38:31+01:00,27,0,5960,783888,435336,2162400,0,0,0,356,562,1329,10,6,84,0,0
2025-11-09T16:38:32+01:00,24,0,5960,785248,435336,2162404,0,0,0,0,396,1150,4,5,91,0,0
2025-11-09T16:38:33+01:00,25,1,5960,785160,435344,2162396,0,0,0,364,464,1096,7,4,89,0,0
2025-11-09T16:38:34+01:00,25,0,5960,785340,435344,2162408,0,0,0,0,469,1176,8,6,86,0,0
2025-11-09T16:38:35+01:00,28,0,5960,785676,435344,2162412,0,0,0,0,391,1134,5,4,91,0,0
2025-11-09T16:38:36+01:00,25,0,5960,784932,435344,2162412,0,0,0,0,359,1062,4,4,92,0,0
2025-11-09T16:38:37+01:00,26,0,5960,784680,435344,2162412,0,0,0,580,394,1014,6,4,90,0,0
2025-11-09T16:38:38+01:00,26,1,5960,784884,435352,2162404,0,0,0,20,413,1196,6,4,90,0,0
2025-11-09T16:38:39+01:00,28,0,5960,783928,435352,2162412,0,0,0,144,679,1183,19,13,68,0,0
2025-11-09T16:38:40+01:00,28,0,5960,783676,435352,2162416,0,0,0,0,478,1124,11,9,80,0,0
2025-11-09T16:38:41+01:00,27,0,5960,784436,435352,2162416,0,0,0,0,350,1115,5,3,92,0,0
2025-11-09T16:38:42+01:00,26,0,5960,785708,435352,2162420,0,0,0,0,394,1160,6,5,89,0,0
2025-11-09T16:38:43+01:00,26,0,5960,785240,435352,2162420,0,0,0,0,368,1037,4,4,92,0,0
2025-11-09T16:38:44+01:00,32,0,5960,783704,435360,2163900,0,0,0,20,2132,4132,22,10,68,0,0
2025-11-09T16:38:45+01:00,30,0,5960,783636,435360,2164164,0,0,0,0,3535,5256,22,8,70,0,0
2025-11-09T16:38:46+01:00,25,0,5960,783492,435360,2164288,0,0,0,0,3849,4800,20,6,74,0,0
2025-11-09T16:38:47+01:00,26,0,5960,784064,435360,2164304,0,0,0,0,3257,2468,7,4,89,0,0
2025-11-09T16:38:48+01:00,27,0,5960,784324,435360,2163968,0,0,0,0,3212,2485,7,6,87,0,0
2025-11-09T16:38:49+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:38:49+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:38:49+01:00,27,0,5960,784856,435368,2164196,0,0,0,20,3544,3102,8,7,85,0,0
2025-11-09T16:38:50+01:00,28,0,5960,774096,435372,2180852,0,0,404,0,4492,6321,22,10,67,2,0
2025-11-09T16:38:51+01:00,26,0,5960,781156,435396,2174104,0,0,204,0,4952,5184,15,9,74,2,0
2025-11-09T16:38:52+01:00,28,0,5960,778388,435396,2177824,0,0,0,0,3835,3003,10,9,81,0,0
2025-11-09T16:38:53+01:00,28,1,5960,776376,435404,2172300,0,0,0,56,5018,5396,21,8,71,0,0
2025-11-09T16:38:54+01:00,26,0,5960,762952,435404,2181988,0,0,0,0,4617,6328,25,11,63,0,0
2025-11-09T16:38:55+01:00,26,0,5960,762364,435404,2182024,0,0,0,0,3778,5895,21,9,70,0,0
2025-11-09T16:38:56+01:00,28,0,5960,785592,435404,2166916,0,0,0,0,1389,3242,15,10,75,0,0
2025-11-09T16:38:57+01:00,26,0,5960,784384,435404,2166944,0,0,0,0,2067,4976,25,11,64,0,0
2025-11-09T16:38:58+01:00,30,1,5960,783656,435412,2166936,0,0,0,32,892,2168,13,6,82,0,0
2025-11-09T16:38:59+01:00,26,0,5960,783736,435412,2166948,0,0,0,36,988,2692,13,5,82,0,0
2025-11-09T16:39:00+01:00,26,0,5960,781972,435412,2166972,0,0,0,680,661,1569,16,10,74,0,0
2025-11-09T16:39:01+01:00,26,0,5960,780796,435412,2163992,0,0,0,0,490,1264,5,4,91,0,0
2025-11-09T16:39:02+01:00,28,0,5960,780548,435412,2163992,0,0,0,356,543,1601,9,5,86,0,0
2025-11-09T16:39:03+01:00,27,1,5960,779716,435420,2163984,0,0,0,56,422,1153,6,4,89,0,0
2025-11-09T16:39:04+01:00,25,0,5960,779828,435420,2163996,0,0,0,184,540,1179,8,6,86,0,0
2025-11-09T16:39:05+01:00,25,0,5960,779100,435420,2163996,0,0,0,0,349,1067,4,4,91,0,0
2025-11-09T16:39:06+01:00,26,0,5960,779356,435420,2164000,0,0,0,0,393,1124,4,5,91,0,0
2025-11-09T16:39:07+01:00,28,0,5960,778600,435420,2164004,0,0,0,0,374,1122,5,4,90,0,0
2025-11-09T16:39:08+01:00,27,1,5960,778100,435428,2163996,0,0,0,116,390,1005,4,4,92,0,0
2025-11-09T16:39:09+01:00,27,0,5960,778604,435428,2164004,0,0,0,132,485,1246,6,5,89,0,0
2025-11-09T16:39:10+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:39:10+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:39:10+01:00,28,0,5960,777876,435428,2164016,0,0,0,0,421,1102,3,5,92,0,0
2025-11-09T16:39:11+01:00,25,0,5960,778156,435428,2164020,0,0,0,0,351,1030,3,5,92,0,0
2025-11-09T16:39:12+01:00,26,0,5960,778156,435428,2164024,0,0,0,0,370,1049,4,4,92,0,0
2025-11-09T16:39:13+01:00,28,0,5960,777684,435428,2164024,0,0,0,0,450,1053,8,4,88,0,0
2025-11-09T16:39:14+01:00,27,0,5960,777940,435436,2163988,0,0,0,20,526,1148,7,7,87,0,0
2025-11-09T16:39:15+01:00,26,0,5960,777688,435436,2163988,0,0,0,0,472,1255,6,5,89,0,0
2025-11-09T16:39:16+01:00,32,0,5960,777184,435436,2164576,0,0,0,0,1748,4728,23,8,69,0,0
2025-11-09T16:39:17+01:00,28,0,5960,770744,435436,2166984,0,0,0,0,5010,35158,47,19,34,0,0
2025-11-09T16:39:18+01:00,29,0,5960,750956,435436,2165952,0,0,0,0,8132,39604,56,19,25,0,0
2025-11-09T16:39:19+01:00,37,0,5960,706412,435444,2178776,0,0,0,24,6260,22259,69,22,9,0,0
2025-11-09T16:39:20+01:00,27,0,5960,701652,435592,2178912,0,0,132,236,6570,19036,45,17,34,4,0
2025-11-09T16:39:21+01:00,31,0,5960,716700,435592,2176340,0,0,0,0,2528,6245,27,11,62,0,0
2025-11-09T16:39:22+01:00,30,0,5960,716900,435592,2176344,0,0,0,0,2398,4614,19,9,72,0,0
2025-11-09T16:39:23+01:00,30,0,5960,748956,435592,2176544,0,0,0,0,4901,5817,26,9,65,0,0
2025-11-09T16:39:24+01:00,25,0,5960,731348,435592,2191964,0,0,0,44,4865,6704,28,11,60,0,0
2025-11-09T16:39:25+01:00,28,0,5960,746220,435592,2179984,0,0,0,0,3784,4956,21,8,72,0,0
2025-11-09T16:39:26+01:00,25,0,5960,744960,435600,2181240,0,0,0,32,3719,4154,11,8,81,0,0
2025-11-09T16:39:27+01:00,26,0,5960,723036,435600,2211928,0,0,6372,0,4190,3780,13,9,69,9,0
2025-11-09T16:39:28+01:00,26,0,5960,718000,435604,2212636,0,0,36,0,4118,4261,14,6,79,1,0
2025-11-09T16:39:29+01:00,26,0,5960,719092,435604,2185608,0,0,0,0,3597,4227,12,6,82,0,0
2025-11-09T16:39:30+01:00,26,1,5960,721432,435612,2185608,0,0,0,20,1146,1981,7,5,88,0,0
2025-11-09T16:39:31+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:39:31+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:39:31+01:00,28,0,5960,720676,435612,2184120,0,0,0,12,1413,2003,7,6,87,0,0
2025-11-09T16:39:32+01:00,29,0,5960,720172,435612,2183964,0,0,0,0,2583,2585,6,6,88,0,0
2025-11-09T16:39:33+01:00,26,0,5960,719672,435612,2184912,0,0,0,0,3730,4222,14,8,78,0,0
2025-11-09T16:39:34+01:00,28,0,5960,718916,435612,2184992,0,0,0,0,2880,2694,14,7,79,0,0
2025-11-09T16:39:35+01:00,27,0,5960,718664,435612,2184996,0,0,0,184,1943,1848,4,4,92,0,0
2025-11-09T16:39:36+01:00,29,0,5960,718160,435620,2184128,0,0,0,124,2052,2525,7,5,87,0,0
2025-11-09T16:39:37+01:00,29,0,5960,714384,435644,2184144,0,0,0,348,3495,3423,9,7,80,4,0
2025-11-09T16:39:38+01:00,27,0,5960,714412,435644,2184152,0,0,0,0,1904,2013,5,5,90,0,0
2025-11-09T16:39:39+01:00,27,0,5960,714920,435660,2184140,0,0,0,104,2943,2477,20,13,64,3,0
2025-11-09T16:39:40+01:00,27,0,5960,714924,435668,2195424,0,0,460,0,2767,3056,20,10,65,4,0
2025-11-09T16:39:41+01:00,25,0,5960,714924,435668,2196416,0,0,4,124,3689,3694,10,7,82,0,0
2025-11-09T16:39:42+01:00,25,2,5960,714420,435772,2198160,0,0,596,180,2122,2352,6,5,64,24,0
2025-11-09T16:39:43+01:00,28,1,5960,713188,435940,2199624,0,0,1700,0,530,1265,6,5,45,44,0
2025-11-09T16:39:44+01:00,25,1,5960,710208,436296,2201128,0,0,1964,0,717,1568,12,7,39,43,0
2025-11-09T16:39:45+01:00,26,2,5960,702144,436296,2209812,0,0,8496,0,579,1333,4,6,45,44,0
2025-11-09T16:39:46+01:00,28,2,5960,697356,436424,2213152,0,0,3408,140,511,1267,4,4,50,42,0
2025-11-09T16:39:47+01:00,27,3,5960,688324,436428,2217928,0,0,4860,544,615,1426,7,6,48,39,0
2025-11-09T16:39:48+01:00,27,1,5960,685848,436432,2209632,0,0,2996,564,541,1328,5,6,44,45,0
2025-11-09T16:39:49+01:00,26,2,5960,684880,436432,2213448,0,0,3720,0,606,1236,8,6,55,31,0
2025-11-09T16:39:50+01:00,27,0,5960,683392,436432,2234304,0,0,7532,0,2729,10123,31,10,35,24,0
2025-11-09T16:39:51+01:00,29,1,5960,683952,436448,2239044,0,0,4700,32,1555,6702,16,9,55,19,0
2025-11-09T16:39:52+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:39:52+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:39:52+01:00,26,3,5960,700104,436452,2250080,0,0,10944,320,820,1490,14,8,62,16,0
2025-11-09T16:39:53+01:00,26,2,5960,684484,436456,2268820,0,0,18896,384,1013,1660,13,9,56,22,0
2025-11-09T16:39:54+01:00,27,2,5960,677680,436840,2273144,0,0,4560,0,1014,2077,17,9,37,38,0
2025-11-09T16:39:55+01:00,26,1,5960,669644,437008,2277676,0,0,4632,0,712,1552,9,7,43,40,0
2025-11-09T16:39:56+01:00,31,0,5960,645720,437016,2286492,0,0,9348,0,771,1708,16,7,42,35,0
2025-11-09T16:39:57+01:00,26,3,5960,619772,437040,2282700,0,0,14228,112,1015,1797,22,8,62,9,0
2025-11-09T16:39:58+01:00,26,0,5960,599864,437076,2291820,0,0,9168,180,862,2078,16,6,64,14,0
2025-11-09T16:39:59+01:00,47,1,5960,573428,437712,2310264,0,0,2848,2368,1234,2847,23,10,55,12,0
2025-11-09T16:40:00+01:00,15,1,5960,552264,437836,2331964,0,0,15752,0,1319,2281,13,13,58,16,0
2025-11-09T16:40:01+01:00,15,1,5960,534148,437904,2350752,0,0,18760,0,1188,1963,8,10,66,15,0
2025-11-09T16:40:02+01:00,16,1,5960,517768,438004,2362848,0,0,14084,4,1021,1842,7,7,68,19,0
2025-11-09T16:40:03+01:00,17,3,5960,513740,438336,2365324,0,0,2588,556,774,1478,8,6,60,27,0
2025-11-09T16:40:04+01:00,23,0,5960,508700,438484,2369208,0,0,3568,164,1051,2000,26,6,56,12,0
2025-11-09T16:40:05+01:00,20,0,5960,497424,438496,2376312,0,0,368,2368,912,2348,14,6,79,2,0
2025-11-09T16:40:06+01:00,16,0,5960,496444,438496,2376312,0,0,0,0,400,1189,5,5,91,0,0
2025-11-09T16:40:07+01:00,20,0,5960,503460,438496,2371496,0,0,0,0,1158,1660,5,3,92,0,0
2025-11-09T16:40:08+01:00,20,1,5960,502824,438504,2371148,0,0,0,144,4174,5426,18,9,74,0,0
2025-11-09T16:40:09+01:00,13,0,5960,503000,438504,2370552,0,0,0,100,3314,3939,13,8,79,0,0
2025-11-09T16:40:10+01:00,16,0,5960,505040,438504,2369536,0,0,0,0,3528,3076,7,6,88,0,0
2025-11-09T16:40:11+01:00,17,0,5960,505728,438504,2369768,0,0,0,0,3430,2924,9,7,84,0,0
2025-11-09T16:40:12+01:00,14,0,5960,505384,438504,2368864,0,0,0,0,4492,4398,16,7,77,0,0
2025-11-09T16:40:13+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:40:13+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:40:13+01:00,12,1,5960,504384,438512,2368852,0,0,0,20,4591,5402,13,9,78,0,0
2025-11-09T16:40:14+01:00,12,0,5960,504052,438512,2369020,0,0,0,4,3597,3393,12,8,80,0,0
2025-11-09T16:40:15+01:00,12,0,5960,503800,438512,2370304,0,0,0,0,4206,4586,13,8,79,0,0
2025-11-09T16:40:16+01:00,10,0,5960,503300,438512,2369476,0,0,0,0,3401,3107,7,6,87,0,0
2025-11-09T16:40:17+01:00,18,0,5960,503380,438512,2369212,0,0,0,0,4071,4119,13,8,79,0,0
2025-11-09T16:40:18+01:00,13,1,5960,502376,438520,2370088,0,0,0,20,5048,6258,16,8,75,0,0
2025-11-09T16:40:19+01:00,8,0,5960,502164,438520,2369984,0,0,0,0,3876,3938,10,8,82,0,0
2025-11-09T16:40:20+01:00,10,0,5960,487572,438520,2378188,0,0,7044,0,4192,4152,13,7,73,7,0
2025-11-09T16:40:21+01:00,4,2,5960,441492,438664,2384564,0,0,6396,2368,3665,3207,17,9,63,11,0
2025-11-09T16:40:22+01:00,10,1,5960,419320,438812,2393232,0,0,8412,2648,2743,2919,14,7,59,21,0
2025-11-09T16:40:23+01:00,12,0,5960,412784,438812,2400888,0,0,7780,0,754,1428,16,5,65,13,0
2025-11-09T16:40:24+01:00,15,0,5960,403744,438824,2406996,0,0,6272,260,974,1603,14,13,60,12,0
2025-11-09T16:40:25+01:00,10,1,5960,388928,438856,2417444,0,0,2804,0,856,1621,18,7,65,10,0
2025-11-09T16:40:26+01:00,8,1,5960,384696,439172,2420720,0,0,2296,0,701,1394,15,6,68,11,0
2025-11-09T16:40:27+01:00,12,0,5960,371868,439196,2428472,0,0,1244,372,897,1922,19,7,66,9,0
2025-11-09T16:40:28+01:00,10,1,5960,355544,439216,2443176,0,0,9076,2564,917,1862,15,7,68,10,0
2025-11-09T16:40:29+01:00,14,1,5960,340940,439504,2454368,0,0,11296,2700,759,1402,8,7,65,20,0
2025-11-09T16:40:30+01:00,15,1,5960,332900,439516,2459108,0,0,4964,0,958,2299,23,7,62,9,0
2025-11-09T16:40:31+01:00,13,1,5960,321600,439552,2468440,0,0,1888,0,786,1573,15,6,69,10,0
2025-11-09T16:40:32+01:00,12,1,5960,313296,439572,2474364,0,0,6868,0,913,1810,15,7,67,12,0
2025-11-09T16:40:33+01:00,12,0,5960,296164,439576,2475052,0,0,532,2484,878,1515,28,7,65,1,0
2025-11-09T16:40:34+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:40:34+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:40:34+01:00,15,0,5960,292888,439736,2476756,0,0,1848,1156,966,1689,20,7,61,12,0
2025-11-09T16:40:35+01:00,14,0,5960,279316,439736,2474024,0,0,0,0,1800,2493,32,7,60,0,0
2025-11-09T16:40:36+01:00,14,0,5960,272864,439740,2476600,0,0,224,2368,5273,5747,48,9,42,1,0
