timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T11:51:28+01:00,8,0,2840,261716,569720,2542132,0,0,0,0,696,1468,5,5,90,0,0
2025-11-09T11:51:29+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:51:29+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:51:29+01:00,7,0,2840,260712,569720,2542132,0,0,0,0,586,1356,6,6,88,0,0
2025-11-09T11:51:30+01:00,6,0,2840,261276,569720,2542128,0,0,0,148,758,1639,7,6,86,0,0
2025-11-09T11:51:31+01:00,5,0,2840,262040,569728,2542120,0,0,0,84,697,1424,6,5,89,0,0
2025-11-09T11:51:32+01:00,7,0,2840,261536,569728,2542128,0,0,0,128,609,1248,4,4,92,0,0
2025-11-09T11:51:33+01:00,5,0,2840,260276,569728,2542136,0,0,0,0,596,1439,7,4,89,0,0
2025-11-09T11:51:34+01:00,7,0,2840,260024,569728,2542140,0,0,0,580,578,1381,5,4,91,0,0
2025-11-09T11:51:35+01:00,5,0,2840,260528,569728,2542140,0,0,0,0,566,1304,4,5,91,0,0
2025-11-09T11:51:36+01:00,4,0,2840,260280,569736,2542144,0,0,0,32,690,1555,10,5,85,1,0
2025-11-09T11:51:37+01:00,6,0,2840,259272,569736,2542148,0,0,0,0,806,1395,22,12,66,0,0
2025-11-09T11:51:38+01:00,4,0,2840,259272,569736,2542152,0,0,0,0,601,1374,9,7,84,0,0
2025-11-09T11:51:39+01:00,7,0,2840,258768,569736,2542156,0,0,0,0,593,1409,7,6,87,0,0
2025-11-09T11:51:40+01:00,6,0,2840,257776,569736,2542160,0,0,0,0,690,1435,7,5,87,0,0
2025-11-09T11:51:41+01:00,6,0,2840,258032,569744,2542160,0,0,0,44,609,1463,7,4,89,1,0
2025-11-09T11:51:42+01:00,8,0,2840,259044,569744,2542160,0,0,0,0,616,1469,6,6,88,0,0
2025-11-09T11:51:43+01:00,7,0,2840,258792,569744,2542160,0,0,0,0,575,1291,5,5,90,0,0
2025-11-09T11:51:44+01:00,6,0,2840,259548,569744,2542160,0,0,0,0,577,1273,5,4,92,0,0
2025-11-09T11:51:45+01:00,8,0,2840,258552,569744,2542160,0,0,0,580,650,1473,5,4,90,0,0
2025-11-09T11:51:46+01:00,6,0,2840,257544,569752,2542160,0,0,0,32,654,1497,9,5,86,1,0
2025-11-09T11:51:47+01:00,8,1,2840,250264,569776,2542268,0,0,0,540,1053,2614,21,7,69,3,0
2025-11-09T11:51:48+01:00,7,0,2840,253084,569784,2542040,0,0,0,52,785,1865,8,4,86,2,0
2025-11-09T11:51:49+01:00,8,0,2840,253856,569784,2542044,0,0,0,0,665,1422,8,6,86,0,0
2025-11-09T11:51:50+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:51:50+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:51:50+01:00,8,0,2840,254360,569800,2542028,0,0,0,128,622,1396,6,4,87,3,0
2025-11-09T11:51:51+01:00,10,0,2840,265204,569800,2542028,0,0,0,152,1062,1811,13,5,82,0,0
2025-11-09T11:51:52+01:00,7,0,2840,306060,569800,2542032,0,0,0,0,1112,1630,8,7,85,0,0
2025-11-09T11:51:53+01:00,9,0,2840,306060,569800,2542036,0,0,0,0,558,1258,4,4,91,0,0
2025-11-09T11:51:54+01:00,9,0,2840,305312,569800,2542036,0,0,0,0,617,1315,4,6,90,0,0
2025-11-09T11:51:55+01:00,9,0,2840,303560,569808,2542040,0,0,0,52,600,1440,5,5,89,1,0
2025-11-09T11:51:56+01:00,6,0,2840,340580,569808,2542040,0,0,0,0,650,1454,7,5,88,0,0
2025-11-09T11:51:57+01:00,9,0,2840,340104,569808,2542044,0,0,0,0,615,1599,8,5,87,0,0
2025-11-09T11:51:58+01:00,9,0,2840,336896,569808,2542020,0,0,0,0,694,1595,8,6,86,0,0
2025-11-09T11:51:59+01:00,10,0,2840,337156,569808,2542024,0,0,0,0,654,1594,9,7,85,0,0
2025-11-09T11:52:00+01:00,9,0,2840,337448,569816,2542068,0,0,0,52,737,1528,6,6,87,1,0
2025-11-09T11:52:01+01:00,7,0,2840,334420,569816,2542048,0,0,0,772,684,1470,5,6,89,0,0
2025-11-09T11:52:02+01:00,8,0,2840,334944,569816,2542076,0,0,0,0,751,1418,7,5,89,0,0
2025-11-09T11:52:03+01:00,7,0,2840,335076,569816,2542080,0,0,0,0,555,1343,4,4,92,0,0
2025-11-09T11:52:04+01:00,5,0,2840,335832,569848,2542100,0,0,0,476,712,1642,9,6,82,4,0
2025-11-09T11:52:05+01:00,5,0,2840,337596,569848,2542108,0,0,0,96,606,1296,4,6,90,0,0
2025-11-09T11:52:06+01:00,7,0,2840,335900,569864,2542092,0,0,0,236,623,1374,5,5,88,2,0
2025-11-09T11:52:07+01:00,7,0,2840,333412,569864,2542100,0,0,0,0,701,1581,7,6,87,0,0
2025-11-09T11:52:08+01:00,5,0,2840,333944,569864,2542100,0,0,0,0,645,1407,5,4,91,0,0
2025-11-09T11:52:09+01:00,6,0,2840,332936,569864,2542104,0,0,0,0,647,1303,7,6,87,0,0
2025-11-09T11:52:10+01:00,6,0,2840,331932,569864,2542112,0,0,0,0,641,1481,7,5,88,0,0
2025-11-09T11:52:11+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:52:11+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:52:11+01:00,5,1,2840,331680,569872,2542112,0,0,0,92,559,1315,3,5,91,2,0
2025-11-09T11:52:12+01:00,4,0,2840,334824,569872,2542116,0,0,0,0,682,1423,5,5,90,0,0
2025-11-09T11:52:13+01:00,5,0,2840,333568,569872,2542116,0,0,0,0,610,1576,6,6,89,0,0
2025-11-09T11:52:14+01:00,5,1,2840,329540,569896,2542372,0,0,0,372,609,1348,7,4,86,4,0
2025-11-09T11:52:15+01:00,5,0,2840,331296,569896,2542140,0,0,0,0,588,1338,4,5,91,0,0
2025-11-09T11:52:16+01:00,5,0,2840,331060,569896,2542144,0,0,0,0,611,1441,5,4,90,0,0
2025-11-09T11:52:17+01:00,7,0,2840,331820,569912,2542128,0,0,0,152,687,1333,7,5,81,7,0
2025-11-09T11:52:18+01:00,8,0,2840,332356,569912,2542132,0,0,0,0,610,1421,4,4,91,0,0
2025-11-09T11:52:19+01:00,8,0,2840,332608,569912,2542132,0,0,0,0,719,1410,9,7,84,0,0
2025-11-09T11:52:20+01:00,4,0,2840,334632,569912,2542136,0,0,0,0,568,1340,5,5,90,0,0
2025-11-09T11:52:21+01:00,4,0,2840,334136,569912,2542144,0,0,0,0,553,1222,4,4,92,0,0
2025-11-09T11:52:22+01:00,6,0,2840,334392,569920,2542148,0,0,0,688,569,1255,4,5,91,1,0
2025-11-09T11:52:23+01:00,6,0,2840,332888,569920,2542148,0,0,0,0,650,1524,7,5,88,0,0
2025-11-09T11:52:24+01:00,4,0,2840,333452,569920,2542148,0,0,0,0,591,1327,5,5,91,0,0
2025-11-09T11:52:25+01:00,5,0,2840,334236,569920,2542148,0,0,0,0,594,1333,4,5,91,0,0
2025-11-09T11:52:26+01:00,8,0,2840,333484,569920,2542148,0,0,0,0,547,1293,4,4,91,0,0
2025-11-09T11:52:27+01:00,6,0,2840,332980,569928,2542148,0,0,0,32,614,1318,6,5,88,1,0
2025-11-09T11:52:28+01:00,7,0,2840,337780,569928,2542148,0,0,0,0,738,1552,7,5,88,0,0
2025-11-09T11:52:29+01:00,8,0,2840,336268,569928,2542148,0,0,0,0,683,1560,10,6,84,0,0
2025-11-09T11:52:30+01:00,5,0,2840,335092,569928,2542172,0,0,0,0,649,1457,5,4,92,0,0
2025-11-09T11:52:31+01:00,5,0,2840,334872,569928,2542172,0,0,0,0,603,1354,5,5,90,0,0
2025-11-09T11:52:32+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:52:32+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:52:32+01:00,10,0,2840,334624,569936,2542176,0,0,0,32,570,1259,5,5,90,1,0
2025-11-09T11:52:33+01:00,5,0,2840,333868,569936,2542176,0,0,0,0,745,1479,8,5,87,0,0
2025-11-09T11:52:34+01:00,6,0,2840,334624,569936,2542176,0,0,0,0,589,1371,5,5,90,0,0
2025-11-09T11:52:35+01:00,5,0,2840,332860,569936,2542180,0,0,0,0,670,1464,6,5,88,0,0
2025-11-09T11:52:36+01:00,6,0,2840,335688,569936,2538168,0,0,0,0,626,1330,5,4,91,0,0
2025-11-09T11:52:37+01:00,8,0,2840,333680,569944,2538168,0,0,0,224,872,1471,21,15,63,0,0
2025-11-09T11:52:38+01:00,7,0,2840,335708,569944,2538172,0,0,0,0,770,1563,15,6,79,0,0
2025-11-09T11:52:39+01:00,5,0,2840,334952,569944,2538172,0,0,0,0,620,1350,7,6,87,0,0
2025-11-09T11:52:40+01:00,8,0,2840,334960,569944,2538176,0,0,0,0,591,1327,4,5,91,0,0
2025-11-09T11:52:41+01:00,15,0,2840,333448,569944,2538180,0,0,0,0,652,1516,6,6,89,0,0
2025-11-09T11:52:42+01:00,13,0,2840,334232,569952,2538184,0,0,0,116,530,1260,4,4,91,1,0
2025-11-09T11:52:43+01:00,13,0,2840,333980,569952,2538184,0,0,0,0,585,1402,7,4,89,0,0
2025-11-09T11:52:44+01:00,14,0,2840,335500,569952,2538184,0,0,0,0,651,1442,7,5,88,0,0
2025-11-09T11:52:45+01:00,15,0,2840,334240,569952,2538188,0,0,0,0,582,1340,4,6,91,0,0
2025-11-09T11:52:46+01:00,13,0,2840,333988,569952,2538192,0,0,0,0,582,1295,5,5,91,0,0
2025-11-09T11:52:47+01:00,14,0,2840,333740,569960,2538200,0,0,0,128,695,1534,8,4,87,1,0
2025-11-09T11:52:48+01:00,13,0,2840,334104,569960,2538204,0,0,0,0,597,1424,6,4,90,0,0
2025-11-09T11:52:49+01:00,16,0,2840,335620,569960,2538208,0,0,0,0,643,1366,8,7,85,0,0
2025-11-09T11:52:50+01:00,14,0,2840,334364,569960,2538212,0,0,0,0,609,1543,6,5,89,0,0
2025-11-09T11:52:51+01:00,16,0,2840,332600,569960,2538212,0,0,0,0,551,1281,5,4,91,0,0
2025-11-09T11:52:52+01:00,16,0,2840,332096,569968,2538220,0,0,0,32,542,1229,4,5,90,1,0
2025-11-09T11:52:53+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:52:53+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:52:53+01:00,18,0,2840,332596,569968,2538224,0,0,0,0,565,1242,5,4,91,0,0
2025-11-09T11:52:54+01:00,14,0,2840,332376,569968,2538224,0,0,0,516,600,1438,7,5,88,0,0
2025-11-09T11:52:55+01:00,12,0,2840,332660,569968,2538228,0,0,0,0,551,1338,5,5,90,0,0
2025-11-09T11:52:56+01:00,14,0,2840,332156,569968,2538228,0,0,0,0,489,1206,4,4,93,0,0
2025-11-09T11:52:57+01:00,13,0,2840,331904,569976,2538232,0,0,0,44,593,1418,5,5,90,1,0
2025-11-09T11:52:58+01:00,15,0,2840,331908,569976,2538244,0,0,0,0,614,1407,4,5,91,0,0
2025-11-09T11:52:59+01:00,13,0,2840,331652,569976,2538248,0,0,0,64,696,1433,11,7,82,0,0
2025-11-09T11:53:00+01:00,15,0,2840,331240,569976,2538240,0,0,0,0,769,1676,6,5,89,0,0
2025-11-09T11:53:01+01:00,13,0,2840,332028,569976,2538184,0,0,0,0,667,1409,4,6,90,0,0
2025-11-09T11:53:02+01:00,13,0,2840,330768,569984,2538188,0,0,0,32,509,1289,4,5,90,1,0
2025-11-09T11:53:03+01:00,13,0,2840,330768,569984,2538192,0,0,0,0,583,1398,5,4,91,0,0
2025-11-09T11:53:04+01:00,14,0,2840,329764,569984,2538196,0,0,0,0,647,1441,11,4,85,0,0
2025-11-09T11:53:05+01:00,14,0,2840,329012,569984,2538200,0,0,0,0,695,1563,8,6,87,0,0
2025-11-09T11:53:06+01:00,12,0,2840,328032,569984,2538200,0,0,0,0,591,1455,7,5,88,0,0
2025-11-09T11:53:07+01:00,13,0,2840,329548,569992,2538200,0,0,0,44,611,1391,5,5,89,1,0
2025-11-09T11:53:08+01:00,14,0,2840,329548,569992,2538200,0,0,0,200,570,1279,3,5,92,0,0
2025-11-09T11:53:09+01:00,10,0,2840,329296,569992,2538200,0,0,0,0,704,1576,11,7,82,0,0
2025-11-09T11:53:10+01:00,12,0,2840,329808,569992,2538200,0,0,0,0,707,1604,6,5,89,0,0
2025-11-09T11:53:11+01:00,14,0,2840,329556,569992,2538200,0,0,0,0,583,1319,4,5,91,0,0
2025-11-09T11:53:12+01:00,14,0,2840,328072,570000,2538200,0,0,0,144,567,1441,4,5,89,1,0
2025-11-09T11:53:13+01:00,12,0,2840,326592,570000,2538204,0,0,0,0,592,1404,5,4,91,0,0
2025-11-09T11:53:14+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:53:14+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:53:14+01:00,16,0,2840,328104,570000,2538204,0,0,0,112,1662,2183,81,5,14,0,0
2025-11-09T11:53:15+01:00,13,0,2840,390620,570000,2538208,0,0,0,0,7366,1631,25,6,69,0,0
2025-11-09T11:53:16+01:00,13,0,2840,390620,570000,2538208,0,0,0,0,536,1324,4,5,92,0,0
2025-11-09T11:53:17+01:00,13,0,2840,390620,570008,2538212,0,0,0,168,593,1277,4,5,90,1,0
2025-11-09T11:53:18+01:00,12,0,2840,390144,570024,2538216,0,0,0,104,620,1490,4,5,90,1,0
2025-11-09T11:53:19+01:00,12,0,2840,393424,570024,2538216,0,0,0,120,778,1522,9,6,84,1,0
2025-11-09T11:53:20+01:00,13,0,2840,393680,570024,2538216,0,0,0,0,492,1230,4,4,92,0,0
2025-11-09T11:53:21+01:00,15,0,2840,397584,570024,2538220,0,0,0,0,588,1455,6,5,90,0,0
2025-11-09T11:53:22+01:00,16,0,2840,397836,570024,2538224,0,0,0,0,541,1238,4,5,92,0,0
2025-11-09T11:53:23+01:00,13,0,2840,397836,570024,2538224,0,0,0,0,553,1277,3,5,92,0,0
2025-11-09T11:53:24+01:00,16,0,2840,397868,570032,2538228,0,0,0,748,631,1395,6,5,89,1,0
2025-11-09T11:53:25+01:00,13,0,2840,397140,570032,2538232,0,0,0,0,606,1481,6,4,91,0,0
2025-11-09T11:53:26+01:00,14,0,2840,396888,570032,2538232,0,0,0,0,539,1284,4,5,87,4,0
2025-11-09T11:53:27+01:00,12,0,2840,396888,570032,2538232,0,0,0,0,612,1324,9,5,86,0,0
2025-11-09T11:53:28+01:00,12,0,2840,400668,570032,2538280,0,0,0,0,611,1438,5,5,90,0,0
2025-11-09T11:53:29+01:00,13,0,2840,400416,570040,2538280,0,0,0,52,642,1350,7,6,87,1,0
2025-11-09T11:53:30+01:00,15,0,2840,393892,570040,2538288,0,0,0,132,714,1600,7,4,88,0,0
2025-11-09T11:53:31+01:00,11,0,2840,393392,570040,2538296,0,0,0,0,652,1407,6,5,89,0,0
2025-11-09T11:53:32+01:00,14,0,2840,391324,570040,2538300,0,0,0,0,579,1365,4,6,90,0,0
2025-11-09T11:53:33+01:00,12,0,2840,391576,570040,2538300,0,0,0,0,582,1321,6,4,90,0,0
2025-11-09T11:53:34+01:00,13,0,2840,392080,570048,2538300,0,0,0,192,665,1406,5,4,91,1,0
2025-11-09T11:53:35+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:53:35+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:53:35+01:00,13,0,2840,393344,570048,2538312,0,0,0,196,717,1391,8,4,87,0,0
2025-11-09T11:53:36+01:00,13,0,2840,392868,570048,2538312,0,0,0,0,556,1296,4,5,91,0,0
2025-11-09T11:53:37+01:00,13,0,2840,390096,570048,2538316,0,0,0,0,881,1668,22,13,65,0,0
2025-11-09T11:53:38+01:00,14,0,2840,389592,570048,2538316,0,0,0,0,645,1344,9,8,83,0,0
2025-11-09T11:53:39+01:00,11,0,2840,388880,570056,2538316,0,0,0,68,663,1388,7,8,85,1,0
2025-11-09T11:53:40+01:00,14,0,2840,388880,570056,2538320,0,0,0,0,720,1614,8,4,89,0,0
2025-11-09T11:53:41+01:00,15,0,2840,388880,570056,2538324,0,0,0,120,613,1355,3,5,91,1,0
2025-11-09T11:53:42+01:00,15,0,2840,386644,570056,2538328,0,0,0,0,575,1299,4,5,91,0,0
2025-11-09T11:53:43+01:00,14,1,2840,385388,570064,2538320,0,0,0,52,643,1451,5,5,90,0,0
2025-11-09T11:53:44+01:00,11,0,2840,385396,570064,2538332,0,0,0,60,584,1306,4,5,91,0,0
2025-11-09T11:53:45+01:00,13,0,2840,384392,570064,2538336,0,0,0,4,627,1384,7,4,89,0,0
2025-11-09T11:53:46+01:00,13,0,2840,383660,570064,2538340,0,0,0,124,608,1456,6,4,89,0,0
2025-11-09T11:53:47+01:00,12,0,2840,382908,570064,2538344,0,0,0,0,566,1355,4,5,91,0,0
2025-11-09T11:53:48+01:00,13,0,2840,382404,570064,2538348,0,0,0,0,575,1279,4,4,92,0,0
2025-11-09T11:53:49+01:00,12,0,2840,382404,570072,2538348,0,0,0,60,677,1488,8,6,85,1,0
2025-11-09T11:53:50+01:00,11,0,2840,383416,570072,2538348,0,0,0,0,699,1270,8,5,87,0,0
2025-11-09T11:53:51+01:00,14,0,2840,383424,570072,2538348,0,0,0,0,613,1321,4,4,91,0,0
2025-11-09T11:53:52+01:00,14,0,2840,382960,570072,2538348,0,0,0,0,767,1751,7,5,88,0,0
2025-11-09T11:53:53+01:00,15,0,2840,382456,570072,2538348,0,0,0,0,561,1360,4,5,92,0,0
2025-11-09T11:53:54+01:00,11,0,2840,382016,570080,2538348,0,0,0,72,580,1301,4,5,91,1,0
2025-11-09T11:53:55+01:00,11,0,2840,384036,570080,2538352,0,0,0,516,705,1555,6,4,90,0,0
2025-11-09T11:53:56+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:53:56+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:53:56+01:00,13,0,2840,382524,570080,2538352,0,0,0,0,555,1228,6,4,90,0,0
2025-11-09T11:53:57+01:00,11,0,2840,382776,570080,2538352,0,0,0,0,596,1344,4,4,91,0,0
2025-11-09T11:53:58+01:00,14,0,2840,381804,570080,2538316,0,0,0,0,586,1401,4,6,90,0,0
2025-11-09T11:53:59+01:00,9,0,2840,379284,570088,2538316,0,0,0,32,679,1466,10,8,82,1,0
2025-11-09T11:54:00+01:00,10,0,2840,386744,570088,2538380,0,0,0,0,690,1490,8,5,88,0,0
2025-11-09T11:54:01+01:00,10,0,2840,387596,570088,2538428,0,0,0,0,672,1547,5,5,90,0,0
2025-11-09T11:54:02+01:00,13,0,2840,388060,570088,2538448,0,0,0,0,587,1521,6,4,90,0,0
2025-11-09T11:54:03+01:00,14,0,2840,388060,570088,2538452,0,0,0,0,618,1428,4,6,90,0,0
2025-11-09T11:54:04+01:00,11,0,2840,389068,570096,2538456,0,0,0,44,584,1337,5,4,91,1,0
2025-11-09T11:54:05+01:00,12,0,2840,388816,570096,2538456,0,0,0,0,580,1455,6,4,90,0,0
2025-11-09T11:54:06+01:00,12,0,2840,390864,570096,2538456,0,0,0,0,633,1359,5,5,90,0,0
2025-11-09T11:54:07+01:00,12,0,2840,389936,570096,2538464,0,0,0,0,553,1274,5,5,91,0,0
2025-11-09T11:54:08+01:00,10,0,2840,389684,570096,2538464,0,0,0,0,601,1519,6,5,90,0,0
2025-11-09T11:54:09+01:00,9,0,2840,388932,570104,2538464,0,0,0,32,631,1319,8,7,85,1,0
2025-11-09T11:54:10+01:00,10,0,2840,388428,570104,2538468,0,0,0,64,566,1306,5,4,91,0,0
2025-11-09T11:54:11+01:00,14,0,2840,387924,570104,2538472,0,0,0,0,717,1505,10,5,86,0,0
2025-11-09T11:54:12+01:00,15,0,2840,386196,570104,2538476,0,0,0,0,580,1333,4,5,91,0,0
2025-11-09T11:54:13+01:00,13,0,2840,385948,570104,2538480,0,0,0,0,535,1260,4,5,91,0,0
2025-11-09T11:54:14+01:00,11,0,2840,385448,570112,2538488,0,0,0,68,586,1373,5,4,90,1,0
2025-11-09T11:54:15+01:00,11,0,2840,385196,570112,2538492,0,0,0,0,630,1325,5,4,91,0,0
2025-11-09T11:54:16+01:00,8,0,2840,383940,570112,2538492,0,0,0,0,698,1440,7,4,89,0,0
2025-11-09T11:54:17+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:54:17+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:54:17+01:00,11,0,2840,383692,570112,2538492,0,0,0,176,616,1457,7,3,90,0,0
2025-11-09T11:54:18+01:00,11,0,2840,382436,570112,2538504,0,0,0,0,533,1315,5,4,92,0,0
2025-11-09T11:54:19+01:00,10,0,2840,381932,570120,2538508,0,0,0,108,675,1389,7,8,84,1,0
2025-11-09T11:54:20+01:00,11,0,2840,381428,570120,2538508,0,0,0,0,541,1338,4,4,92,0,0
2025-11-09T11:54:21+01:00,11,0,2840,380668,570120,2538508,0,0,0,0,616,1351,7,5,88,0,0
2025-11-09T11:54:22+01:00,9,0,2840,380424,570120,2538508,0,0,0,0,569,1266,4,5,91,0,0
2025-11-09T11:54:23+01:00,10,0,2840,379920,570120,2538516,0,0,0,0,616,1464,5,4,90,0,0
2025-11-09T11:54:24+01:00,12,0,2840,380172,570128,2538516,0,0,0,120,603,1307,4,5,91,0,0
2025-11-09T11:54:25+01:00,8,0,2840,379672,570128,2538520,0,0,0,0,544,1268,5,4,91,0,0
2025-11-09T11:54:26+01:00,9,0,2840,380456,570128,2538520,0,0,0,0,655,1486,8,5,87,0,0
2025-11-09T11:54:27+01:00,11,0,2840,380460,570128,2538524,0,0,0,0,601,1279,6,6,88,0,0
2025-11-09T11:54:28+01:00,13,0,2840,379204,570128,2538444,0,0,0,0,647,1469,6,4,90,0,0
2025-11-09T11:54:29+01:00,13,0,2840,378448,570136,2538444,0,0,0,32,666,1329,7,6,87,0,0
2025-11-09T11:54:30+01:00,11,0,2840,385280,570136,2538404,0,0,0,0,661,1482,5,6,89,0,0
2025-11-09T11:54:31+01:00,13,0,2840,385280,570136,2538408,0,0,0,516,640,1418,4,6,91,0,0
2025-11-09T11:54:32+01:00,13,0,2840,385028,570136,2538408,0,0,0,0,555,1257,4,4,92,0,0
2025-11-09T11:54:33+01:00,11,0,2840,383016,570136,2538408,0,0,0,0,661,1528,6,6,88,0,0
2025-11-09T11:54:34+01:00,12,0,2840,382768,570144,2538408,0,0,0,44,572,1316,4,4,91,1,0
2025-11-09T11:54:35+01:00,11,0,2840,382516,570144,2538408,0,0,0,0,589,1301,6,4,90,0,0
2025-11-09T11:54:36+01:00,10,0,2840,382040,570144,2538408,0,0,0,0,589,1398,4,4,92,0,0
2025-11-09T11:54:37+01:00,12,0,2840,381280,570144,2538408,0,0,0,0,859,1545,21,11,67,0,0
2025-11-09T11:54:38+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:54:38+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:54:38+01:00,12,0,2840,380776,570144,2538412,0,0,0,0,691,1333,12,8,80,0,0
2025-11-09T11:54:39+01:00,10,0,2840,380272,570152,2538412,0,0,0,32,657,1508,8,7,85,0,0
2025-11-09T11:54:40+01:00,11,0,2840,379796,570152,2538412,0,0,0,0,600,1386,4,6,90,0,0
2025-11-09T11:54:41+01:00,11,0,2840,379292,570152,2538416,0,0,0,12,590,1249,4,4,92,0,0
2025-11-09T11:54:42+01:00,13,0,2840,378816,570152,2538416,0,0,0,0,720,1561,7,5,88,0,0
2025-11-09T11:54:43+01:00,17,0,2840,378816,570152,2538420,0,0,0,4,595,1331,6,5,89,0,0
2025-11-09T11:54:44+01:00,12,0,2840,378564,570160,2538424,0,0,0,40,599,1300,4,5,91,0,0
2025-11-09T11:54:45+01:00,9,0,2840,378564,570160,2538424,0,0,0,0,603,1423,6,5,89,0,0
2025-11-09T11:54:46+01:00,15,0,2840,378312,570160,2538432,0,0,0,64,541,1273,3,4,93,0,0
2025-11-09T11:54:47+01:00,14,0,2840,379372,570160,2538432,0,0,0,0,674,1371,8,6,86,0,0
2025-11-09T11:54:48+01:00,11,0,2840,378140,570160,2538432,0,0,0,176,605,1433,5,5,90,0,0
2025-11-09T11:54:49+01:00,13,0,2840,376880,570168,2538432,0,0,0,116,692,1420,7,7,86,1,0
2025-11-09T11:54:50+01:00,17,0,2840,376628,570168,2538440,0,0,0,0,603,1367,4,5,91,0,0
2025-11-09T11:54:51+01:00,11,0,2840,376376,570168,2538440,0,0,0,0,604,1399,6,4,90,0,0
2025-11-09T11:54:52+01:00,11,0,2840,377888,570168,2538444,0,0,0,0,621,1360,5,6,90,0,0
2025-11-09T11:54:53+01:00,12,0,2840,377452,570168,2538448,0,0,0,0,532,1264,4,5,92,0,0
2025-11-09T11:54:54+01:00,12,0,2840,377464,570176,2538452,0,0,0,128,628,1451,6,5,89,1,0
2025-11-09T11:54:55+01:00,10,0,2840,377416,570176,2542548,0,0,0,0,572,1348,5,5,91,0,0
2025-11-09T11:54:56+01:00,10,0,2840,376664,570176,2542552,0,0,0,0,543,1312,4,4,92,0,0
2025-11-09T11:54:57+01:00,8,0,2840,376900,570176,2542560,0,0,0,0,634,1552,7,5,88,0,0
2025-11-09T11:54:58+01:00,10,0,2840,379408,570176,2542604,0,0,0,0,647,1425,4,6,90,0,0
2025-11-09T11:54:59+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:54:59+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:54:59+01:00,9,0,2840,378656,570184,2542604,0,0,0,32,667,1309,8,7,84,1,0
2025-11-09T11:55:00+01:00,7,0,2840,377708,570184,2542612,0,0,0,0,680,1576,5,6,89,0,0
2025-11-09T11:55:01+01:00,7,0,2840,383368,570184,2542584,0,0,0,0,663,1499,6,6,89,0,0
2025-11-09T11:55:02+01:00,7,0,2840,382452,570184,2542732,0,0,0,516,677,1448,6,5,89,0,0
2025-11-09T11:55:03+01:00,11,0,2840,382200,570184,2542732,0,0,0,0,585,1472,6,4,90,0,0
2025-11-09T11:55:04+01:00,7,0,2840,381948,570192,2542732,0,0,0,56,558,1297,5,5,90,1,0
2025-11-09T11:55:05+01:00,7,0,2840,381948,570192,2542732,0,0,0,0,527,1304,4,4,93,0,0
