timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T11:27:34+01:00,3,0,2840,336040,566872,2538320,0,0,0,0,669,1420,11,8,82,0,0
2025-11-09T11:27:35+01:00,3,0,2840,335536,566872,2538320,0,0,0,0,579,1314,4,5,92,0,0
2025-11-09T11:27:36+01:00,2,0,2840,334544,566872,2538324,0,0,0,0,547,1420,5,5,90,0,0
2025-11-09T11:27:37+01:00,2,0,2840,334292,566872,2538404,0,0,0,0,640,1432,4,5,91,0,0
2025-11-09T11:27:38+01:00,3,0,2840,333536,566880,2538404,0,0,0,32,656,1486,8,6,85,1,0
2025-11-09T11:27:39+01:00,3,0,2840,333032,566880,2538408,0,0,0,0,714,1532,10,6,84,0,0
2025-11-09T11:27:40+01:00,2,0,2840,332028,566880,2538408,0,0,0,0,560,1309,4,5,91,0,0
2025-11-09T11:27:41+01:00,2,0,2840,332532,566880,2538408,0,0,0,0,572,1401,3,6,91,0,0
2025-11-09T11:27:42+01:00,2,0,2840,332028,566880,2538408,0,0,0,0,611,1382,5,5,90,0,0
2025-11-09T11:27:43+01:00,1,0,2840,333792,566888,2538412,0,0,0,32,708,1493,8,6,86,0,0
2025-11-09T11:27:44+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:27:44+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:27:44+01:00,3,0,2840,333540,566888,2538416,0,0,0,516,522,1242,4,3,92,0,0
2025-11-09T11:27:45+01:00,3,0,2840,333040,566888,2538416,0,0,0,0,652,1476,8,4,88,0,0
2025-11-09T11:27:46+01:00,1,0,2840,331528,566888,2538416,0,0,0,0,581,1351,5,5,91,0,0
2025-11-09T11:27:47+01:00,1,0,2840,331528,566888,2538420,0,0,0,0,575,1346,4,5,91,0,0
2025-11-09T11:27:48+01:00,3,0,2840,331304,566896,2538420,0,0,0,32,652,1402,5,5,90,0,0
2025-11-09T11:27:49+01:00,4,0,2840,331308,566896,2538420,0,0,0,0,719,1658,11,6,84,0,0
2025-11-09T11:27:50+01:00,2,0,2840,330048,566896,2538424,0,0,0,0,579,1318,3,5,92,0,0
2025-11-09T11:27:51+01:00,3,0,2840,329796,566896,2538424,0,0,0,0,659,1526,9,5,86,0,0
2025-11-09T11:27:52+01:00,3,0,2840,329504,566896,2538424,0,0,0,0,607,1349,5,6,90,0,0
2025-11-09T11:27:53+01:00,4,0,2840,328748,566904,2538432,0,0,0,32,626,1401,4,5,90,1,0
2025-11-09T11:27:54+01:00,3,0,2840,328024,566904,2538440,0,0,0,64,608,1374,7,4,89,0,0
2025-11-09T11:27:55+01:00,5,0,2840,329032,566904,2538444,0,0,0,0,635,1508,7,5,88,0,0
2025-11-09T11:27:56+01:00,4,0,2840,328780,566904,2538448,0,0,0,168,608,1324,5,3,91,0,0
2025-11-09T11:27:57+01:00,3,0,2840,328780,566904,2538452,0,0,0,0,570,1289,4,5,91,0,0
2025-11-09T11:27:58+01:00,3,0,2840,329544,566912,2538476,0,0,0,100,677,1563,5,6,89,1,0
2025-11-09T11:27:59+01:00,5,0,2840,330804,566912,2538476,0,0,0,0,789,1529,11,7,82,0,0
2025-11-09T11:28:00+01:00,4,0,2840,337608,566912,2538484,0,0,0,0,638,1354,4,6,90,0,0
2025-11-09T11:28:01+01:00,4,0,2840,337612,566912,2538444,0,0,0,0,685,1622,6,6,88,0,0
2025-11-09T11:28:02+01:00,4,0,2840,337108,566912,2538444,0,0,0,124,586,1359,5,5,90,0,0
2025-11-09T11:28:03+01:00,4,0,2840,336400,566920,2538448,0,0,0,56,602,1382,5,4,90,1,0
2025-11-09T11:28:04+01:00,4,0,2840,336148,566920,2538452,0,0,0,84,728,1666,7,5,88,0,0
2025-11-09T11:28:05+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:28:05+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:28:05+01:00,4,0,2840,335140,566920,2538460,0,0,0,0,551,1304,5,4,91,0,0
2025-11-09T11:28:06+01:00,4,0,2840,335140,566920,2538468,0,0,0,0,556,1375,4,5,91,0,0
2025-11-09T11:28:07+01:00,5,0,2840,334856,566920,2538476,0,0,0,0,569,1433,5,4,91,0,0
2025-11-09T11:28:08+01:00,4,0,2840,335076,566928,2538476,0,0,0,32,591,1373,4,4,91,1,0
2025-11-09T11:28:09+01:00,5,0,2840,335868,566928,2538480,0,0,0,0,803,1647,9,8,83,0,0
2025-11-09T11:28:10+01:00,6,0,2840,334260,566928,2538480,0,0,0,0,617,1429,7,5,89,0,0
2025-11-09T11:28:11+01:00,8,0,2840,334008,566928,2538480,0,0,0,0,587,1383,5,5,90,0,0
2025-11-09T11:28:12+01:00,7,0,2840,333784,566928,2538480,0,0,0,0,560,1301,4,5,91,0,0
2025-11-09T11:28:13+01:00,8,0,2840,333768,566936,2538484,0,0,0,44,631,1460,5,5,89,1,0
2025-11-09T11:28:14+01:00,6,0,2840,333772,566936,2538484,0,0,0,0,694,1534,8,4,87,0,0
2025-11-09T11:28:15+01:00,9,0,2840,333268,566936,2538484,0,0,0,516,619,1299,3,5,92,0,0
2025-11-09T11:28:16+01:00,7,0,2840,332764,566936,2538484,0,0,0,0,576,1477,6,5,90,0,0
2025-11-09T11:28:17+01:00,7,0,2840,333748,566936,2538488,0,0,0,0,631,1365,4,4,92,0,0
2025-11-09T11:28:18+01:00,7,0,2840,333244,566960,2538492,0,0,0,128,651,1345,8,5,85,2,0
2025-11-09T11:28:19+01:00,7,0,2840,333244,566960,2538492,0,0,0,0,810,1546,11,7,81,0,0
2025-11-09T11:28:20+01:00,6,0,2840,334236,566960,2538492,0,0,0,0,606,1449,5,5,91,0,0
2025-11-09T11:28:21+01:00,6,0,2840,334236,566960,2538492,0,0,0,0,544,1265,4,4,91,0,0
2025-11-09T11:28:22+01:00,9,0,2840,334488,566960,2538496,0,0,0,0,559,1279,3,5,92,0,0
2025-11-09T11:28:23+01:00,9,0,2840,334236,566968,2538496,0,0,0,32,598,1499,4,5,90,1,0
2025-11-09T11:28:24+01:00,5,0,2840,334220,566968,2538496,0,0,0,0,616,1406,4,6,90,0,0
2025-11-09T11:28:25+01:00,5,0,2840,334472,566968,2538496,0,0,0,0,584,1433,6,5,89,0,0
2025-11-09T11:28:26+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:28:26+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:28:26+01:00,4,0,2840,333700,566968,2538500,0,0,0,0,640,1435,5,4,91,0,0
2025-11-09T11:28:27+01:00,3,0,2840,334188,566968,2538504,0,0,0,0,584,1383,4,5,91,0,0
2025-11-09T11:28:28+01:00,3,0,2840,340472,566976,2538496,0,0,0,32,646,1446,6,6,88,1,0
2025-11-09T11:28:29+01:00,3,0,2840,339148,566976,2538504,0,0,0,4,739,1565,9,6,85,0,0
2025-11-09T11:28:30+01:00,7,0,2840,338664,566976,2538568,0,0,0,64,711,1570,8,4,88,0,0
2025-11-09T11:28:31+01:00,8,0,2840,338916,566976,2538568,0,0,0,0,565,1371,4,5,90,0,0
2025-11-09T11:28:32+01:00,5,0,2840,338108,566976,2538568,0,0,0,172,659,1553,7,5,88,0,0
2025-11-09T11:28:33+01:00,5,0,2840,336596,566976,2538572,0,0,0,0,872,1543,22,13,66,0,0
2025-11-09T11:28:34+01:00,5,0,2840,337856,566984,2538572,0,0,0,140,674,1391,11,7,82,0,0
2025-11-09T11:28:35+01:00,3,0,2840,337356,566984,2538580,0,0,0,0,655,1592,8,5,87,0,0
2025-11-09T11:28:36+01:00,1,0,2840,336376,566984,2538580,0,0,0,0,547,1280,4,4,92,0,0
2025-11-09T11:28:37+01:00,1,0,2840,336124,566984,2538592,0,0,0,0,575,1328,4,5,91,0,0
2025-11-09T11:28:38+01:00,1,0,2840,336124,566984,2538592,0,0,0,132,681,1471,6,5,89,0,0
2025-11-09T11:28:39+01:00,2,0,2840,335368,566992,2538596,0,0,0,64,745,1527,8,7,85,1,0
2025-11-09T11:28:40+01:00,1,0,2840,335116,566992,2538604,0,0,0,0,591,1525,6,5,90,0,0
2025-11-09T11:28:41+01:00,1,0,2840,334612,566992,2538604,0,0,0,0,612,1503,6,5,90,0,0
2025-11-09T11:28:42+01:00,1,0,2840,333856,566992,2538608,0,0,0,0,587,1307,5,5,91,0,0
2025-11-09T11:28:43+01:00,1,0,2840,334108,566992,2538612,0,0,0,0,522,1291,5,5,90,0,0
2025-11-09T11:28:44+01:00,1,0,2840,334108,567000,2538612,0,0,0,32,609,1452,4,5,90,1,0
2025-11-09T11:28:45+01:00,1,0,2840,335620,567000,2538612,0,0,0,0,720,1504,8,5,88,0,0
2025-11-09T11:28:46+01:00,1,0,2840,335116,567000,2538616,0,0,0,0,525,1284,4,4,92,0,0
2025-11-09T11:28:47+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:28:47+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:28:47+01:00,2,0,2840,334364,567000,2538620,0,0,0,0,623,1478,6,4,89,0,0
2025-11-09T11:28:48+01:00,1,0,2840,334868,567000,2538632,0,0,0,0,576,1393,5,4,90,0,0
2025-11-09T11:28:49+01:00,1,0,2840,334112,567008,2538636,0,0,0,208,707,1417,7,6,86,1,0
2025-11-09T11:28:50+01:00,1,0,2840,332096,567008,2538644,0,0,0,516,794,1872,8,5,87,0,0
2025-11-09T11:28:51+01:00,1,0,2840,331340,567008,2538644,0,0,0,0,539,1414,5,4,91,0,0
2025-11-09T11:28:52+01:00,1,0,2840,331088,567008,2538648,0,0,0,0,545,1215,5,4,91,0,0
2025-11-09T11:28:53+01:00,4,0,2840,330836,567008,2538648,0,0,0,0,570,1393,4,5,91,0,0
2025-11-09T11:28:54+01:00,4,0,2840,330080,567016,2538648,0,0,0,32,620,1386,5,5,89,1,0
2025-11-09T11:28:55+01:00,3,0,2840,330080,567016,2538652,0,0,0,0,576,1282,4,5,91,0,0
2025-11-09T11:28:56+01:00,2,0,2840,329828,567016,2538652,0,0,0,0,592,1459,6,5,89,0,0
2025-11-09T11:28:57+01:00,2,0,2840,329072,567016,2538652,0,0,0,0,597,1394,6,5,90,0,0
2025-11-09T11:28:58+01:00,2,0,2840,334872,567016,2538620,0,0,0,0,829,1919,11,7,82,0,0
2025-11-09T11:28:59+01:00,2,0,2840,332856,567024,2538620,0,0,0,32,703,1465,9,7,83,1,0
2025-11-09T11:29:00+01:00,4,0,2840,332608,567024,2538576,0,0,0,0,778,1643,7,5,87,0,0
2025-11-09T11:29:01+01:00,1,0,2840,325804,567024,2538560,0,0,0,0,734,1613,9,5,86,0,0
2025-11-09T11:29:02+01:00,2,0,2840,325552,567024,2538560,0,0,0,0,587,1421,4,5,91,0,0
2025-11-09T11:29:03+01:00,5,0,2840,325300,567024,2538560,0,0,0,0,657,1451,5,5,90,0,0
2025-11-09T11:29:04+01:00,4,0,2840,328828,567032,2538564,0,0,0,32,586,1412,4,5,90,1,0
2025-11-09T11:29:05+01:00,4,0,2840,325300,567056,2538580,0,0,0,388,658,1502,6,6,85,4,0
2025-11-09T11:29:06+01:00,3,0,2840,325300,567056,2538580,0,0,0,64,596,1575,8,4,88,0,0
2025-11-09T11:29:07+01:00,4,0,2840,325804,567072,2538564,0,0,0,108,567,1402,4,5,88,3,0
2025-11-09T11:29:08+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:29:08+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:29:08+01:00,7,0,2840,325300,567072,2538564,0,0,0,0,560,1260,3,5,92,0,0
2025-11-09T11:29:09+01:00,4,0,2840,325048,567072,2538568,0,0,0,184,707,1613,8,8,84,0,0
2025-11-09T11:29:10+01:00,5,0,2840,324544,567072,2538572,0,0,0,0,526,1264,5,4,91,0,0
2025-11-09T11:29:11+01:00,4,0,2840,323792,567072,2538572,0,0,0,0,586,1460,6,6,88,0,0
2025-11-09T11:29:12+01:00,4,0,2840,325276,567072,2538576,0,0,0,0,607,1498,6,5,89,0,0
2025-11-09T11:29:13+01:00,4,0,2840,323544,567080,2538576,0,0,0,152,564,1362,4,4,91,1,0
2025-11-09T11:29:14+01:00,5,0,2840,323292,567080,2538576,0,0,0,0,552,1245,4,5,92,0,0
2025-11-09T11:29:15+01:00,5,0,2840,323040,567080,2538576,0,0,0,0,598,1491,5,4,91,0,0
2025-11-09T11:29:16+01:00,4,0,2840,324300,567080,2538580,0,0,0,592,651,1419,8,5,87,0,0
2025-11-09T11:29:17+01:00,5,0,2840,324300,567080,2538584,0,0,0,0,567,1332,4,5,91,0,0
2025-11-09T11:29:18+01:00,5,0,2840,324048,567088,2538588,0,0,0,32,673,1461,10,5,84,1,0
2025-11-09T11:29:19+01:00,7,0,2840,323040,567088,2538592,0,0,0,0,655,1454,9,6,86,0,0
2025-11-09T11:29:20+01:00,6,0,2840,323040,567088,2538600,0,0,0,0,550,1317,3,5,92,0,0
2025-11-09T11:29:21+01:00,5,0,2840,323784,567088,2538600,0,0,0,0,641,1302,7,5,88,0,0
2025-11-09T11:29:22+01:00,7,0,2840,323796,567088,2538608,0,0,0,0,581,1498,5,5,90,0,0
2025-11-09T11:29:23+01:00,5,0,2840,323796,567096,2538612,0,0,0,32,541,1351,4,5,91,0,0
2025-11-09T11:29:24+01:00,7,0,2840,323292,567096,2538612,0,0,0,144,603,1344,4,5,91,0,0
2025-11-09T11:29:25+01:00,6,0,2840,322788,567096,2538620,0,0,0,0,619,1448,6,5,90,0,0
2025-11-09T11:29:26+01:00,4,0,2840,322536,567096,2538620,0,0,0,0,580,1366,4,5,91,0,0
2025-11-09T11:29:27+01:00,4,0,2840,322284,567096,2538620,0,0,0,580,589,1441,7,3,90,0,0
2025-11-09T11:29:28+01:00,4,0,2840,323088,567104,2538620,0,0,0,32,689,1529,6,5,89,1,0
2025-11-09T11:29:29+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:29:29+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:29:29+01:00,6,0,2840,322836,567104,2538632,0,0,4,0,765,1679,9,8,83,1,0
2025-11-09T11:29:30+01:00,6,0,2840,329644,567104,2538684,0,0,0,0,811,2124,7,6,87,0,0
2025-11-09T11:29:31+01:00,6,0,2840,355596,567104,2538692,0,0,0,0,615,1402,6,5,90,0,0
2025-11-09T11:29:32+01:00,5,0,2840,359340,567104,2538700,0,0,0,0,716,1467,8,5,87,0,0
2025-11-09T11:29:33+01:00,9,0,2840,358328,567112,2538704,0,0,0,72,818,1411,19,12,67,2,0
2025-11-09T11:29:34+01:00,8,0,2840,360344,567112,2534632,0,0,0,0,805,1605,13,8,78,0,0
2025-11-09T11:29:35+01:00,9,0,2840,359588,567112,2534636,0,0,0,0,555,1316,4,4,92,0,0
2025-11-09T11:29:36+01:00,10,0,2840,358860,567112,2534636,0,0,0,0,517,1257,3,5,92,0,0
2025-11-09T11:29:37+01:00,8,0,2840,358360,567112,2534640,0,0,0,0,616,1571,8,4,88,0,0
2025-11-09T11:29:38+01:00,9,0,2840,357856,567120,2534640,0,0,0,716,569,1346,4,5,90,1,0
2025-11-09T11:29:39+01:00,11,0,2840,356848,567120,2534640,0,0,0,180,640,1474,8,7,85,0,0
2025-11-09T11:29:40+01:00,8,0,2840,356092,567120,2534640,0,0,0,16,637,1394,5,4,91,0,0
2025-11-09T11:29:41+01:00,10,0,2840,354756,567120,2534640,0,0,0,0,558,1258,4,5,92,0,0
2025-11-09T11:29:42+01:00,10,0,2840,358084,567120,2534640,0,0,0,0,659,1378,7,4,89,0,0
2025-11-09T11:29:43+01:00,8,0,2840,357060,567128,2534648,0,0,0,148,618,1511,6,6,88,1,0
2025-11-09T11:29:44+01:00,5,0,2840,356540,567128,2534648,0,0,0,0,610,1439,4,4,92,0,0
2025-11-09T11:29:45+01:00,8,0,2840,356764,567128,2534648,0,0,0,116,608,1344,4,5,91,0,0
2025-11-09T11:29:46+01:00,8,0,2840,357440,567128,2534648,0,0,0,0,611,1442,5,5,91,0,0
2025-11-09T11:29:47+01:00,8,0,2840,356180,567128,2534652,0,0,0,0,632,1438,7,5,88,0,0
2025-11-09T11:29:48+01:00,8,0,2840,355928,567136,2534652,0,0,0,48,563,1377,4,6,90,1,0
2025-11-09T11:29:49+01:00,8,0,2840,355928,567136,2534652,0,0,0,0,723,1590,9,7,84,0,0
2025-11-09T11:29:50+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:29:50+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:29:50+01:00,9,0,2840,355424,567136,2534652,0,0,0,112,629,1309,4,4,92,0,0
2025-11-09T11:29:51+01:00,9,0,2840,355668,567136,2534660,0,0,0,0,579,1413,5,5,90,0,0
2025-11-09T11:29:52+01:00,10,0,2840,355904,567136,2534660,0,0,0,0,615,1357,7,4,89,0,0
2025-11-09T11:29:53+01:00,9,0,2840,354896,567144,2534660,0,0,0,44,607,1591,6,5,89,1,0
2025-11-09T11:29:54+01:00,8,0,2840,354644,567144,2534664,0,0,0,0,582,1375,5,5,91,0,0
2025-11-09T11:29:55+01:00,8,0,2840,354864,567144,2534664,0,0,0,0,550,1335,5,5,91,0,0
2025-11-09T11:29:56+01:00,8,0,2840,354360,567144,2534664,0,0,0,0,592,1490,5,5,91,0,0
2025-11-09T11:29:57+01:00,8,0,2840,353856,567144,2534664,0,0,0,0,543,1285,5,4,92,0,0
2025-11-09T11:29:58+01:00,8,0,2840,357900,567152,2534704,0,0,0,196,789,1525,6,6,87,1,0
2025-11-09T11:29:59+01:00,9,0,2840,356624,567152,2534708,0,0,0,0,752,1652,11,9,80,0,0
2025-11-09T11:30:00+01:00,8,0,2840,359436,567152,2534776,0,0,0,0,650,1396,5,5,90,0,0
2025-11-09T11:30:01+01:00,8,0,2840,356084,567152,2534788,0,0,0,0,595,1433,5,5,90,0,0
2025-11-09T11:30:02+01:00,10,0,2840,355120,567152,2534816,0,0,0,0,672,1501,4,6,91,0,0
2025-11-09T11:30:03+01:00,9,0,2840,354852,567160,2534820,0,0,0,56,598,1405,6,5,89,1,0
2025-11-09T11:30:04+01:00,7,0,2840,354852,567160,2534824,0,0,0,0,548,1380,5,5,91,0,0
2025-11-09T11:30:05+01:00,7,0,2840,354332,567160,2534832,0,0,0,0,605,1491,7,4,89,0,0
2025-11-09T11:30:06+01:00,9,0,2840,353828,567160,2534832,0,0,0,0,549,1263,4,4,92,0,0
2025-11-09T11:30:07+01:00,6,0,2840,354080,567160,2534832,0,0,0,204,575,1287,3,4,93,0,0
2025-11-09T11:30:08+01:00,8,0,2840,353328,567168,2534840,0,0,0,48,626,1596,6,5,85,4,0
2025-11-09T11:30:09+01:00,6,0,2840,352812,567168,2534840,0,0,0,516,645,1422,9,6,86,0,0
2025-11-09T11:30:10+01:00,6,0,2840,352040,567168,2534840,0,0,0,0,544,1382,6,5,89,0,0
2025-11-09T11:30:11+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:30:11+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:30:11+01:00,9,0,2840,352028,567168,2534840,0,0,0,0,550,1338,4,5,92,0,0
2025-11-09T11:30:12+01:00,6,0,2840,352012,567168,2534848,0,0,0,0,533,1352,4,5,91,0,0
2025-11-09T11:30:13+01:00,6,0,2840,351760,567176,2534852,0,0,0,80,619,1422,6,4,89,1,0
2025-11-09T11:30:14+01:00,7,0,2840,353272,567176,2534864,0,0,0,0,575,1511,5,5,90,0,0
2025-11-09T11:30:15+01:00,6,0,2840,352988,567176,2534868,0,0,0,64,539,1385,4,4,91,0,0
2025-11-09T11:30:16+01:00,6,0,2840,352484,567176,2534872,0,0,0,0,529,1313,4,4,92,0,0
2025-11-09T11:30:17+01:00,8,0,2840,352488,567176,2534876,0,0,0,0,566,1390,5,4,91,0,0
2025-11-09T11:30:18+01:00,6,0,2840,352232,567184,2534876,0,0,0,32,607,1401,8,5,87,1,0
2025-11-09T11:30:19+01:00,7,0,2840,334084,567184,2534876,0,0,0,0,8310,53771,50,20,31,0,0
2025-11-09T11:30:20+01:00,5,0,2840,290536,567200,2534928,0,0,40,56,8949,32050,50,21,28,1,0
2025-11-09T11:30:21+01:00,8,0,2840,288980,567200,2534940,0,0,0,92,595,1365,5,5,90,0,0
2025-11-09T11:30:22+01:00,9,0,2840,288344,567200,2534940,0,0,0,0,563,1296,5,4,91,0,0
2025-11-09T11:30:23+01:00,7,0,2840,287588,567200,2534940,0,0,0,12,652,1534,10,5,86,0,0
2025-11-09T11:30:24+01:00,11,0,2840,286832,567200,2534940,0,0,0,0,607,1444,5,4,91,0,0
2025-11-09T11:30:25+01:00,7,0,2840,298544,567208,2534944,0,0,0,300,679,1352,4,6,89,2,0
2025-11-09T11:30:26+01:00,9,0,2840,297536,567208,2534948,0,0,0,112,579,1376,4,6,90,0,0
2025-11-09T11:30:27+01:00,9,0,2840,294516,567208,2534948,0,0,0,0,1523,2223,86,4,10,0,0
2025-11-09T11:30:28+01:00,10,0,2840,344260,567208,2534860,0,0,0,0,7642,1516,17,6,77,0,0
2025-11-09T11:30:29+01:00,6,0,2840,347912,567208,2534860,0,0,0,0,718,1529,10,5,85,0,0
2025-11-09T11:30:30+01:00,9,0,2840,344636,567216,2534848,0,0,0,288,689,1535,7,6,87,1,0
2025-11-09T11:30:31+01:00,9,0,2840,343376,567216,2534848,0,0,0,0,588,1376,6,4,90,0,0
2025-11-09T11:30:32+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:30:32+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:30:32+01:00,7,0,2840,341628,567216,2534848,0,0,0,0,571,1446,6,5,90,0,0
2025-11-09T11:30:33+01:00,7,0,2840,341892,567216,2534856,0,0,0,0,807,1614,22,12,67,0,0
2025-11-09T11:30:34+01:00,6,0,2840,340884,567216,2534856,0,0,0,0,689,1387,15,9,76,0,0
2025-11-09T11:30:35+01:00,9,0,2840,340636,567224,2534856,0,0,0,32,564,1317,5,4,91,0,0
2025-11-09T11:30:36+01:00,8,0,2840,340096,567224,2534856,0,0,0,0,602,1427,6,5,89,0,0
2025-11-09T11:30:37+01:00,7,0,2840,340096,567224,2534860,0,0,0,0,545,1289,5,4,92,0,0
2025-11-09T11:30:38+01:00,8,0,2840,338048,567256,2534876,0,0,0,408,630,1491,6,5,84,4,0
2025-11-09T11:30:39+01:00,7,0,2840,337796,567256,2534876,0,0,0,0,668,1438,10,7,83,0,0
2025-11-09T11:30:40+01:00,6,0,2840,339060,567272,2534860,0,0,0,636,812,1575,8,4,83,5,0
2025-11-09T11:30:41+01:00,7,0,2840,338316,567272,2534864,0,0,0,0,579,1417,4,5,91,0,0
2025-11-09T11:30:42+01:00,6,0,2840,338092,567272,2534872,0,0,0,0,566,1358,5,4,91,0,0
2025-11-09T11:30:43+01:00,6,0,2840,337168,567296,2534956,0,0,0,376,664,1479,8,5,84,4,0
2025-11-09T11:30:44+01:00,8,0,2840,336668,567296,2534896,0,0,0,0,561,1286,5,5,91,0,0
2025-11-09T11:30:45+01:00,6,0,2840,336416,567312,2534884,0,0,0,160,659,1602,8,5,84,3,0
2025-11-09T11:30:46+01:00,6,0,2840,336416,567312,2534884,0,0,0,0,556,1328,4,5,91,0,0
2025-11-09T11:30:47+01:00,9,0,2840,336192,567312,2534892,0,0,0,0,544,1318,5,4,91,0,0
2025-11-09T11:30:48+01:00,7,0,2840,335940,567312,2534896,0,0,0,0,590,1426,5,4,91,0,0
2025-11-09T11:30:49+01:00,6,0,2840,335688,567312,2534896,0,0,0,0,594,1351,6,7,87,0,0
2025-11-09T11:30:50+01:00,8,1,2840,355668,567328,2534888,0,0,0,148,1353,6185,14,5,81,1,0
2025-11-09T11:30:51+01:00,6,0,2840,355748,567328,2534896,0,0,0,28,891,2036,7,6,88,0,0
2025-11-09T11:30:52+01:00,7,0,2840,355748,567328,2534896,0,0,0,0,556,1315,3,5,92,0,0
2025-11-09T11:30:53+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:30:53+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:30:53+01:00,7,0,2840,353496,567328,2534896,0,0,0,0,527,1298,5,4,92,0,0
2025-11-09T11:30:54+01:00,7,0,2840,351760,567328,2534904,0,0,0,0,619,1446,7,5,88,0,0
2025-11-09T11:30:55+01:00,11,0,2840,354028,567328,2534904,0,0,0,20,639,1326,7,5,89,0,0
2025-11-09T11:30:56+01:00,8,0,2840,353536,567336,2534916,0,0,0,332,643,1426,5,4,90,1,0
2025-11-09T11:30:57+01:00,11,0,2840,353036,567336,2534924,0,0,0,0,586,1359,6,5,89,0,0
2025-11-09T11:30:58+01:00,8,0,2840,349788,567336,2534928,0,0,0,0,559,1412,5,4,91,0,0
2025-11-09T11:30:59+01:00,10,0,2840,350052,567336,2534928,0,0,0,0,650,1361,9,8,83,0,0
2025-11-09T11:31:00+01:00,10,1,2840,357612,567344,2534900,0,0,0,116,650,1393,4,6,90,0,0
2025-11-09T11:31:01+01:00,8,0,2840,357760,567344,2534908,0,0,0,0,679,1623,8,6,86,1,0
2025-11-09T11:31:02+01:00,9,0,2840,358012,567344,2534932,0,0,0,0,599,1320,5,5,90,0,0
2025-11-09T11:31:03+01:00,9,0,2840,358516,567344,2534932,0,0,0,0,553,1270,4,5,92,0,0
2025-11-09T11:31:04+01:00,9,0,2840,357004,567344,2534932,0,0,0,0,630,1564,6,4,89,0,0
2025-11-09T11:31:05+01:00,11,1,2840,358012,567352,2534924,0,0,0,32,517,1253,4,4,92,0,0
2025-11-09T11:31:06+01:00,10,0,2840,356504,567352,2534932,0,0,0,96,715,1462,7,5,87,1,0
2025-11-09T11:31:07+01:00,8,0,2840,356000,567352,2534932,0,0,0,0,637,1424,7,5,89,0,0
2025-11-09T11:31:08+01:00,9,0,2840,356000,567352,2534936,0,0,0,0,559,1371,3,5,92,0,0
2025-11-09T11:31:09+01:00,10,0,2840,355748,567352,2534940,0,0,0,0,604,1320,8,6,87,0,0
2025-11-09T11:31:10+01:00,9,0,2840,355748,567352,2534940,0,0,0,0,587,1384,5,5,90,0,0
2025-11-09T11:31:11+01:00,8,0,2840,355496,567360,2534940,0,0,0,32,586,1429,5,5,89,1,0
2025-11-09T11:31:12+01:00,8,0,2840,355272,567360,2534940,0,0,0,0,555,1323,4,5,91,0,0
2025-11-09T11:31:13+01:00,9,0,2840,355272,567360,2534944,0,0,0,0,589,1411,6,4,90,0,0
