timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T18:10:10+01:00,9,0,14952,172972,241564,2110244,0,0,0,20,2337,5137,42,9,49,0,0
2025-11-09T18:10:11+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T18:10:11+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T18:10:11+01:00,12,0,14952,172972,241564,2110260,0,0,0,0,2431,4883,46,10,44,0,0
2025-11-09T18:10:12+01:00,6,0,14952,172972,241564,2110248,0,0,0,0,2324,5033,41,9,50,0,0
2025-11-09T18:10:13+01:00,6,0,14952,172220,241564,2111112,0,0,0,0,2275,4796,41,9,50,0,0
2025-11-09T18:10:14+01:00,4,0,14952,171716,241564,2111276,0,0,0,0,2325,5124,46,12,42,0,0
2025-11-09T18:10:15+01:00,7,0,14952,171464,241572,2110248,0,0,0,20,2373,5357,42,11,47,0,0
2025-11-09T18:10:16+01:00,3,0,14952,170548,241572,2110260,0,0,0,0,2340,5377,42,10,48,0,0
2025-11-09T18:10:17+01:00,4,0,14952,169952,241572,2110260,0,0,0,140,2344,4984,40,8,51,0,0
2025-11-09T18:10:18+01:00,5,0,14952,169196,241572,2111120,0,0,0,0,2302,5033,39,10,51,0,0
2025-11-09T18:10:19+01:00,4,0,14952,170072,241572,2111288,0,0,0,0,5145,5432,44,14,42,0,0
2025-11-09T18:10:20+01:00,8,0,14952,169244,241580,2110260,0,0,0,112,2351,5050,41,10,49,0,0
2025-11-09T18:10:21+01:00,12,0,14952,168740,241580,2110268,0,0,0,0,2526,5030,46,11,43,0,0
2025-11-09T18:10:22+01:00,10,0,14952,165716,241580,2110268,0,0,0,60,2641,5231,44,12,43,0,0
2025-11-09T18:10:23+01:00,3,0,14952,165716,241580,2110268,0,0,0,0,2291,5018,40,10,50,0,0
2025-11-09T18:10:24+01:00,4,0,14952,165716,241580,2110788,0,0,0,0,2401,5274,46,12,42,0,0
2025-11-09T18:10:25+01:00,4,0,14952,165716,241588,2110780,0,0,0,64,2451,4817,46,10,44,0,0
2025-11-09T18:10:26+01:00,7,0,14952,165716,241588,2110276,0,0,0,120,2436,4917,44,11,44,0,0
2025-11-09T18:10:27+01:00,3,0,14952,165216,241588,2110276,0,0,0,124,2424,5187,46,9,45,0,0
2025-11-09T18:10:28+01:00,8,0,14952,164460,241588,2110276,0,0,0,0,2412,5447,43,9,48,0,0
2025-11-09T18:10:29+01:00,8,0,14952,163400,241588,2110276,0,0,0,0,2315,5225,41,10,49,0,0
2025-11-09T18:10:30+01:00,4,0,14952,164156,241596,2110276,0,0,0,48,2281,4969,42,7,51,0,0
2025-11-09T18:10:31+01:00,5,0,14952,164060,241596,2111308,0,0,0,0,2364,4809,41,10,49,0,0
2025-11-09T18:10:32+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T18:10:32+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T18:10:32+01:00,13,1,14952,170952,241596,2110292,0,0,0,76,2907,5152,45,10,45,0,0
2025-11-09T18:10:33+01:00,6,0,14952,199612,241596,2110292,0,0,0,48,3062,5209,45,12,43,0,0
2025-11-09T18:10:34+01:00,4,0,14952,199692,241596,2110292,0,0,0,0,2467,4858,47,10,43,0,0
2025-11-09T18:10:35+01:00,8,0,14952,199268,241604,2110284,0,0,0,48,2509,5043,46,11,44,0,0
2025-11-09T18:10:36+01:00,5,0,14952,199776,241604,2110296,0,0,0,0,2401,5573,42,10,48,0,0
2025-11-09T18:10:37+01:00,7,0,14952,199052,241604,2110300,0,0,0,0,2467,5208,47,10,43,0,0
2025-11-09T18:10:38+01:00,3,0,14952,200744,241604,2110308,0,0,0,0,2443,5249,42,10,48,0,0
2025-11-09T18:10:39+01:00,5,0,14952,201256,241604,2110312,0,0,0,0,2430,5044,43,11,46,0,0
2025-11-09T18:10:40+01:00,8,0,14952,196308,241612,2116332,0,0,0,24,3310,5074,60,12,28,0,0
2025-11-09T18:10:41+01:00,4,0,14952,196056,241612,2116468,0,0,0,0,2459,5427,40,10,50,0,0
2025-11-09T18:10:42+01:00,8,0,14952,196320,241612,2116468,0,0,0,0,2469,5471,42,9,49,0,0
2025-11-09T18:10:43+01:00,9,0,14952,199308,241612,2116472,0,0,0,140,2431,5211,43,8,49,0,0
2025-11-09T18:10:44+01:00,7,0,14952,206200,241612,2110324,0,0,0,0,2510,5166,50,10,40,0,0
2025-11-09T18:10:45+01:00,7,0,14952,206200,241620,2110324,0,0,0,72,2514,5612,44,10,45,0,0
2025-11-09T18:10:46+01:00,18,0,14952,204940,241620,2110340,0,0,0,0,2510,4945,49,14,37,0,0
2025-11-09T18:10:47+01:00,12,0,14952,204436,241620,2110340,0,0,0,0,2643,5753,58,18,25,0,0
2025-11-09T18:10:48+01:00,7,0,14952,204184,241620,2111364,0,0,0,0,2505,5127,49,14,37,0,0
2025-11-09T18:10:49+01:00,8,0,14952,203960,241620,2110340,0,0,0,124,2556,5215,45,11,43,0,0
2025-11-09T18:10:50+01:00,7,0,14952,203960,241628,2110332,0,0,0,52,2377,5023,45,10,45,0,0
2025-11-09T18:10:51+01:00,8,0,14952,203960,241628,2110344,0,0,0,0,2453,5040,44,9,47,0,0
2025-11-09T18:10:52+01:00,11,0,14952,212292,241628,2110352,0,0,0,0,10565,5726,42,14,44,0,0
2025-11-09T18:10:53+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T18:10:53+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T18:10:53+01:00,7,0,14952,212052,241628,2110484,0,0,128,0,2636,5606,48,10,42,0,0
2025-11-09T18:10:54+01:00,7,0,14952,210796,241628,2110488,0,0,0,0,2378,5230,48,11,41,0,0
2025-11-09T18:10:55+01:00,9,0,14952,210292,241636,2110480,0,0,0,20,2483,5139,44,8,48,0,0
2025-11-09T18:10:56+01:00,7,0,14952,209788,241636,2110492,0,0,0,0,2512,5458,47,12,41,0,0
2025-11-09T18:10:57+01:00,10,0,14952,208528,241636,2110492,0,0,0,0,2441,5497,42,11,47,0,0
2025-11-09T18:10:58+01:00,9,0,14952,207772,241636,2111356,0,0,0,0,2467,5430,43,11,47,0,0
2025-11-09T18:10:59+01:00,5,0,14952,207268,241636,2111520,0,0,0,0,2303,5009,40,9,51,0,0
2025-11-09T18:11:00+01:00,11,0,14952,205756,241660,2110820,0,0,0,348,2597,5293,46,10,41,3,0
2025-11-09T18:11:01+01:00,8,0,14952,205504,241660,2110824,0,0,0,112,2447,5252,46,10,44,0,0
2025-11-09T18:11:02+01:00,7,0,14952,205252,241676,2110744,0,0,0,100,2417,4974,42,9,46,3,0
2025-11-09T18:11:03+01:00,6,0,14952,205004,241676,2110744,0,0,0,0,2557,5263,50,11,39,0,0
2025-11-09T18:11:04+01:00,7,0,14952,204500,241676,2110744,0,0,0,0,2417,4994,46,11,43,0,0
2025-11-09T18:11:05+01:00,5,0,14952,204500,241676,2111776,0,0,0,0,2281,5007,40,9,51,0,0
2025-11-09T18:11:06+01:00,3,0,14952,204500,241676,2110752,0,0,0,0,2527,5260,44,10,46,0,0
2025-11-09T18:11:07+01:00,5,0,14952,204500,241684,2110744,0,0,0,68,2433,5041,43,9,47,0,0
2025-11-09T18:11:08+01:00,5,0,14952,204500,241684,2110752,0,0,0,0,2563,5193,44,10,46,0,0
2025-11-09T18:11:09+01:00,6,0,14952,204500,241684,2110752,0,0,0,0,2299,5507,41,10,49,0,0
2025-11-09T18:11:10+01:00,9,0,14952,204500,241684,2110752,0,0,0,0,2353,5303,41,9,50,0,0
2025-11-09T18:11:11+01:00,10,0,14952,204500,241684,2110760,0,0,0,0,2480,5205,46,10,44,0,0
2025-11-09T18:11:12+01:00,7,0,14952,205416,241692,2110752,0,0,0,20,2493,5092,50,10,39,1,0
2025-11-09T18:11:13+01:00,6,0,14952,205256,241692,2110764,0,0,0,24,2306,5206,42,9,49,0,0
2025-11-09T18:11:14+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T18:11:14+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T18:11:14+01:00,6,0,14952,205256,241692,2110768,0,0,0,0,2399,5508,47,11,42,0,0
2025-11-09T18:11:15+01:00,4,0,14952,205256,241692,2110768,0,0,0,0,2263,5747,40,9,51,0,0
2025-11-09T18:11:16+01:00,5,0,14952,205256,241692,2110768,0,0,0,0,2560,5406,44,9,47,0,0
2025-11-09T18:11:17+01:00,8,0,14952,205256,241700,2110764,0,0,0,20,2377,4988,43,10,47,0,0
2025-11-09T18:11:18+01:00,11,0,14952,205004,241700,2110776,0,0,0,0,2482,5638,46,10,44,0,0
2025-11-09T18:11:19+01:00,5,0,14952,204500,241700,2110780,0,0,0,0,2420,5452,44,10,45,0,0
2025-11-09T18:11:20+01:00,7,0,14952,204500,241700,2110784,0,0,0,184,2472,5455,42,9,49,0,0
2025-11-09T18:11:21+01:00,6,0,14952,204500,241700,2110792,0,0,0,0,2401,5042,40,8,51,0,0
2025-11-09T18:11:22+01:00,4,1,14952,203996,241708,2111812,0,0,0,124,2528,5633,46,11,43,1,0
2025-11-09T18:11:23+01:00,5,0,14952,203744,241708,2116796,0,0,0,104,2433,4969,45,12,42,0,0
2025-11-09T18:11:24+01:00,10,0,14952,201372,241708,2116944,0,0,0,0,2574,5317,49,13,38,0,0
2025-11-09T18:11:25+01:00,6,0,14952,201300,241708,2116948,0,0,0,0,2481,5197,43,10,47,0,0
2025-11-09T18:11:26+01:00,8,0,14952,201300,241708,2116956,0,0,0,0,2456,5020,43,9,48,0,0
2025-11-09T18:11:27+01:00,5,0,14952,208108,241716,2110808,0,0,0,20,2430,5119,42,10,48,0,0
2025-11-09T18:11:28+01:00,9,0,14952,207604,241716,2110816,0,0,0,0,2428,5088,45,10,45,0,0
2025-11-09T18:11:29+01:00,8,0,14952,206852,241716,2110816,0,0,0,0,2427,4881,43,10,47,0,0
2025-11-09T18:11:30+01:00,8,0,14952,206096,241716,2110816,0,0,0,0,2237,5064,41,10,48,0,0
2025-11-09T18:11:31+01:00,5,0,14952,206376,241716,2110816,0,0,0,0,2644,5448,44,11,45,0,0
2025-11-09T18:11:32+01:00,8,0,14952,205620,241724,2110808,0,0,0,20,2451,5207,44,10,46,0,0
2025-11-09T18:11:33+01:00,5,0,14952,205620,241724,2110828,0,0,0,0,2463,5473,44,12,45,0,0
2025-11-09T18:11:34+01:00,10,0,14952,205620,241724,2110832,0,0,0,0,2437,5260,47,11,42,0,0
2025-11-09T18:11:35+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T18:11:35+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T18:11:35+01:00,7,0,14952,205116,241724,2110836,0,0,0,0,2418,5044,44,9,47,0,0
2025-11-09T18:11:36+01:00,9,0,14952,204864,241724,2111696,0,0,0,0,2504,5282,43,10,47,0,0
2025-11-09T18:11:37+01:00,8,0,14952,204640,241732,2111856,0,0,0,20,2380,5038,42,9,49,0,0
2025-11-09T18:11:38+01:00,7,0,14952,204640,241732,2110840,0,0,0,0,2285,5089,40,10,50,0,0
2025-11-09T18:11:39+01:00,7,0,14952,203888,241732,2111868,0,0,0,0,2266,4920,43,8,49,0,0
2025-11-09T18:11:40+01:00,6,0,14952,204152,241732,2110844,0,0,0,0,2383,5136,42,9,49,0,0
2025-11-09T18:11:41+01:00,8,0,14952,203412,241732,2110848,0,0,0,0,2436,5183,43,9,48,0,0
2025-11-09T18:11:42+01:00,9,0,14952,203160,241740,2110844,0,0,0,20,2466,5171,45,10,45,1,0
2025-11-09T18:11:43+01:00,7,0,14952,203160,241740,2110852,0,0,0,0,2419,5245,46,9,46,0,0
2025-11-09T18:11:44+01:00,7,0,14952,202404,241740,2110852,0,0,0,0,2554,5117,47,13,40,0,0
2025-11-09T18:11:45+01:00,5,0,14952,202404,241740,2110852,0,0,0,0,2389,5043,42,11,47,0,0
2025-11-09T18:11:46+01:00,13,0,14952,201900,241740,2110812,0,0,0,0,2545,5231,50,12,38,0,0
2025-11-09T18:11:47+01:00,8,0,14952,201900,241748,2110804,0,0,0,20,2724,5430,57,17,26,0,0
2025-11-09T18:11:48+01:00,6,0,14952,202256,241748,2110812,0,0,0,0,2462,5335,49,12,40,0,0
2025-11-09T18:11:49+01:00,6,0,14952,210104,241748,2110640,0,0,0,0,2994,5488,50,10,40,0,0
2025-11-09T18:11:50+01:00,6,0,14952,210104,241748,2110468,0,0,0,0,2550,4996,43,11,46,0,0
2025-11-09T18:11:51+01:00,7,0,14952,210888,241748,2110468,0,0,0,184,3367,4961,63,10,26,0,0
2025-11-09T18:11:52+01:00,11,0,14952,211392,241764,2116612,0,0,0,256,4083,6494,47,12,40,2,0
2025-11-09T18:11:53+01:00,11,0,14952,214500,241764,2114788,0,0,0,196,6110,8642,73,13,14,0,0
2025-11-09T18:11:54+01:00,5,0,14952,213996,241764,2115836,0,0,4,0,3333,6419,58,14,28,0,0
2025-11-09T18:11:55+01:00,6,0,14952,213744,241764,2115836,0,0,0,0,2535,5585,45,11,44,0,0
2025-11-09T18:11:56+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T18:11:56+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T18:11:56+01:00,6,0,14952,214024,241764,2108596,0,0,0,0,2551,5369,46,11,43,0,0
2025-11-09T18:11:57+01:00,7,0,14952,205520,241772,2114716,0,0,0,28,4713,6478,50,16,34,0,0
2025-11-09T18:11:58+01:00,8,0,14952,205944,241772,2114928,0,0,0,0,2596,5917,50,10,40,0,0
2025-11-09T18:11:59+01:00,19,0,14952,194516,241772,2116684,0,0,0,8,5352,8535,54,17,28,0,0
2025-11-09T18:12:00+01:00,15,0,14952,206936,241776,2117316,0,0,1520,224,5846,8141,62,15,16,7,0
2025-11-09T18:12:01+01:00,3,0,14952,211868,241788,2113236,0,0,160,4536,2896,5344,51,12,35,2,0
2025-11-09T18:12:02+01:00,12,0,14952,217928,241788,2093716,0,0,1412,0,2974,7562,57,15,28,1,0
2025-11-09T18:12:03+01:00,9,0,14952,214752,241796,2089848,0,0,120,56,2709,6219,49,13,38,0,0
2025-11-09T18:12:04+01:00,3,0,14952,215680,241796,2089612,0,0,0,0,1609,3292,37,9,54,0,0
2025-11-09T18:12:05+01:00,3,0,14952,215688,241796,2089620,0,0,0,0,715,1289,29,4,67,0,0
2025-11-09T18:12:06+01:00,3,0,14952,217216,241808,2087168,0,0,8,264,805,1557,32,5,62,1,0
2025-11-09T18:12:07+01:00,3,0,14952,228268,241808,2087228,0,0,0,364,1042,1858,36,6,58,0,0
2025-11-09T18:12:08+01:00,3,0,14952,228696,241808,2087208,0,0,0,0,730,1347,28,4,68,0,0
2025-11-09T18:12:09+01:00,14,2,14952,234132,241816,2095112,0,0,408,596,3047,6665,59,12,28,1,0
2025-11-09T18:12:10+01:00,12,0,14952,217404,241832,2094416,0,0,268,1288,4720,11859,79,16,5,0,0
2025-11-09T18:12:11+01:00,20,0,14952,158272,241344,2092728,0,0,84,3268,5162,8114,81,16,3,0,0
2025-11-09T18:12:12+01:00,15,0,14952,151080,238804,2089756,0,16,32,20,5867,9041,76,20,4,0,0
2025-11-09T18:12:13+01:00,18,0,14952,184596,237868,2059004,0,0,468,0,8890,9125,75,21,4,1,0
2025-11-09T18:12:14+01:00,23,2,14952,183884,237876,2059080,0,0,216,524,6365,9572,75,22,4,0,0
2025-11-09T18:12:15+01:00,17,0,14952,182848,238036,2061020,0,0,312,132,6391,11385,78,19,2,1,0
2025-11-09T18:12:16+01:00,18,0,14952,176800,238140,2061716,0,0,548,0,3263,5572,84,14,2,0,0
2025-11-09T18:12:17+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T18:12:17+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T18:12:17+01:00,20,0,14952,175056,238140,2042064,0,0,724,0,4388,10211,84,15,2,0,0
2025-11-09T18:12:18+01:00,22,0,14952,1138832,235712,2027504,0,0,164,0,4072,8560,70,24,6,0,0
2025-11-09T18:12:19+01:00,17,0,14952,1125076,235716,2027168,0,0,60,0,22606,5009,48,36,16,1,0
2025-11-09T18:12:20+01:00,10,2,14952,1104340,235756,2023892,0,0,112,1808,7790,6272,35,33,18,13,0
2025-11-09T18:12:21+01:00,10,0,14952,1083736,235764,2024676,0,0,352,364,3133,9292,59,13,26,2,0
2025-11-09T18:12:22+01:00,8,0,14952,1065668,235764,2025304,0,0,440,0,2391,5928,54,11,35,0,0
2025-11-09T18:12:23+01:00,3,0,14952,1059044,235764,2025340,0,0,8,0,2124,5297,46,10,44,0,0
2025-11-09T18:12:24+01:00,5,0,14952,1053752,235776,2025472,0,0,244,0,1415,3261,44,9,45,2,0
2025-11-09T18:12:25+01:00,2,1,14952,1041988,235812,2025528,0,0,24,744,2293,4824,43,8,39,10,0
2025-11-09T18:12:26+01:00,2,0,14952,1021380,235812,2025528,0,0,0,0,1843,4141,42,7,49,2,0
2025-11-09T18:12:27+01:00,2,0,14952,1001724,235812,2019316,0,0,12,0,1663,3878,39,7,55,0,0
2025-11-09T18:12:28+01:00,2,0,14952,983328,235812,2019416,0,0,12,0,1774,3944,41,9,51,0,0
2025-11-09T18:12:29+01:00,1,0,14952,961176,235812,2019416,0,0,0,0,737,1338,32,5,64,0,0
2025-11-09T18:12:30+01:00,1,1,14952,956892,235820,2019408,0,0,4,84,732,1391,31,5,64,1,0
2025-11-09T18:12:31+01:00,2,0,14952,952272,235820,2019420,0,0,0,0,727,1430,32,4,63,2,0
2025-11-09T18:12:32+01:00,1,0,14952,945756,235820,2019420,0,0,0,0,709,1223,33,5,62,0,0
2025-11-09T18:12:33+01:00,1,0,14952,924512,235820,2019588,0,0,168,188,1224,1930,54,6,39,1,0
2025-11-09T18:12:34+01:00,1,0,14952,905140,235820,2019596,0,0,92,0,1063,2102,42,8,49,1,0
2025-11-09T18:12:35+01:00,2,1,14952,882300,235828,2019748,0,0,28,156,1023,2120,34,6,60,0,0
2025-11-09T18:12:36+01:00,1,0,14952,856816,235828,2029848,0,0,16,0,1042,2312,32,7,60,2,0
2025-11-09T18:12:37+01:00,1,0,14952,846736,235828,2029852,0,0,0,0,734,1501,32,4,64,0,0
2025-11-09T18:12:38+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T18:12:38+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T18:12:38+01:00,2,0,14952,829600,235828,2029856,0,0,0,0,799,1630,34,5,62,0,0
2025-11-09T18:12:39+01:00,1,0,14952,812968,235828,2029856,0,0,0,0,711,1419,29,5,66,0,0
2025-11-09T18:12:40+01:00,8,2,14952,762080,235840,2073340,0,0,80,128,1558,3933,45,8,47,0,0
2025-11-09T18:12:41+01:00,1,0,14952,731840,235844,2079676,0,0,8,0,1092,2309,31,9,59,1,0
2025-11-09T18:12:42+01:00,1,0,14952,714240,235844,2079736,0,0,0,180,894,1715,32,5,63,0,0
2025-11-09T18:12:43+01:00,5,0,14952,696732,235904,2079512,0,0,80,0,2644,7613,58,10,31,2,0
2025-11-09T18:12:44+01:00,10,0,14952,680408,236028,2089056,0,0,112,0,5326,21475,78,19,3,0,0
2025-11-09T18:12:45+01:00,1,2,14952,665288,236088,2089588,0,0,40,1196,1954,5500,70,9,20,2,0
2025-11-09T18:12:46+01:00,3,0,14952,657960,236112,2102004,0,0,0,3184,2471,4144,35,12,19,33,0
2025-11-09T18:12:47+01:00,1,0,14952,658256,236112,2102012,0,0,0,0,1798,3727,33,13,55,0,0
2025-11-09T18:12:48+01:00,0,0,14952,657500,236112,2102028,0,0,0,0,554,1445,6,4,89,0,0
2025-11-09T18:12:49+01:00,1,0,14952,656492,236112,2102024,0,0,0,0,937,1683,20,5,75,0,0
2025-11-09T18:12:50+01:00,0,0,14952,700768,236116,2102020,0,0,4,0,3256,2449,43,6,51,0,0
2025-11-09T18:12:51+01:00,0,0,14952,713432,236124,2102024,0,0,0,164,494,1302,7,5,88,1,0
2025-11-09T18:12:52+01:00,1,0,14952,713000,236124,2102036,0,0,4,2012,662,1217,5,4,90,1,0
2025-11-09T18:12:53+01:00,2,0,14952,712496,236124,2102036,0,0,0,0,418,1152,4,4,91,0,0
2025-11-09T18:12:54+01:00,7,0,14952,724436,236124,2102040,0,0,0,0,663,1493,17,6,77,0,0
2025-11-09T18:12:55+01:00,0,1,14952,753456,236148,2102028,0,0,0,196,647,1421,25,4,70,1,0
2025-11-09T18:12:56+01:00,1,0,14952,751776,236156,2102912,0,0,0,40,536,1235,4,5,87,4,0
2025-11-09T18:12:57+01:00,0,0,14952,751100,236156,2103040,0,0,0,508,524,1270,7,6,87,0,0
2025-11-09T18:12:58+01:00,0,0,14952,752556,236156,2103040,0,0,0,0,411,1175,4,4,92,0,0
2025-11-09T18:12:59+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T18:12:59+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T18:12:59+01:00,1,0,14952,752472,236156,2103044,0,0,0,0,456,1160,6,4,90,0,0
2025-11-09T18:13:00+01:00,0,0,14952,755416,236156,2103120,0,0,0,0,1608,1430,24,4,72,0,0
2025-11-09T18:13:01+01:00,1,0,14952,754940,236164,2103120,0,0,0,96,415,1122,4,3,92,1,0
2025-11-09T18:13:02+01:00,0,0,14952,755340,236164,2103120,0,0,0,8,391,1126,4,4,91,0,0
2025-11-09T18:13:03+01:00,0,0,14952,755420,236164,2103128,0,0,0,0,412,1157,4,4,92,0,0
2025-11-09T18:13:04+01:00,0,0,14952,755172,236164,2103128,0,0,0,0,500,1211,8,6,86,0,0
2025-11-09T18:13:05+01:00,0,0,14952,757692,236164,2103128,0,0,0,0,492,1206,6,4,90,0,0
2025-11-09T18:13:06+01:00,0,0,14952,757452,236172,2103120,0,0,0,20,394,1065,3,4,93,1,0
2025-11-09T18:13:07+01:00,0,0,14952,757040,236172,2103128,0,0,0,268,468,1245,6,4,91,0,0
2025-11-09T18:13:08+01:00,0,0,14952,756792,236172,2103128,0,0,0,0,379,1132,4,4,92,0,0
2025-11-09T18:13:09+01:00,1,0,14952,756632,236172,2103132,0,0,0,0,406,1097,4,5,91,0,0
2025-11-09T18:13:10+01:00,0,0,14952,757232,236172,2103136,0,0,0,0,551,1331,10,5,85,0,0
2025-11-09T18:13:11+01:00,0,0,14952,757044,236180,2103128,0,0,0,52,403,1087,4,3,92,1,0
2025-11-09T18:13:12+01:00,0,0,14952,756964,236180,2103136,0,0,0,96,376,1064,2,4,94,0,0
2025-11-09T18:13:13+01:00,1,0,14952,757044,236180,2103136,0,0,0,188,486,1313,5,4,90,0,0
2025-11-09T18:13:14+01:00,0,0,14952,757136,236180,2103136,0,0,0,0,479,1137,8,6,87,0,0
2025-11-09T18:13:15+01:00,0,0,14952,759940,236180,2103140,0,0,0,0,651,1409,10,5,85,0,0
2025-11-09T18:13:16+01:00,0,0,14952,760104,236188,2103140,0,0,0,152,473,1297,6,5,89,1,0
2025-11-09T18:13:17+01:00,2,0,14952,759628,236192,2103156,0,0,4,3484,471,1075,3,4,93,1,0
2025-11-09T18:13:18+01:00,0,0,14952,759376,236192,2103160,0,0,0,0,404,1090,4,4,93,0,0
2025-11-09T18:13:19+01:00,0,0,14952,759152,236192,2103160,0,0,0,124,457,1253,5,5,91,0,0
2025-11-09T18:13:20+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T18:13:20+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T18:13:20+01:00,1,0,14952,761524,236192,2103164,0,0,0,0,559,1170,9,6,85,0,0
2025-11-09T18:13:21+01:00,0,0,14952,761356,236200,2103156,0,0,0,192,389,1025,4,4,92,1,0
2025-11-09T18:13:22+01:00,2,0,14952,757656,236200,2107256,0,0,0,20,416,1126,6,5,90,0,0
2025-11-09T18:13:23+01:00,1,0,14952,757404,236200,2107264,0,0,0,0,388,1101,4,4,92,0,0
2025-11-09T18:13:24+01:00,2,0,14952,757404,236200,2107268,0,0,0,0,444,1099,7,5,88,0,0
2025-11-09T18:13:25+01:00,1,0,14952,758536,236200,2107280,0,0,0,132,564,1325,8,5,87,0,0
2025-11-09T18:13:26+01:00,0,0,14952,758192,236208,2107276,0,0,12,80,410,1190,5,4,90,1,0
2025-11-09T18:13:27+01:00,0,0,14952,758288,236208,2107380,0,0,0,0,409,1130,4,5,91,0,0
2025-11-09T18:13:28+01:00,0,0,14952,758880,236208,2107380,0,0,0,0,386,1030,4,4,92,0,0
2025-11-09T18:13:29+01:00,1,0,14952,758552,236208,2107380,0,0,0,0,375,1102,4,4,92,0,0
2025-11-09T18:13:30+01:00,3,0,14952,760568,236208,2107392,0,0,0,0,434,1037,4,4,92,0,0
2025-11-09T18:13:31+01:00,0,1,14952,760436,236216,2107392,0,0,0,192,520,1116,14,4,81,1,0
2025-11-09T18:13:32+01:00,1,0,14952,761456,236216,2107400,0,0,0,0,589,1464,19,5,76,0,0
2025-11-09T18:13:33+01:00,0,0,14952,761956,236216,2107400,0,0,0,0,395,1077,4,4,92,0,0
2025-11-09T18:13:34+01:00,2,0,14952,761788,236216,2107400,0,0,0,0,431,1063,7,5,88,0,0
2025-11-09T18:13:35+01:00,0,0,14952,761536,236216,2107400,0,0,0,0,427,1174,5,5,90,0,0
2025-11-09T18:13:36+01:00,1,0,14952,761284,236224,2107392,0,0,0,20,481,1128,7,4,89,0,0
2025-11-09T18:13:37+01:00,0,0,14952,761832,236224,2107412,0,0,0,0,403,1042,3,5,92,0,0
2025-11-09T18:13:38+01:00,1,0,14952,762324,236224,2107416,0,0,0,0,425,1207,7,4,89,0,0
2025-11-09T18:13:39+01:00,0,0,14952,762420,236224,2107420,0,0,0,0,376,1078,4,4,92,0,0
2025-11-09T18:13:40+01:00,0,0,14952,763196,236224,2107420,0,0,0,0,384,1035,4,4,92,0,0
2025-11-09T18:13:41+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T18:13:41+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T18:13:41+01:00,1,0,14952,762840,236232,2107416,0,0,0,20,522,1240,10,5,86,0,0
2025-11-09T18:13:42+01:00,0,0,14952,763284,236232,2107424,0,0,0,0,369,991,3,4,93,0,0
2025-11-09T18:13:43+01:00,1,0,14952,763788,236232,2107428,0,0,0,600,437,1089,4,4,92,1,0
2025-11-09T18:13:44+01:00,0,0,14952,764544,236232,2107428,0,0,0,0,480,1219,8,6,86,0,0
