timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T14:53:29+01:00,19,0,5960,796076,474924,2233852,0,0,0,104,486,1387,7,6,84,3,0
2025-11-09T14:53:30+01:00,19,0,5960,795824,474924,2233852,0,0,0,0,602,1189,15,11,74,0,0
2025-11-09T14:53:31+01:00,20,0,5960,796076,474924,2233852,0,0,0,0,579,1180,16,11,73,0,0
2025-11-09T14:53:32+01:00,20,0,5960,794820,474924,2233856,0,0,0,0,420,1239,6,5,90,0,0
2025-11-09T14:53:33+01:00,21,0,5960,795080,474924,2233856,0,0,0,0,516,1244,10,5,85,0,0
2025-11-09T14:53:34+01:00,19,0,5960,795080,474924,2233864,0,0,0,0,348,1056,6,4,91,0,0
2025-11-09T14:53:35+01:00,17,0,5960,794828,474932,2233868,0,0,0,36,479,1446,10,6,84,0,0
2025-11-09T14:53:36+01:00,18,0,5960,793824,474932,2233868,0,0,0,0,384,1145,4,4,92,0,0
2025-11-09T14:53:37+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T14:53:37+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T14:53:37+01:00,20,0,5960,792564,474932,2233872,0,0,0,0,358,1137,4,4,92,0,0
2025-11-09T14:53:38+01:00,18,0,5960,793328,474932,2233876,0,0,0,0,470,1158,7,4,89,0,0
2025-11-09T14:53:39+01:00,16,0,5960,792824,474932,2233876,0,0,0,0,394,1251,6,5,89,0,0
2025-11-09T14:53:40+01:00,18,0,5960,793328,474940,2233876,0,0,0,20,408,1125,5,4,92,0,0
2025-11-09T14:53:41+01:00,17,0,5960,793080,474940,2233876,0,0,0,0,414,1193,4,5,91,0,0
2025-11-09T14:53:42+01:00,19,0,5960,792576,474940,2233880,0,0,0,0,381,1164,5,4,91,0,0
2025-11-09T14:53:43+01:00,14,0,5960,792352,474940,2233880,0,0,0,0,430,1182,4,5,91,0,0
2025-11-09T14:53:44+01:00,16,0,5960,795884,474940,2233880,0,0,0,0,1898,1394,28,6,66,0,0
2025-11-09T14:53:45+01:00,20,0,5960,797404,474948,2233880,0,0,0,20,488,1367,7,6,87,0,0
2025-11-09T14:53:46+01:00,20,0,5960,796656,474948,2233884,0,0,0,0,393,1130,4,5,91,0,0
2025-11-09T14:53:47+01:00,17,0,5960,796660,474948,2233884,0,0,0,0,389,1154,4,3,93,0,0
2025-11-09T14:53:48+01:00,21,0,5960,797420,474948,2233888,0,0,0,0,412,1174,4,5,91,0,0
2025-11-09T14:53:49+01:00,21,0,5960,798724,474948,2233892,0,0,0,0,505,1227,8,4,88,0,0
2025-11-09T14:53:50+01:00,23,0,5960,798984,474956,2233892,0,0,0,20,396,1163,4,5,91,0,0
2025-11-09T14:53:51+01:00,19,0,5960,798232,474956,2233896,0,0,0,192,451,1296,5,4,90,1,0
2025-11-09T14:53:52+01:00,18,0,5960,798240,474956,2233900,0,0,0,0,373,1084,4,4,92,0,0
2025-11-09T14:53:53+01:00,20,0,5960,798748,474956,2233904,0,0,0,0,361,1108,4,4,92,0,0
2025-11-09T14:53:54+01:00,23,1,5960,798760,474956,2233904,0,0,0,60,537,1399,9,6,85,0,0
2025-11-09T14:53:55+01:00,17,0,5960,798036,474964,2233912,0,0,0,120,451,1255,8,5,87,0,0
2025-11-09T14:53:56+01:00,17,0,5960,798288,474964,2233912,0,0,0,0,382,1156,3,5,92,0,0
2025-11-09T14:53:57+01:00,17,0,5960,798544,474964,2233912,0,0,0,0,390,1154,5,4,91,0,0
2025-11-09T14:53:58+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T14:53:58+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T14:53:58+01:00,18,0,5960,798040,474964,2233916,0,0,0,0,365,1091,5,4,92,0,0
2025-11-09T14:53:59+01:00,18,0,5960,798552,474964,2233920,0,0,0,0,410,1186,6,5,89,0,0
2025-11-09T14:54:00+01:00,18,0,5960,800324,474972,2233920,0,0,0,20,516,1385,7,4,89,0,0
2025-11-09T14:54:01+01:00,17,0,5960,799852,474972,2233920,0,0,0,0,371,1145,4,4,92,0,0
2025-11-09T14:54:02+01:00,17,0,5960,799856,474972,2233920,0,0,0,0,388,1162,3,5,92,0,0
2025-11-09T14:54:03+01:00,15,0,5960,800360,474972,2233920,0,0,0,0,405,1134,5,4,91,0,0
2025-11-09T14:54:04+01:00,17,0,5960,799352,474972,2233928,0,0,0,0,3584,12946,15,8,76,0,0
2025-11-09T14:54:05+01:00,18,0,5960,797088,474988,2233932,0,0,0,48,5138,44567,49,18,32,1,0
2025-11-09T14:54:06+01:00,25,0,5960,754892,475004,2233940,0,0,0,72,10025,47141,61,24,14,1,0
2025-11-09T14:54:07+01:00,22,0,5960,752652,475004,2233952,0,0,0,0,645,2775,5,6,89,0,0
2025-11-09T14:54:08+01:00,20,0,5960,752684,475004,2233952,0,0,0,0,416,1216,4,5,91,0,0
2025-11-09T14:54:09+01:00,19,0,5960,751936,475004,2233960,0,0,0,0,575,1562,8,6,86,0,0
2025-11-09T14:54:10+01:00,19,0,5960,752444,475004,2233980,0,0,0,144,463,1242,6,5,89,0,0
2025-11-09T14:54:11+01:00,20,0,5960,751440,475012,2233980,0,0,0,108,409,1144,4,5,89,3,0
2025-11-09T14:54:12+01:00,22,0,5960,750688,475012,2233980,0,0,0,0,414,1216,4,4,92,0,0
2025-11-09T14:54:13+01:00,19,0,5960,750944,475012,2233980,0,0,0,0,366,1112,4,5,91,0,0
2025-11-09T14:54:14+01:00,22,0,5960,750948,475012,2233984,0,0,0,0,411,1160,6,6,88,0,0
2025-11-09T14:54:15+01:00,17,0,5960,749696,475012,2233984,0,0,0,0,433,1238,7,5,88,0,0
2025-11-09T14:54:16+01:00,20,1,5960,749952,475020,2233980,0,0,0,36,403,1253,5,4,91,0,0
2025-11-09T14:54:17+01:00,15,0,5960,748448,475020,2233992,0,0,0,0,400,1158,6,6,88,0,0
2025-11-09T14:54:18+01:00,14,0,5960,748452,475020,2233996,0,0,0,0,364,1048,4,4,92,0,0
2025-11-09T14:54:19+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T14:54:19+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T14:54:19+01:00,16,0,5960,748956,475020,2233996,0,0,0,0,417,1267,5,4,90,0,0
2025-11-09T14:54:20+01:00,16,0,5960,747728,475020,2234004,0,0,0,0,428,1268,6,5,89,0,0
2025-11-09T14:54:21+01:00,14,0,5960,747824,475020,2234004,0,0,0,0,365,1042,4,5,91,0,0
2025-11-09T14:54:22+01:00,17,0,5960,746976,475028,2234004,0,0,0,228,492,1354,6,5,89,0,0
2025-11-09T14:54:23+01:00,16,0,5960,745716,475028,2234004,0,0,0,324,402,1229,5,4,91,0,0
2025-11-09T14:54:24+01:00,17,0,5960,743972,475028,2234008,0,0,0,0,445,1226,8,5,87,0,0
2025-11-09T14:54:25+01:00,15,0,5960,743216,475028,2234008,0,0,0,92,580,1532,11,6,83,0,0
2025-11-09T14:54:26+01:00,18,0,5960,743216,475032,2234004,0,0,0,116,372,1127,4,4,92,0,0
2025-11-09T14:54:27+01:00,16,0,5960,743216,475036,2234008,0,0,0,12,399,1113,4,5,91,0,0
2025-11-09T14:54:28+01:00,15,0,5960,742716,475036,2234012,0,0,0,0,389,1171,4,4,92,0,0
2025-11-09T14:54:29+01:00,13,0,5960,741708,475036,2234012,0,0,0,0,395,1105,4,4,92,0,0
2025-11-09T14:54:30+01:00,12,0,5960,741204,475060,2234032,0,0,0,344,734,1444,18,11,70,1,0
2025-11-09T14:54:31+01:00,12,0,5960,742724,475060,2234036,0,0,0,0,840,1482,21,11,68,0,0
2025-11-09T14:54:32+01:00,11,0,5960,741716,475076,2234020,0,0,0,100,430,1226,5,6,87,3,0
2025-11-09T14:54:33+01:00,11,0,5960,741976,475076,2234024,0,0,0,0,448,1164,4,5,91,0,0
2025-11-09T14:54:34+01:00,11,0,5960,742228,475076,2233988,0,0,0,0,474,1269,7,7,87,0,0
2025-11-09T14:54:35+01:00,11,0,5960,741984,475076,2233992,0,0,0,0,463,1301,9,5,86,0,0
2025-11-09T14:54:36+01:00,16,0,5960,741740,475076,2233992,0,0,0,0,468,1412,4,5,91,0,0
2025-11-09T14:54:37+01:00,20,0,5960,774000,475084,2233988,0,0,0,48,1806,10037,15,6,77,2,0
2025-11-09T14:54:38+01:00,13,0,5960,773496,475084,2233992,0,0,0,0,353,1056,3,5,92,0,0
2025-11-09T14:54:39+01:00,12,0,5960,772740,475084,2233992,0,0,0,0,387,1131,5,4,92,0,0
2025-11-09T14:54:40+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T14:54:40+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T14:54:40+01:00,12,0,5960,772236,475084,2233996,0,0,0,0,516,1431,8,5,87,0,0
2025-11-09T14:54:41+01:00,10,0,5960,771484,475084,2233996,0,0,0,0,417,1261,4,6,90,0,0
2025-11-09T14:54:42+01:00,12,0,5960,770728,475092,2234000,0,0,0,48,373,1042,4,4,92,1,0
2025-11-09T14:54:43+01:00,14,0,5960,770728,475092,2234000,0,0,0,0,379,1062,4,4,91,0,0
2025-11-09T14:54:44+01:00,10,0,5960,768712,475092,2234000,0,0,0,0,456,1216,7,6,87,0,0
2025-11-09T14:54:45+01:00,10,0,5960,767956,475092,2234000,0,0,0,0,422,1292,7,4,89,0,0
2025-11-09T14:54:46+01:00,8,0,5960,767204,475092,2234008,0,0,0,0,349,1176,3,5,92,0,0
2025-11-09T14:54:47+01:00,8,0,5960,766952,475092,2234012,0,0,0,0,426,1271,6,6,89,0,0
2025-11-09T14:54:48+01:00,7,0,5960,766448,475100,2234012,0,0,0,20,403,1160,4,5,91,0,0
2025-11-09T14:54:49+01:00,10,0,5960,766196,475100,2234012,0,0,0,0,357,1017,4,4,93,0,0
2025-11-09T14:54:50+01:00,9,0,5960,765944,475100,2234012,0,0,0,0,423,1294,5,4,91,0,0
2025-11-09T14:54:51+01:00,6,0,5960,765192,475100,2234016,0,0,0,0,434,1217,6,4,90,0,0
2025-11-09T14:54:52+01:00,9,0,5960,764940,475100,2234028,0,0,0,0,341,1032,5,3,92,0,0
2025-11-09T14:54:53+01:00,6,0,5960,764436,475108,2234040,0,0,0,212,452,1288,7,4,89,0,0
2025-11-09T14:54:54+01:00,7,0,5960,763680,475108,2234040,0,0,0,0,427,1069,6,6,88,0,0
2025-11-09T14:54:55+01:00,10,0,5960,764208,475108,2234040,0,0,0,0,436,1233,6,6,88,0,0
2025-11-09T14:54:56+01:00,9,0,5960,763012,475108,2234044,0,0,0,0,571,1443,9,5,85,0,0
2025-11-09T14:54:57+01:00,4,0,5960,762004,475108,2234044,0,0,0,76,373,1112,4,4,92,0,0
2025-11-09T14:54:58+01:00,7,0,5960,761500,475116,2234036,0,0,0,120,367,1101,4,4,93,0,0
2025-11-09T14:54:59+01:00,9,0,5960,760776,475116,2234052,0,0,0,0,421,1242,6,5,89,0,0
2025-11-09T14:55:00+01:00,8,0,5960,759264,475116,2234056,0,0,0,0,454,1245,3,6,91,0,0
2025-11-09T14:55:01+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T14:55:01+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T14:55:01+01:00,14,0,5960,759012,475116,2234056,0,0,0,0,444,1277,9,4,87,0,0
2025-11-09T14:55:02+01:00,25,1,5960,759160,475124,2234056,0,0,0,48,477,1411,6,6,88,0,0
2025-11-09T14:55:03+01:00,23,0,5960,757652,475124,2234068,0,0,0,0,374,1104,4,4,92,0,0
2025-11-09T14:55:04+01:00,27,0,5960,757904,475124,2234068,0,0,0,0,429,1189,7,6,87,0,0
2025-11-09T14:55:05+01:00,19,0,5960,757932,475124,2234068,0,0,0,0,415,1312,6,5,89,0,0
2025-11-09T14:55:06+01:00,22,0,5960,757176,475124,2234068,0,0,0,0,419,1197,8,4,88,0,0
2025-11-09T14:55:07+01:00,22,1,5960,758968,475132,2234064,0,0,0,48,404,1182,5,4,91,0,0
2025-11-09T14:55:08+01:00,20,0,5960,758776,475132,2234072,0,0,0,0,452,1248,7,5,88,0,0
2025-11-09T14:55:09+01:00,22,0,5960,759028,475132,2234072,0,0,0,0,415,1210,5,5,90,0,0
2025-11-09T14:55:10+01:00,24,0,5960,758020,475132,2234076,0,0,0,0,397,1168,7,4,89,0,0
2025-11-09T14:55:11+01:00,26,0,5960,763064,475132,2234076,0,0,0,68,2023,1505,30,6,64,0,0
2025-11-09T14:55:12+01:00,21,1,5960,764080,475140,2234072,0,0,0,20,408,1167,4,5,92,0,0
2025-11-09T14:55:13+01:00,24,0,5960,763860,475140,2234084,0,0,0,0,380,1150,4,5,92,0,0
2025-11-09T14:55:14+01:00,24,0,5960,764116,475140,2234084,0,0,0,0,416,1112,8,4,88,0,0
2025-11-09T14:55:15+01:00,23,0,5960,764120,475140,2234084,0,0,0,0,429,1242,6,4,90,0,0
2025-11-09T14:55:16+01:00,23,0,5960,764124,475140,2234088,0,0,0,0,374,1147,4,5,91,0,0
2025-11-09T14:55:17+01:00,22,1,5960,764628,475148,2234084,0,0,0,24,430,1275,6,5,88,0,0
2025-11-09T14:55:18+01:00,23,0,5960,764132,475148,2234096,0,0,0,0,448,1351,6,5,89,0,0
2025-11-09T14:55:19+01:00,24,0,5960,762904,475148,2234096,0,0,0,0,352,1094,4,4,92,0,0
2025-11-09T14:55:20+01:00,22,0,5960,762904,475148,2234104,0,0,0,0,373,1207,4,5,92,0,0
2025-11-09T14:55:21+01:00,23,0,5960,762652,475148,2234104,0,0,0,0,418,1254,5,5,90,0,0
2025-11-09T14:55:22+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T14:55:22+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T14:55:22+01:00,28,1,5960,762404,475156,2234096,0,0,0,20,384,1215,5,5,90,0,0
2025-11-09T14:55:23+01:00,24,0,5960,762656,475156,2234108,0,0,0,0,401,1135,5,5,90,0,0
2025-11-09T14:55:24+01:00,24,0,5960,763416,475156,2234112,0,0,0,176,531,1320,9,6,84,0,0
2025-11-09T14:55:25+01:00,25,0,5960,762912,475156,2234112,0,0,0,0,428,1276,5,4,90,0,0
2025-11-09T14:55:26+01:00,24,0,5960,762660,475156,2234112,0,0,0,0,382,1211,4,5,91,0,0
2025-11-09T14:55:27+01:00,25,1,5960,762408,475164,2234104,0,0,0,104,498,1401,10,5,85,0,0
2025-11-09T14:55:28+01:00,25,0,5960,762408,475164,2234116,0,0,0,168,406,1112,4,4,92,0,0
2025-11-09T14:55:29+01:00,24,0,5960,763168,475180,2234180,0,0,0,192,393,1162,4,4,88,4,0
2025-11-09T14:55:30+01:00,24,0,5960,763168,475180,2234184,0,0,0,0,531,1286,15,9,77,0,0
2025-11-09T14:55:31+01:00,23,0,5960,761692,475180,2234184,0,0,0,0,621,1278,19,12,69,0,0
2025-11-09T14:55:32+01:00,22,0,5960,761944,475180,2234184,0,0,0,200,517,1347,10,5,85,0,0
2025-11-09T14:55:33+01:00,23,0,5960,761944,475180,2234188,0,0,0,0,419,1267,5,5,90,0,0
2025-11-09T14:55:34+01:00,23,0,5960,761692,475180,2234196,0,0,0,0,441,1207,8,6,86,0,0
2025-11-09T14:55:35+01:00,22,0,5960,761944,475188,2234212,0,0,0,64,395,1219,5,5,90,0,0
2025-11-09T14:55:36+01:00,24,0,5960,761440,475188,2234212,0,0,0,0,398,1208,4,5,91,0,0
2025-11-09T14:55:37+01:00,22,0,5960,761472,475188,2234212,0,0,0,0,457,1245,9,4,88,0,0
2025-11-09T14:55:38+01:00,26,0,5960,760968,475188,2234212,0,0,0,260,357,1036,3,5,92,0,0
2025-11-09T14:55:39+01:00,24,0,5960,759964,475188,2234216,0,0,0,0,415,1219,7,4,88,0,0
2025-11-09T14:55:40+01:00,22,0,5960,760216,475196,2234216,0,0,0,20,397,1157,4,5,91,0,0
2025-11-09T14:55:41+01:00,20,0,5960,759460,475196,2234220,0,0,0,0,351,1108,4,4,92,0,0
2025-11-09T14:55:42+01:00,20,0,5960,758956,475196,2234224,0,0,0,0,415,1242,6,5,90,0,0
2025-11-09T14:55:43+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T14:55:43+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T14:55:43+01:00,18,0,5960,757976,475196,2234228,0,0,0,0,401,1170,5,5,91,0,0
2025-11-09T14:55:44+01:00,19,0,5960,758996,475196,2234232,0,0,0,0,464,1162,7,7,87,0,0
2025-11-09T14:55:45+01:00,19,0,5960,759248,475204,2234236,0,0,0,20,451,1361,7,5,89,0,0
2025-11-09T14:55:46+01:00,17,0,5960,758496,475204,2234236,0,0,0,0,391,1161,5,4,91,0,0
2025-11-09T14:55:47+01:00,19,0,5960,759252,475204,2234236,0,0,0,0,365,1094,4,4,92,0,0
2025-11-09T14:55:48+01:00,22,0,5960,759252,475204,2234236,0,0,0,0,367,1174,5,5,91,0,0
2025-11-09T14:55:49+01:00,20,0,5960,759032,475204,2234236,0,0,0,0,394,1256,5,5,90,0,0
2025-11-09T14:55:50+01:00,23,0,5960,758280,475212,2234240,0,0,0,20,365,1173,3,4,93,0,0
2025-11-09T14:55:51+01:00,19,0,5960,758788,475212,2234240,0,0,0,0,344,1089,4,4,92,0,0
2025-11-09T14:55:52+01:00,19,0,5960,759296,475212,2234240,0,0,0,0,401,1180,4,4,92,0,0
2025-11-09T14:55:53+01:00,19,0,5960,757792,475212,2234244,0,0,0,0,361,1106,3,4,92,0,0
2025-11-09T14:55:54+01:00,19,0,5960,758044,475212,2234248,0,0,0,0,477,1217,9,7,84,0,0
2025-11-09T14:55:55+01:00,19,0,5960,758576,475220,2234248,0,0,0,204,535,1428,7,5,88,0,0
2025-11-09T14:55:56+01:00,19,0,5960,759088,475220,2234252,0,0,0,0,382,1173,4,4,92,0,0
2025-11-09T14:55:57+01:00,18,0,5960,759340,475220,2234252,0,0,0,0,377,1093,4,5,91,0,0
2025-11-09T14:55:58+01:00,19,0,5960,758836,475220,2234256,0,0,0,0,394,1173,5,4,91,0,0
2025-11-09T14:55:59+01:00,21,0,5960,759088,475220,2234260,0,0,0,0,411,1144,7,5,89,0,0
2025-11-09T14:56:00+01:00,21,0,5960,758084,475228,2234260,0,0,0,240,498,1239,4,5,90,0,0
2025-11-09T14:56:01+01:00,19,0,5960,759120,475228,2234264,0,0,0,0,436,1287,7,5,89,0,0
2025-11-09T14:56:02+01:00,20,0,5960,759892,475228,2234268,0,0,0,0,393,1189,4,4,92,0,0
2025-11-09T14:56:03+01:00,20,0,5960,759140,475228,2234272,0,0,0,0,357,1068,3,4,93,0,0
2025-11-09T14:56:04+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T14:56:04+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T14:56:04+01:00,20,0,5960,759904,475228,2234272,0,0,0,0,604,1450,13,6,81,0,0
2025-11-09T14:56:05+01:00,17,0,5960,760156,475236,2234276,0,0,0,20,454,1306,7,4,89,0,0
2025-11-09T14:56:06+01:00,19,0,5960,759156,475236,2234276,0,0,0,0,353,1062,3,4,93,0,0
2025-11-09T14:56:07+01:00,15,0,5960,758680,475236,2234280,0,0,0,0,421,1282,5,5,90,0,0
2025-11-09T14:56:08+01:00,15,0,5960,757688,475236,2234280,0,0,0,0,384,1110,4,5,91,0,0
2025-11-09T14:56:09+01:00,13,0,5960,757692,475236,2234280,0,0,0,0,453,1232,7,5,88,0,0
2025-11-09T14:56:10+01:00,13,0,5960,759464,475244,2234284,0,0,0,20,473,1379,8,6,87,0,0
2025-11-09T14:56:11+01:00,16,0,5960,757956,475244,2234284,0,0,0,0,398,1131,5,3,92,0,0
2025-11-09T14:56:12+01:00,15,0,5960,757708,475244,2234292,0,0,0,0,398,1196,4,5,92,0,0
2025-11-09T14:56:13+01:00,17,0,5960,756728,475244,2234292,0,0,0,0,407,1200,5,3,91,0,0
2025-11-09T14:56:14+01:00,14,0,5960,756740,475244,2234292,0,0,0,0,507,1261,9,5,86,0,0
2025-11-09T14:56:15+01:00,16,0,5960,756412,475252,2234292,0,0,0,20,392,1178,4,5,90,0,0
2025-11-09T14:56:16+01:00,15,0,5960,756752,475252,2234300,0,0,0,0,416,1258,7,5,89,0,0
2025-11-09T14:56:17+01:00,12,0,5960,756248,475252,2234312,0,0,0,0,424,1263,5,5,90,0,0
2025-11-09T14:56:18+01:00,11,0,5960,756504,475252,2234320,0,0,0,0,332,1063,4,4,92,0,0
2025-11-09T14:56:19+01:00,10,0,5960,755528,475252,2234320,0,0,0,0,378,1143,4,5,92,0,0
2025-11-09T14:56:20+01:00,8,0,5960,756040,475260,2234320,0,0,0,32,467,1403,8,5,87,0,0
2025-11-09T14:56:21+01:00,7,0,5960,754284,475260,2234320,0,0,0,0,387,1196,4,5,90,0,0
2025-11-09T14:56:22+01:00,11,0,5960,754792,475260,2234324,0,0,0,392,386,1151,3,4,93,0,0
2025-11-09T14:56:23+01:00,11,0,5960,754540,475260,2234328,0,0,0,0,376,1196,4,5,91,0,0
2025-11-09T14:56:24+01:00,9,0,5960,754040,475260,2234328,0,0,0,0,435,1087,7,6,87,0,0
2025-11-09T14:56:25+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T14:56:25+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T14:56:25+01:00,14,0,5960,754492,475268,2234336,0,0,0,20,492,1293,8,4,88,0,0
2025-11-09T14:56:26+01:00,7,0,5960,754840,475268,2234336,0,0,0,196,447,1361,6,5,89,0,0
2025-11-09T14:56:27+01:00,8,0,5960,754088,475268,2234340,0,0,0,0,401,1181,3,5,92,0,0
2025-11-09T14:56:28+01:00,9,0,5960,754344,475268,2234344,0,0,0,0,347,1075,4,4,92,0,0
2025-11-09T14:56:29+01:00,9,0,5960,754596,475268,2234344,0,0,0,0,405,1177,5,5,90,0,0
2025-11-09T14:56:30+01:00,10,0,5960,754852,475276,2234344,0,0,0,124,720,1280,13,9,78,0,0
2025-11-09T14:56:31+01:00,8,0,5960,753632,475276,2234344,0,0,0,0,620,1272,21,12,67,0,0
2025-11-09T14:56:32+01:00,9,0,5960,752632,475276,2234344,0,0,0,0,477,1313,11,5,84,0,0
2025-11-09T14:56:33+01:00,11,0,5960,750616,475276,2234348,0,0,0,0,375,1175,5,5,90,0,0
2025-11-09T14:56:34+01:00,9,0,5960,751372,475276,2234348,0,0,0,0,413,1090,6,7,87,0,0
2025-11-09T14:56:35+01:00,9,0,5960,758940,475284,2230292,0,0,0,20,600,1522,10,5,85,0,0
2025-11-09T14:56:36+01:00,12,0,5960,756676,475284,2230300,0,0,0,0,372,1137,3,5,92,0,0
2025-11-09T14:56:37+01:00,10,0,5960,755448,475284,2230300,0,0,0,0,376,1083,4,3,93,0,0
2025-11-09T14:56:38+01:00,12,0,5960,758732,475284,2230304,0,0,0,0,1967,1386,30,5,64,0,0
2025-11-09T14:56:39+01:00,10,0,5960,758232,475284,2230304,0,0,0,0,326,984,3,4,93,0,0
2025-11-09T14:56:40+01:00,8,0,5960,758232,475292,2230304,0,0,0,20,459,1194,8,5,87,0,0
2025-11-09T14:56:41+01:00,9,0,5960,758744,475292,2230312,0,0,0,0,503,1427,8,3,88,0,0
2025-11-09T14:56:42+01:00,8,0,5960,758424,475292,2230312,0,0,0,0,403,1181,4,5,91,0,0
2025-11-09T14:56:43+01:00,7,0,5960,758288,475292,2230316,0,0,0,0,380,1118,3,5,92,0,0
2025-11-09T14:56:44+01:00,9,0,5960,758296,475292,2230320,0,0,0,0,462,1206,8,6,86,0,0
2025-11-09T14:56:45+01:00,6,0,5960,758296,475300,2230324,0,0,0,20,460,1269,6,5,89,0,0
2025-11-09T14:56:46+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T14:56:46+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T14:56:46+01:00,6,0,5960,759304,475300,2230324,0,0,0,0,370,1183,5,4,91,0,0
2025-11-09T14:56:47+01:00,6,0,5960,758552,475300,2230328,0,0,0,0,380,1108,4,5,92,0,0
2025-11-09T14:56:48+01:00,6,0,5960,758804,475300,2230328,0,0,0,0,405,1287,5,4,91,0,0
2025-11-09T14:56:49+01:00,5,0,5960,759084,475300,2230332,0,0,0,0,382,1137,4,5,91,0,0
2025-11-09T14:56:50+01:00,4,0,5960,759336,475308,2230332,0,0,0,136,408,1180,4,4,92,0,0
2025-11-09T14:56:51+01:00,4,0,5960,759336,475308,2230332,0,0,0,0,439,1334,8,4,89,0,0
2025-11-09T14:56:52+01:00,3,0,5960,758836,475324,2230336,0,0,0,96,415,1156,5,4,89,2,0
2025-11-09T14:56:53+01:00,2,0,5960,758584,475324,2230336,0,0,0,0,379,1123,4,4,91,0,0
2025-11-09T14:56:54+01:00,2,0,5960,759088,475324,2230340,0,0,0,0,486,1219,9,5,85,0,0
2025-11-09T14:56:55+01:00,5,0,5960,758864,475324,2230344,0,0,0,0,399,1142,6,4,90,0,0
2025-11-09T14:56:56+01:00,5,0,5960,758872,475324,2230344,0,0,0,0,447,1218,9,4,87,0,0
2025-11-09T14:56:57+01:00,3,0,5960,758876,475324,2230344,0,0,0,172,448,1255,5,5,90,0,0
2025-11-09T14:56:58+01:00,2,0,5960,759128,475332,2230348,0,0,0,100,395,1154,4,5,91,0,0
2025-11-09T14:56:59+01:00,2,0,5960,758628,475332,2230356,0,0,0,0,375,1152,5,4,91,0,0
2025-11-09T14:57:00+01:00,2,0,5960,758628,475332,2230388,0,0,0,0,478,1293,5,5,90,0,0
2025-11-09T14:57:01+01:00,2,0,5960,757396,475332,2230392,0,0,0,0,389,1234,5,6,89,0,0
2025-11-09T14:57:02+01:00,1,0,5960,757900,475332,2230392,0,0,0,0,381,1145,4,5,92,0,0
2025-11-09T14:57:03+01:00,1,0,5960,757656,475340,2230392,0,0,0,20,419,1293,6,5,90,0,0
2025-11-09T14:57:04+01:00,1,0,5960,757404,475340,2230396,0,0,0,0,463,1200,8,5,87,0,0
2025-11-09T14:57:05+01:00,1,0,5960,757408,475340,2230400,0,0,0,4,398,1164,5,4,91,0,0
2025-11-09T14:57:06+01:00,1,0,5960,760684,475340,2230400,0,0,0,0,504,1330,9,4,87,0,0
2025-11-09T14:57:07+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T14:57:07+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
