timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T15:29:38+01:00,10,0,5960,678180,480352,2251888,0,0,0,0,2182,11363,23,10,67,0,0
2025-11-09T15:29:39+01:00,11,0,5960,677424,480352,2251888,0,0,0,0,399,1109,4,5,91,0,0
2025-11-09T15:29:40+01:00,11,0,5960,676920,480352,2251888,0,0,0,116,408,1092,4,5,91,0,0
2025-11-09T15:29:41+01:00,10,0,5960,680952,480360,2251888,0,0,0,160,535,1204,14,4,82,1,0
2025-11-09T15:29:42+01:00,13,0,5960,708216,480360,2251544,0,0,0,0,939,1746,43,5,52,0,0
2025-11-09T15:29:43+01:00,13,0,5960,738112,480360,2251544,0,0,0,0,576,1204,10,5,85,0,0
2025-11-09T15:29:44+01:00,13,0,5960,737356,480360,2251548,0,0,0,0,405,1059,8,5,87,0,0
2025-11-09T15:29:45+01:00,12,0,5960,736100,480360,2251548,0,0,0,0,373,1132,4,4,91,0,0
2025-11-09T15:29:46+01:00,11,0,5960,736100,480368,2251548,0,0,0,48,443,1230,6,4,90,0,0
2025-11-09T15:29:47+01:00,12,0,5960,738292,480368,2251552,0,0,0,0,379,1044,5,5,90,0,0
2025-11-09T15:29:48+01:00,8,0,5960,734592,480368,2255648,0,0,0,0,437,1331,7,5,88,0,0
2025-11-09T15:29:49+01:00,9,0,5960,733112,480368,2255652,0,0,0,0,368,1029,4,3,93,0,0
2025-11-09T15:29:50+01:00,17,0,5960,733368,480368,2255652,0,0,0,0,400,1104,4,4,92,0,0
2025-11-09T15:29:51+01:00,16,0,5960,734636,480376,2255656,0,0,0,48,553,1344,9,5,86,0,0
2025-11-09T15:29:52+01:00,15,0,5960,733124,480376,2255664,0,0,0,0,336,1041,4,4,93,0,0
2025-11-09T15:29:53+01:00,17,0,5960,732620,480376,2255668,0,0,0,0,387,1100,4,5,91,0,0
2025-11-09T15:29:54+01:00,16,0,5960,731868,480376,2255668,0,0,0,0,469,1251,10,5,85,0,0
2025-11-09T15:29:55+01:00,15,0,5960,731400,480376,2255672,0,0,0,0,391,1161,5,4,91,0,0
2025-11-09T15:29:56+01:00,13,0,5960,719060,480384,2266856,0,0,0,20,554,1381,8,7,85,0,0
2025-11-09T15:29:57+01:00,13,0,5960,695064,480384,2266904,0,0,0,0,596,1160,28,6,67,0,0
2025-11-09T15:29:58+01:00,12,1,5960,715080,480392,2275488,0,0,0,8684,674,1281,26,6,67,1,0
2025-11-09T15:29:59+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T15:29:59+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T15:29:59+01:00,15,0,5960,721132,480428,2255760,0,0,0,524,524,1340,7,4,81,7,0
2025-11-09T15:30:00+01:00,14,0,5960,720124,480428,2255692,0,0,0,0,420,1217,5,5,91,0,0
2025-11-09T15:30:01+01:00,17,0,5960,721164,480428,2255692,0,0,0,0,563,1300,7,6,87,0,0
2025-11-09T15:30:02+01:00,13,0,5960,720912,480428,2255692,0,0,0,0,382,1030,4,4,92,0,0
2025-11-09T15:30:03+01:00,15,0,5960,721168,480428,2255692,0,0,0,0,488,1384,7,5,87,0,0
2025-11-09T15:30:04+01:00,17,0,5960,719912,480428,2255696,0,0,0,76,473,1163,9,5,86,0,0
2025-11-09T15:30:05+01:00,13,0,5960,719156,480436,2255700,0,0,0,80,387,1110,4,4,91,0,0
2025-11-09T15:30:06+01:00,12,0,5960,718904,480436,2255704,0,0,0,204,540,1257,7,4,89,0,0
2025-11-09T15:30:07+01:00,13,0,5960,718400,480436,2255704,0,0,0,0,428,1215,4,5,91,0,0
2025-11-09T15:30:08+01:00,12,0,5960,718400,480436,2255704,0,0,0,0,345,1083,4,5,91,0,0
2025-11-09T15:30:09+01:00,13,0,5960,718908,480436,2255716,0,0,0,0,385,1119,4,4,92,0,0
2025-11-09T15:30:10+01:00,11,0,5960,718408,480444,2255716,0,0,0,92,484,1336,6,5,89,0,0
2025-11-09T15:30:11+01:00,12,0,5960,728492,480444,2255728,0,0,0,188,429,1135,4,5,91,0,0
2025-11-09T15:30:12+01:00,12,0,5960,727736,480444,2255728,0,0,0,0,363,1143,6,4,90,0,0
2025-11-09T15:30:13+01:00,13,0,5960,727516,480444,2255728,0,0,0,0,388,1230,6,4,90,0,0
2025-11-09T15:30:14+01:00,12,0,5960,727012,480444,2255728,0,0,0,0,442,1191,8,6,87,0,0
2025-11-09T15:30:15+01:00,15,0,5960,726760,480452,2255736,0,0,0,116,366,1066,3,5,92,0,0
2025-11-09T15:30:16+01:00,12,0,5960,727012,480452,2255744,0,0,0,0,431,1248,6,6,88,0,0
2025-11-09T15:30:17+01:00,14,0,5960,726760,480452,2255752,0,0,0,0,419,1172,7,4,89,0,0
2025-11-09T15:30:18+01:00,16,0,5960,727012,480452,2255752,0,0,0,0,381,1121,4,4,92,0,0
2025-11-09T15:30:19+01:00,13,0,5960,726088,480452,2255752,0,0,0,0,456,1257,7,3,90,0,0
2025-11-09T15:30:20+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T15:30:20+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T15:30:20+01:00,14,0,5960,725864,480460,2255756,0,0,0,124,400,1088,4,5,92,0,0
2025-11-09T15:30:21+01:00,15,0,5960,726116,480460,2255756,0,0,0,0,382,1065,4,5,90,0,0
2025-11-09T15:30:22+01:00,17,0,5960,726116,480460,2255756,0,0,0,0,563,1376,10,4,86,0,0
2025-11-09T15:30:23+01:00,12,0,5960,725616,480460,2255756,0,0,0,0,365,1071,4,4,92,0,0
2025-11-09T15:30:24+01:00,14,0,5960,726120,480460,2255756,0,0,0,0,442,1196,8,5,87,0,0
2025-11-09T15:30:25+01:00,17,0,5960,725648,480468,2255756,0,0,0,20,455,1278,6,4,90,0,0
2025-11-09T15:30:26+01:00,14,0,5960,725396,480468,2255760,0,0,0,0,372,1049,4,4,92,0,0
2025-11-09T15:30:27+01:00,11,0,5960,728176,480468,2255760,0,0,0,140,543,1207,7,4,88,0,0
2025-11-09T15:30:28+01:00,14,0,5960,727932,480468,2255760,0,0,0,0,482,1289,8,6,86,0,0
2025-11-09T15:30:29+01:00,15,0,5960,727932,480468,2255760,0,0,0,0,377,1128,5,4,91,0,0
2025-11-09T15:30:30+01:00,15,0,5960,724184,480476,2257460,0,0,0,68,3141,4889,19,9,72,0,0
2025-11-09T15:30:31+01:00,15,0,5960,722176,480476,2257612,0,0,0,2120,3092,3254,10,7,83,0,0
2025-11-09T15:30:32+01:00,18,0,5960,714672,480476,2264040,0,0,0,0,2922,5119,21,8,71,0,0
2025-11-09T15:30:33+01:00,15,0,5960,714428,480476,2264280,0,0,0,0,2319,2597,9,6,85,0,0
2025-11-09T15:30:34+01:00,17,1,5960,715184,480484,2257904,0,0,0,56,3473,3234,30,18,52,0,0
2025-11-09T15:30:35+01:00,10,0,5960,715696,480484,2256256,0,0,0,84,3614,3538,12,9,78,0,0
2025-11-09T15:30:36+01:00,12,0,5960,715696,480484,2256256,0,0,0,0,3882,2954,8,7,85,0,0
2025-11-09T15:30:37+01:00,10,0,5960,714968,480484,2256208,0,0,0,0,4285,3751,11,7,83,0,0
2025-11-09T15:30:38+01:00,12,0,5960,714996,480484,2256576,0,0,0,0,3542,3331,8,5,88,0,0
2025-11-09T15:30:39+01:00,12,0,5960,714240,480484,2257356,0,0,0,0,4023,4505,11,8,81,0,0
2025-11-09T15:30:40+01:00,11,0,5960,713736,480492,2257356,0,0,0,20,3594,3944,10,7,83,0,0
2025-11-09T15:30:41+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T15:30:41+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T15:30:41+01:00,13,0,5960,713236,480492,2256960,0,0,0,0,2657,2310,5,5,90,0,0
2025-11-09T15:30:42+01:00,13,0,5960,711396,480492,2267676,0,0,0,0,3775,3566,24,14,62,0,0
2025-11-09T15:30:43+01:00,13,0,5960,712184,480492,2267600,0,0,0,0,4570,3415,26,6,68,0,0
2025-11-09T15:30:44+01:00,13,0,5960,712012,480492,2261416,0,0,0,0,1366,1883,12,6,81,0,0
2025-11-09T15:30:45+01:00,11,0,5960,712800,480500,2256248,0,0,0,24,912,1515,5,6,90,0,0
2025-11-09T15:30:46+01:00,11,0,5960,713056,480500,2256276,0,0,0,0,3489,3683,9,7,84,0,0
2025-11-09T15:30:47+01:00,12,0,5960,713060,480500,2256276,0,0,0,0,2410,2314,5,4,90,0,0
2025-11-09T15:30:48+01:00,10,0,5960,713816,480500,2261404,0,0,0,0,624,1601,10,6,85,0,0
2025-11-09T15:30:49+01:00,9,0,5960,713068,480500,2261700,0,0,0,0,582,1524,6,5,88,0,0
2025-11-09T15:30:50+01:00,8,0,5960,719456,480508,2256732,0,0,0,24,710,1984,11,6,84,0,0
2025-11-09T15:30:51+01:00,9,0,5960,716888,480508,2256400,0,0,0,0,1376,3751,17,8,76,0,0
2025-11-09T15:30:52+01:00,13,0,5960,716972,480508,2256808,4,0,4,260,2109,5072,25,10,64,1,0
2025-11-09T15:30:53+01:00,14,0,5960,716720,480508,2257264,0,0,0,0,2278,5732,27,10,63,0,0
2025-11-09T15:30:54+01:00,14,0,5960,716724,480508,2256756,4,0,4,0,2266,5403,27,12,61,0,0
2025-11-09T15:30:55+01:00,11,0,5960,715996,480516,2256308,4,0,4,20,2085,5091,25,11,64,0,0
2025-11-09T15:30:56+01:00,12,0,5960,716000,480516,2256308,0,0,0,0,2124,5265,25,11,63,0,0
2025-11-09T15:30:57+01:00,11,0,5960,715496,480516,2256312,0,0,0,0,2095,5155,24,9,66,0,0
2025-11-09T15:30:58+01:00,11,0,5960,715244,480516,2256668,0,0,0,200,2131,5351,27,11,62,0,0
2025-11-09T15:30:59+01:00,11,0,5960,716504,480516,2256780,0,0,0,0,2153,5487,23,9,68,0,0
2025-11-09T15:31:00+01:00,11,0,5960,716004,480524,2256932,0,0,0,128,1767,4435,17,10,73,0,0
2025-11-09T15:31:01+01:00,11,0,5960,715452,480524,2256932,0,0,0,0,569,1418,8,4,88,0,0
2025-11-09T15:31:02+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T15:31:02+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T15:31:02+01:00,13,0,5960,715784,480524,2256420,0,0,0,0,1306,3809,18,7,75,0,0
2025-11-09T15:31:03+01:00,11,0,5960,715532,480524,2256376,0,0,0,0,2243,5484,23,9,68,0,0
2025-11-09T15:31:04+01:00,16,1,5960,715032,480532,2256816,0,0,0,168,2259,5589,27,11,62,0,0
2025-11-09T15:31:05+01:00,10,0,5960,717580,480532,2256824,0,0,0,120,1612,4181,17,8,74,0,0
2025-11-09T15:31:06+01:00,10,0,5960,716576,480532,2256480,0,0,0,0,499,1304,6,5,89,0,0
2025-11-09T15:31:07+01:00,11,0,5960,715600,480532,2256376,0,0,0,0,454,1233,5,5,91,0,0
2025-11-09T15:31:08+01:00,12,0,5960,716468,480532,2256316,0,0,0,0,615,1502,9,5,87,0,0
2025-11-09T15:31:09+01:00,10,0,5960,722916,480532,2256316,0,0,0,0,2314,1328,33,5,61,0,0
2025-11-09T15:31:10+01:00,10,0,5960,722388,480540,2256340,0,0,0,456,593,1551,8,5,87,0,0
2025-11-09T15:31:11+01:00,13,0,5960,721976,480540,2256344,0,0,0,0,493,1254,6,4,90,0,0
2025-11-09T15:31:12+01:00,10,0,5960,721472,480540,2256348,0,0,0,100,638,1560,6,5,89,0,0
2025-11-09T15:31:13+01:00,14,0,5960,722320,480540,2256300,0,0,0,0,483,1330,5,6,89,0,0
2025-11-09T15:31:14+01:00,13,0,5960,724172,480540,2256304,0,0,0,0,548,1303,9,6,85,0,0
2025-11-09T15:31:15+01:00,14,0,5960,724284,480548,2256308,0,0,0,64,531,1343,6,4,90,0,0
2025-11-09T15:31:16+01:00,15,0,5960,723528,480548,2256364,0,0,0,128,499,1195,5,7,88,0,0
2025-11-09T15:31:17+01:00,14,0,5960,723276,480548,2256340,0,0,0,0,518,1204,5,4,90,0,0
2025-11-09T15:31:18+01:00,14,0,5960,723276,480548,2256320,0,0,0,0,473,1291,6,5,90,0,0
2025-11-09T15:31:19+01:00,10,0,5960,722328,480548,2256412,0,0,0,0,512,1381,6,5,89,0,0
2025-11-09T15:31:20+01:00,11,0,5960,722080,480556,2256460,0,0,0,148,537,1181,5,6,90,0,0
2025-11-09T15:31:21+01:00,10,0,5960,722332,480556,2256464,0,0,0,0,519,1324,7,5,89,0,0
2025-11-09T15:31:22+01:00,7,0,5960,722836,480556,2256368,0,0,0,0,445,1141,5,4,91,0,0
2025-11-09T15:31:23+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T15:31:23+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T15:31:23+01:00,7,0,5960,722584,480556,2256352,0,0,0,0,484,1179,5,4,91,0,0
2025-11-09T15:31:24+01:00,5,0,5960,722080,480556,2256380,0,0,0,0,648,1429,11,6,83,0,0
2025-11-09T15:31:25+01:00,8,0,5960,722136,480564,2256408,0,0,0,20,451,1228,4,5,91,0,0
2025-11-09T15:31:26+01:00,9,0,5960,723144,480564,2256380,0,0,0,0,464,1062,5,5,91,0,0
2025-11-09T15:31:27+01:00,7,0,5960,722140,480564,2256380,0,0,0,0,482,1242,6,4,90,0,0
2025-11-09T15:31:28+01:00,5,0,5960,721132,480564,2256364,0,0,0,0,429,1289,5,4,91,0,0
2025-11-09T15:31:29+01:00,5,0,5960,721636,480564,2256460,0,0,0,0,596,1380,11,6,84,0,0
2025-11-09T15:31:30+01:00,9,0,5960,720380,480572,2256468,0,0,0,20,481,1329,7,5,88,0,0
2025-11-09T15:31:31+01:00,5,0,5960,721524,480572,2256468,0,0,0,0,451,1268,4,5,91,0,0
2025-11-09T15:31:32+01:00,6,0,5960,720920,480572,2256372,0,0,0,0,469,1189,5,5,90,0,0
2025-11-09T15:31:33+01:00,11,0,5960,721428,480572,2256384,0,0,0,0,481,1263,6,5,89,0,0
2025-11-09T15:31:34+01:00,7,0,5960,720672,480572,2256436,0,0,0,0,851,1529,27,16,58,0,0
2025-11-09T15:31:35+01:00,8,0,5960,721216,480580,2256412,0,0,0,344,680,1480,15,8,78,0,0
2025-11-09T15:31:36+01:00,12,0,5960,720460,480580,2256416,0,0,0,0,496,1358,6,5,89,0,0
2025-11-09T15:31:37+01:00,14,0,5960,719708,480580,2256396,0,0,0,0,523,1243,7,6,86,0,0
2025-11-09T15:31:38+01:00,16,0,5960,719456,480580,2256444,0,0,0,0,624,1418,10,5,85,0,0
2025-11-09T15:31:39+01:00,14,0,5960,721248,480580,2256448,0,0,0,0,588,1395,11,5,84,0,0
2025-11-09T15:31:40+01:00,12,0,5960,720248,480588,2256536,0,0,0,56,502,1302,5,6,89,0,0
2025-11-09T15:31:41+01:00,10,0,5960,716720,480588,2256764,0,0,0,0,558,1345,7,5,88,0,0
2025-11-09T15:31:42+01:00,12,0,5960,715208,480588,2256764,0,0,0,0,508,1309,8,6,86,0,0
2025-11-09T15:31:43+01:00,12,0,5960,715236,480588,2256784,0,0,0,0,514,1412,5,5,90,0,0
2025-11-09T15:31:44+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T15:31:44+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T15:31:44+01:00,17,0,5960,714732,480588,2256792,0,0,0,0,538,1326,10,6,84,0,0
2025-11-09T15:31:45+01:00,11,0,5960,713728,480596,2256764,0,0,0,112,513,1396,7,5,89,0,0
2025-11-09T15:31:46+01:00,10,0,5960,712972,480596,2256764,0,0,0,0,589,1492,6,5,88,0,0
2025-11-09T15:31:47+01:00,12,0,5960,713984,480596,2256744,0,0,0,192,522,1272,5,5,90,0,0
2025-11-09T15:31:48+01:00,16,0,5960,713732,480596,2256792,0,0,0,324,421,1186,4,5,92,0,0
2025-11-09T15:31:49+01:00,10,0,5960,713508,480596,2256792,0,0,0,0,479,1365,7,5,88,0,0
2025-11-09T15:31:50+01:00,12,0,5960,713540,480604,2256748,0,0,0,120,525,1331,6,4,90,0,0
2025-11-09T15:31:51+01:00,12,0,5960,714044,480604,2256748,0,0,0,0,400,1140,4,4,92,0,0
2025-11-09T15:31:52+01:00,11,0,5960,714296,480620,2256768,0,0,0,96,546,1443,7,5,86,2,0
2025-11-09T15:31:53+01:00,12,0,5960,713544,480620,2256796,0,0,0,112,507,1293,4,5,91,0,0
2025-11-09T15:31:54+01:00,11,0,5960,712788,480620,2256796,0,0,0,0,492,1252,9,6,85,0,0
2025-11-09T15:31:55+01:00,12,0,5960,712564,480620,2256800,0,0,0,136,613,1531,10,4,86,0,0
2025-11-09T15:31:56+01:00,15,0,5960,712312,480620,2256756,0,0,0,0,422,1179,5,4,91,0,0
2025-11-09T15:31:57+01:00,14,0,5960,711808,480620,2256756,0,0,0,0,371,1054,3,4,93,0,0
2025-11-09T15:31:58+01:00,9,0,5960,712592,480628,2256768,0,0,0,32,469,1287,6,4,90,0,0
2025-11-09T15:31:59+01:00,10,0,5960,711840,480628,2256768,0,0,0,128,404,1131,4,5,91,0,0
2025-11-09T15:32:00+01:00,10,0,5960,712092,480628,2256820,0,0,0,0,499,1281,11,5,80,4,0
2025-11-09T15:32:01+01:00,7,0,5960,711868,480628,2256824,0,0,0,0,446,1337,6,5,89,0,0
2025-11-09T15:32:02+01:00,8,0,5960,711816,480628,2256824,0,0,0,0,386,1042,5,3,92,0,0
2025-11-09T15:32:03+01:00,8,0,5960,711648,480636,2256828,0,0,0,96,413,1189,4,5,91,0,0
2025-11-09T15:32:04+01:00,7,0,5960,711900,480636,2256828,0,0,0,0,458,1232,8,6,86,0,0
2025-11-09T15:32:05+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T15:32:05+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T15:32:05+01:00,12,0,5960,712156,480636,2256828,0,0,0,124,461,1281,5,4,90,0,0
2025-11-09T15:32:06+01:00,12,0,5960,712912,480636,2256828,0,0,0,0,359,1124,4,5,91,0,0
2025-11-09T15:32:07+01:00,8,0,5960,712436,480636,2256836,0,0,0,0,437,1273,5,5,90,0,0
2025-11-09T15:32:08+01:00,7,0,5960,712944,480644,2256836,0,0,0,88,376,1108,3,5,92,1,0
2025-11-09T15:32:09+01:00,7,0,5960,712696,480644,2256836,0,0,0,0,389,1083,4,5,91,0,0
2025-11-09T15:32:10+01:00,5,0,5960,715096,480644,2256840,0,0,0,0,454,1191,6,5,89,0,0
2025-11-09T15:32:11+01:00,4,0,5960,716224,480644,2256840,0,0,0,120,493,1328,5,4,90,0,0
2025-11-09T15:32:12+01:00,5,0,5960,713712,480644,2256848,0,0,0,0,392,1143,4,4,92,0,0
2025-11-09T15:32:13+01:00,3,0,5960,712736,480652,2256848,0,0,0,472,380,1167,4,5,92,0,0
2025-11-09T15:32:14+01:00,5,0,5960,712232,480652,2256848,0,0,0,0,451,1219,7,7,86,0,0
2025-11-09T15:32:15+01:00,3,0,5960,712988,480652,2256856,0,0,0,0,374,1167,5,4,91,0,0
2025-11-09T15:32:16+01:00,4,0,5960,713240,480652,2256860,0,0,0,0,460,1239,8,6,87,0,0
2025-11-09T15:32:17+01:00,5,0,5960,712736,480652,2256864,0,0,0,132,481,1353,6,5,89,0,0
2025-11-09T15:32:18+01:00,7,0,5960,712232,480660,2256872,0,0,0,76,389,1174,3,5,91,1,0
2025-11-09T15:32:19+01:00,8,0,5960,711756,480660,2256872,0,0,0,0,351,1074,5,4,91,0,0
2025-11-09T15:32:20+01:00,7,0,5960,712264,480660,2256872,0,0,0,0,394,1212,5,5,90,0,0
2025-11-09T15:32:21+01:00,6,0,5960,711508,480660,2256876,0,0,0,0,522,1201,8,5,87,0,0
2025-11-09T15:32:22+01:00,6,0,5960,711256,480660,2256884,0,0,0,0,362,1030,4,3,92,0,0
2025-11-09T15:32:23+01:00,4,0,5960,710752,480668,2256896,0,0,0,216,460,1267,6,5,89,0,0
2025-11-09T15:32:24+01:00,5,0,5960,710500,480668,2256896,0,0,0,0,432,1150,7,6,87,0,0
2025-11-09T15:32:25+01:00,7,0,5960,714436,480668,2252776,0,0,0,0,423,1093,4,4,92,0,0
2025-11-09T15:32:26+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T15:32:27+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T15:32:27+01:00,7,0,5960,716712,480668,2252780,0,0,0,0,534,1378,10,4,86,0,0
2025-11-09T15:32:28+01:00,5,0,5960,715704,480668,2252780,0,0,0,0,352,1079,4,4,92,0,0
2025-11-09T15:32:28+01:00,7,0,5960,715704,480676,2252780,0,0,0,68,376,1146,5,4,91,0,0
2025-11-09T15:32:29+01:00,4,0,5960,714948,480676,2252780,0,0,0,112,429,1171,4,5,90,0,0
2025-11-09T15:32:31+01:00,8,0,5960,714952,480676,2252780,0,0,0,0,371,1177,4,4,92,0,0
2025-11-09T15:32:31+01:00,4,0,5960,714760,480676,2252780,0,0,0,0,444,1345,9,5,87,0,0
2025-11-09T15:32:32+01:00,4,0,5960,717536,480676,2252780,0,0,0,0,422,1237,6,5,89,0,0
2025-11-09T15:32:34+01:00,5,0,5960,715772,480684,2252784,0,0,0,84,398,1220,4,5,91,0,0
2025-11-09T15:32:34+01:00,5,0,5960,714520,480684,2252784,0,0,0,0,752,1270,27,16,57,0,0
2025-11-09T15:32:36+01:00,4,0,5960,713516,480684,2252784,0,0,0,112,528,1336,11,7,82,0,0
2025-11-09T15:32:36+01:00,3,0,5960,715828,480684,2252628,0,0,0,0,542,1414,5,5,90,0,0
2025-11-09T15:32:37+01:00,5,0,5960,714096,480684,2252784,0,0,0,0,403,1140,7,4,89,0,0
2025-11-09T15:32:38+01:00,4,0,5960,713872,480692,2252788,0,0,0,32,421,1287,5,5,90,0,0
2025-11-09T15:32:39+01:00,2,0,5960,712360,480692,2252792,0,0,0,0,380,1049,4,5,92,0,0
2025-11-09T15:32:41+01:00,5,0,5960,712108,480692,2252800,0,0,0,0,377,1082,4,4,92,0,0
2025-11-09T15:32:42+01:00,5,0,5960,711856,480692,2252804,0,0,0,128,493,1275,6,4,90,0,0
2025-11-09T15:32:43+01:00,4,0,5960,710848,480692,2252808,0,0,0,0,449,1170,9,5,86,0,0
2025-11-09T15:32:44+01:00,5,0,5960,713404,480700,2252808,0,0,0,96,430,1280,5,5,91,0,0
2025-11-09T15:32:45+01:00,4,0,5960,714092,480700,2252812,0,0,0,0,413,1117,8,5,87,0,0
2025-11-09T15:32:46+01:00,3,0,5960,713432,480700,2252816,0,0,0,0,414,1315,6,4,90,0,0
2025-11-09T15:32:47+01:00,1,0,5960,711416,480700,2252816,0,0,0,0,390,1155,3,5,92,0,0
2025-11-09T15:32:48+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T15:32:48+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T15:32:48+01:00,7,0,5960,712424,480700,2252816,0,0,0,120,503,1173,7,5,89,0,0
2025-11-09T15:32:49+01:00,3,0,5960,711928,480708,2252816,0,0,0,60,425,1251,5,5,90,0,0
2025-11-09T15:32:50+01:00,2,0,5960,710696,480708,2252824,0,0,0,260,388,1145,4,5,92,0,0
2025-11-09T15:32:51+01:00,2,0,5960,710696,480708,2252824,0,0,0,0,383,1070,4,5,92,0,0
2025-11-09T15:32:52+01:00,2,0,5960,710196,480708,2252824,0,0,0,0,415,1179,6,4,90,0,0
2025-11-09T15:32:53+01:00,1,0,5960,710448,480708,2252824,0,0,0,0,358,1106,4,5,92,0,0
2025-11-09T15:32:54+01:00,2,0,5960,710200,480716,2252828,0,0,0,244,546,1265,7,5,79,9,0
2025-11-09T15:32:55+01:00,4,0,5960,710208,480716,2252832,0,0,0,0,1495,2035,12,7,81,0,0
2025-11-09T15:32:56+01:00,7,0,5960,708224,480716,2253000,0,0,0,0,3220,3432,10,7,83,0,0
2025-11-09T15:32:57+01:00,7,0,5960,708476,480716,2253000,0,0,0,0,2714,2484,6,5,88,0,0
2025-11-09T15:32:58+01:00,5,0,5960,707732,480716,2253008,0,0,0,0,4473,3211,7,7,86,0,0
2025-11-09T15:32:59+01:00,5,0,5960,713300,480724,2253012,0,0,0,168,5266,3110,35,6,59,0,0
2025-11-09T15:33:00+01:00,6,0,5960,713048,480724,2253016,0,0,0,0,2409,2143,4,5,91,0,0
2025-11-09T15:33:01+01:00,4,0,5960,712044,480724,2253908,0,0,0,0,6979,6042,16,8,77,0,0
2025-11-09T15:33:02+01:00,6,0,5960,712324,480724,2253908,0,0,0,0,5808,4123,8,6,86,0,0
2025-11-09T15:33:03+01:00,5,0,5960,712828,480724,2254820,0,0,0,0,6194,4369,8,8,84,0,0
2025-11-09T15:33:04+01:00,6,0,5960,712580,480732,2254820,0,0,0,96,5843,3982,9,6,84,0,0
2025-11-09T15:33:05+01:00,4,0,5960,714852,480732,2253352,0,0,0,0,5273,3666,11,8,81,0,0
2025-11-09T15:33:06+01:00,3,0,5960,715612,480732,2253948,0,0,0,0,2755,2636,6,6,88,0,0
2025-11-09T15:33:07+01:00,3,0,5960,716368,480732,2253948,0,0,0,0,3095,3099,9,5,86,0,0
2025-11-09T15:33:08+01:00,5,0,5960,716680,480732,2253648,0,0,4,0,3217,2707,6,6,88,0,0
2025-11-09T15:33:09+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T15:33:09+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T15:33:09+01:00,5,0,5960,717868,480740,2253980,0,0,0,44,6986,5963,13,9,79,0,0
2025-11-09T15:33:10+01:00,4,0,5960,718200,480740,2253980,0,0,0,0,3942,3031,7,5,87,0,0
2025-11-09T15:33:11+01:00,4,0,5960,717948,480740,2253116,0,0,0,0,3179,2903,6,6,88,0,0
2025-11-09T15:33:12+01:00,3,0,5960,717700,480740,2253116,0,0,0,0,2797,2253,4,4,92,0,0
2025-11-09T15:33:13+01:00,4,0,5960,718708,480740,2253116,0,0,0,260,4700,3886,8,8,83,0,0
2025-11-09T15:33:14+01:00,5,0,5960,717732,480748,2253116,0,0,0,64,2480,2326,6,5,87,3,0
2025-11-09T15:33:15+01:00,4,0,5960,718240,480748,2253788,0,0,0,0,6472,5371,16,9,75,0,0
2025-11-09T15:33:16+01:00,5,0,5960,719024,480748,2254304,0,0,0,0,5838,4794,11,7,82,0,0
2025-11-09T15:33:17+01:00,4,0,5960,719028,480748,2254304,0,0,0,0,6403,4652,11,9,80,0,0
2025-11-09T15:33:18+01:00,3,0,5960,719532,480748,2253792,0,0,0,0,5831,3293,5,5,90,0,0
