timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T16:44:38+01:00,20,0,5960,218036,440432,2468948,0,0,0,0,545,1352,8,5,87,0,0
2025-11-09T16:44:39+01:00,20,0,5960,217104,440432,2469024,0,0,0,0,3605,4635,30,15,55,0,0
2025-11-09T16:44:40+01:00,21,0,5960,216416,440432,2469104,0,0,0,0,1437,1594,12,9,80,0,0
2025-11-09T16:44:41+01:00,21,0,5960,212424,440432,2468904,0,0,0,152,842,2024,18,6,76,0,0
2025-11-09T16:44:42+01:00,21,0,5960,209932,440444,2469120,0,0,4,120,843,1775,29,5,65,1,0
2025-11-09T16:44:43+01:00,18,0,5960,209716,440444,2469140,0,0,0,0,865,1934,17,5,78,0,0
2025-11-09T16:44:44+01:00,21,1,5960,207704,440444,2469152,0,0,0,0,662,1668,11,7,82,0,0
2025-11-09T16:44:45+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:44:45+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:44:45+01:00,22,0,5960,206028,440444,2469184,0,0,0,616,1249,3292,19,7,74,0,0
2025-11-09T16:44:46+01:00,22,0,5960,205552,440444,2469196,0,0,0,32,1109,2834,22,7,71,0,0
2025-11-09T16:44:47+01:00,23,0,5960,204576,440452,2469248,0,0,0,252,1827,3521,34,6,59,0,0
2025-11-09T16:44:48+01:00,20,0,5960,203936,440484,2469212,0,0,0,172,2034,3916,29,10,57,5,0
2025-11-09T16:44:49+01:00,20,0,5960,202720,440484,2469212,0,0,0,0,1299,3594,23,8,69,0,0
2025-11-09T16:44:50+01:00,23,0,5960,248992,440484,2469320,0,0,0,0,3934,11875,32,12,57,0,0
2025-11-09T16:44:51+01:00,18,0,5960,246788,440484,2469320,0,0,0,0,2273,3850,17,7,76,0,0
2025-11-09T16:44:52+01:00,19,0,5960,244940,440484,2469312,0,0,0,0,917,2342,27,6,67,0,0
2025-11-09T16:44:53+01:00,16,0,5960,243748,440492,2469320,0,0,0,84,1317,3371,33,7,59,1,0
2025-11-09T16:44:54+01:00,17,0,5960,242684,440492,2469332,0,0,0,0,2150,5231,35,12,52,0,0
2025-11-09T16:44:55+01:00,19,0,5960,241376,440492,2469336,0,0,0,0,2502,5320,26,8,66,0,0
2025-11-09T16:44:56+01:00,21,0,5960,242244,440492,2469328,0,0,0,0,3906,4990,17,7,76,0,0
2025-11-09T16:44:57+01:00,22,0,5960,241668,440516,2469344,0,0,0,128,1977,2466,24,6,65,4,0
2025-11-09T16:44:58+01:00,24,0,5960,240796,440524,2469336,0,0,0,88,1259,3289,35,8,55,2,0
2025-11-09T16:44:59+01:00,23,0,5960,242752,440524,2469368,0,0,0,0,1679,3882,23,9,68,0,0
2025-11-09T16:45:00+01:00,14,0,5960,241972,440524,2469372,0,0,0,0,1804,4754,23,9,68,0,0
2025-11-09T16:45:01+01:00,14,0,5960,241920,440524,2470400,0,0,0,0,992,2581,14,8,77,0,0
2025-11-09T16:45:02+01:00,21,0,5960,241844,440532,2470372,0,0,0,84,1653,2862,25,7,67,1,0
2025-11-09T16:45:03+01:00,21,0,5960,241016,440532,2469392,0,0,0,188,1518,3120,32,7,60,1,0
2025-11-09T16:45:04+01:00,18,0,5960,240764,440532,2469392,0,0,0,0,1604,3926,27,11,63,0,0
2025-11-09T16:45:05+01:00,17,0,5960,239300,440532,2469396,0,0,0,0,1167,3048,21,7,73,0,0
2025-11-09T16:45:06+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:45:06+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:45:06+01:00,19,0,5960,239328,440532,2469384,0,0,0,0,1183,3271,20,7,72,0,0
2025-11-09T16:45:07+01:00,21,0,5960,237976,440540,2469384,0,0,0,104,1077,2723,29,7,63,2,0
2025-11-09T16:45:08+01:00,21,0,5960,238128,440540,2469188,0,0,0,0,1081,2682,34,6,60,0,0
2025-11-09T16:45:09+01:00,18,0,5960,238476,440540,2469236,0,0,0,0,1379,3735,22,8,70,0,0
2025-11-09T16:45:10+01:00,19,0,5960,237192,440540,2469236,0,0,0,0,1274,3520,20,8,72,0,0
2025-11-09T16:45:11+01:00,19,0,5960,236396,440540,2469244,0,0,0,0,1623,4155,25,8,67,0,0
2025-11-09T16:45:12+01:00,20,0,5960,235204,440540,2469244,0,0,0,152,1310,2449,24,6,69,0,0
2025-11-09T16:45:13+01:00,24,0,5960,238048,440548,2469224,0,0,0,144,1054,2850,33,6,62,0,0
2025-11-09T16:45:14+01:00,17,0,5960,239720,440548,2469232,0,0,0,0,1725,4346,31,8,61,0,0
2025-11-09T16:45:15+01:00,21,0,5960,240036,440548,2469232,0,0,0,0,1951,4170,24,8,67,0,0
2025-11-09T16:45:16+01:00,28,0,5960,246760,440548,2476152,0,0,0,832,1818,4703,27,11,62,0,0
2025-11-09T16:45:17+01:00,21,0,5960,246256,440548,2476204,0,0,0,40,1123,2523,26,6,68,0,0
2025-11-09T16:45:18+01:00,18,0,5960,245500,440560,2476144,0,0,4,120,1032,2601,29,5,66,0,0
2025-11-09T16:45:19+01:00,18,0,5960,243988,440560,2476144,0,0,0,224,489,1223,4,6,90,1,0
2025-11-09T16:45:20+01:00,18,0,5960,242732,440560,2475220,0,0,0,0,578,1425,5,5,89,0,0
2025-11-09T16:45:21+01:00,18,0,5960,242400,440560,2475252,0,0,0,36,525,1342,5,5,90,0,0
2025-11-09T16:45:22+01:00,18,0,5960,241996,440560,2475252,0,0,0,0,503,1414,6,4,90,0,0
2025-11-09T16:45:23+01:00,17,0,5960,241240,440592,2475260,0,0,0,540,609,1581,7,6,82,5,0
2025-11-09T16:45:24+01:00,16,0,5960,241240,440592,2475280,0,0,0,0,435,1193,7,7,87,0,0
2025-11-09T16:45:25+01:00,13,0,5960,241240,440592,2475272,0,0,0,0,642,1565,8,6,86,0,0
2025-11-09T16:45:26+01:00,14,0,5960,240988,440592,2475284,0,0,0,8,492,1352,5,5,90,0,0
2025-11-09T16:45:27+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:45:27+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:45:27+01:00,16,0,5960,240988,440592,2475296,0,0,0,0,521,1345,6,5,89,0,0
2025-11-09T16:45:28+01:00,14,0,5960,240496,440592,2475296,0,0,0,0,429,1228,6,5,90,0,0
2025-11-09T16:45:29+01:00,25,0,5960,239492,440600,2475280,0,0,0,84,426,1233,5,4,91,0,0
2025-11-09T16:45:30+01:00,22,0,5960,239240,440600,2475260,0,0,0,0,552,1402,10,4,86,0,0
2025-11-09T16:45:31+01:00,22,0,5960,239772,440600,2475276,0,0,0,188,600,1582,9,6,85,0,0
2025-11-09T16:45:32+01:00,24,0,5960,239008,440600,2475284,0,0,0,8,371,1093,4,4,92,0,0
2025-11-09T16:45:33+01:00,28,0,5960,236592,440600,2475380,0,0,0,0,1544,2887,14,7,79,0,0
2025-11-09T16:45:34+01:00,24,0,5960,238084,440608,2475568,0,0,0,60,3893,5329,27,11,63,0,0
2025-11-09T16:45:35+01:00,25,0,5960,238612,440608,2475568,0,0,0,0,2094,4643,32,8,61,0,0
2025-11-09T16:45:36+01:00,24,0,5960,237768,440608,2475572,0,0,0,0,1631,3037,34,6,60,0,0
2025-11-09T16:45:37+01:00,21,0,5960,237040,440608,2475576,0,0,0,8,1134,3003,22,8,70,0,0
2025-11-09T16:45:38+01:00,22,0,5960,236508,440608,2475576,0,0,0,0,512,1448,7,5,88,0,0
2025-11-09T16:45:39+01:00,23,0,5960,235592,440616,2475580,0,0,0,68,876,1725,24,11,65,1,0
2025-11-09T16:45:40+01:00,22,0,5960,240296,440616,2475448,0,0,0,0,1371,3427,33,11,57,0,0
2025-11-09T16:45:41+01:00,22,0,5960,240804,440620,2475456,0,0,4,0,1181,2920,26,7,66,1,0
2025-11-09T16:45:42+01:00,25,0,5960,240176,440620,2475484,0,0,0,8,1054,2796,29,7,64,0,0
2025-11-09T16:45:43+01:00,22,0,5960,239676,440620,2475492,0,0,0,0,1369,3792,23,7,70,0,0
2025-11-09T16:45:44+01:00,24,0,5960,237912,440628,2475500,0,0,0,72,1099,2670,20,8,71,0,0
2025-11-09T16:45:45+01:00,24,0,5960,237156,440628,2475508,0,0,0,0,1350,3372,25,7,68,0,0
2025-11-09T16:45:46+01:00,23,0,5960,236428,440628,2476548,0,0,0,0,900,2023,30,5,64,0,0
2025-11-09T16:45:47+01:00,27,0,5960,235904,440628,2476504,0,0,0,752,1477,2548,15,7,77,1,0
2025-11-09T16:45:48+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:45:48+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:45:48+01:00,27,0,5960,224784,440628,2487084,0,0,76,0,3836,5625,23,11,65,1,0
2025-11-09T16:45:49+01:00,26,0,5960,225708,440636,2487192,0,0,48,168,3899,4856,17,9,73,1,0
2025-11-09T16:45:50+01:00,22,0,5960,234144,440636,2478100,0,0,0,0,4542,5579,26,9,65,0,0
2025-11-09T16:45:51+01:00,30,0,5960,223316,440652,2497416,0,0,1240,0,5028,7095,52,10,34,4,0
2025-11-09T16:45:52+01:00,14,2,5960,178212,440676,2534088,0,0,1572,484,5558,6427,46,13,22,18,0
2025-11-09T16:45:53+01:00,19,0,5960,152856,440904,2559652,0,0,1752,236,4675,5759,26,11,54,8,0
2025-11-09T16:45:54+01:00,17,0,5960,140324,439896,2591756,0,0,276,2368,5888,4675,36,16,45,3,0
2025-11-09T16:45:55+01:00,19,0,5960,145432,438856,2585764,0,0,660,2368,5600,4459,32,12,54,3,0
2025-11-09T16:45:56+01:00,15,0,5960,143028,438688,2578000,0,0,100,2368,4075,3644,34,9,56,2,0
2025-11-09T16:45:57+01:00,14,1,6216,143812,437716,2573388,0,36,476,248,3693,3558,24,9,64,3,0
2025-11-09T16:45:59+01:00,36,0,7240,152480,433312,2569760,0,1176,516,3544,5171,5422,35,18,46,2,0
2025-11-09T16:45:59+01:00,13,0,7240,146976,432008,2568988,0,0,4036,72,4081,4849,33,14,48,5,0
2025-11-09T16:46:00+01:00,15,0,7240,142692,432012,2568828,0,0,4,2368,1545,2534,19,8,72,0,0
2025-11-09T16:46:01+01:00,10,0,7240,149816,431944,2569072,0,0,0,0,1315,2408,16,8,76,0,0
2025-11-09T16:46:02+01:00,15,0,7240,148884,431900,2569160,0,0,0,0,754,1658,10,4,86,0,0
2025-11-09T16:46:03+01:00,13,0,7240,147624,431900,2569332,0,0,0,0,560,1409,7,5,88,0,0
2025-11-09T16:46:04+01:00,14,1,7240,147132,431908,2567740,0,0,0,68,882,1618,14,6,80,0,0
2025-11-09T16:46:05+01:00,16,0,7240,145676,431908,2568136,0,0,0,0,1826,3407,22,8,69,1,0
2025-11-09T16:46:06+01:00,11,0,7240,141992,431908,2569264,0,0,0,0,2070,3616,23,8,69,0,0
2025-11-09T16:46:07+01:00,12,0,7240,156044,431512,2564692,0,0,0,32,664,1477,8,5,87,0,0
2025-11-09T16:46:08+01:00,14,0,7240,149056,431512,2566336,0,0,0,0,2396,4035,26,7,67,0,0
2025-11-09T16:46:09+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:46:09+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:46:09+01:00,15,1,7240,147040,431520,2566328,0,0,0,32,1096,2379,11,7,81,0,0
2025-11-09T16:46:10+01:00,13,0,7240,146036,431520,2566340,0,0,0,0,562,1668,7,5,88,0,0
2025-11-09T16:46:11+01:00,15,0,7240,144524,431520,2564980,0,0,0,0,2819,3846,14,7,80,0,0
2025-11-09T16:46:12+01:00,26,1,7240,158940,430724,2571064,0,0,20,60,4527,5552,21,8,69,2,0
2025-11-09T16:46:13+01:00,26,0,8528,153612,428612,2570652,0,1376,984,3744,4999,4970,54,11,29,6,0
2025-11-09T16:46:14+01:00,19,0,8784,159064,427768,2584352,0,120,68,120,7770,7224,55,18,27,0,0
2025-11-09T16:46:15+01:00,21,0,8784,159016,427096,2577564,0,0,0,2368,4670,2385,28,9,63,0,0
2025-11-09T16:46:16+01:00,21,0,8784,148332,426324,2578092,0,0,0,0,4101,4049,33,9,59,0,0
2025-11-09T16:46:17+01:00,18,0,9552,154068,424236,2563612,0,860,32,3900,5159,4925,35,14,49,2,0
2025-11-09T16:46:18+01:00,11,0,9552,157216,424048,2558936,0,40,4,2624,3953,3549,25,9,63,2,0
2025-11-09T16:46:19+01:00,14,0,9552,141140,424052,2563136,0,0,124,2424,2399,1926,8,7,85,1,0
2025-11-09T16:46:20+01:00,15,0,9552,170948,423856,2556172,0,76,0,76,2566,3335,7,7,86,0,0
2025-11-09T16:46:21+01:00,19,0,9552,168428,423856,2556176,0,0,0,0,1718,2126,7,5,88,0,0
2025-11-09T16:46:22+01:00,14,0,9552,167420,423856,2556176,0,0,0,0,410,1162,5,5,90,0,0
2025-11-09T16:46:23+01:00,17,0,9552,167420,423864,2556176,0,0,0,936,475,1197,4,6,84,6,0
2025-11-09T16:46:24+01:00,15,0,9552,166424,423864,2556180,0,0,0,0,481,1292,11,6,84,0,0
2025-11-09T16:46:25+01:00,16,0,9552,165196,423864,2556184,0,0,0,0,391,1174,5,3,92,0,0
2025-11-09T16:46:26+01:00,19,0,9552,164692,423864,2556192,0,0,0,0,377,1004,4,5,91,0,0
2025-11-09T16:46:27+01:00,17,0,9552,164188,423864,2556200,0,0,0,356,499,1457,10,4,86,0,0
2025-11-09T16:46:28+01:00,15,3,9552,151236,423872,2562100,0,0,276,372,1937,3644,32,9,51,9,0
2025-11-09T16:46:29+01:00,18,0,9552,148500,423872,2562836,0,0,80,2776,1875,2951,29,7,58,5,0
2025-11-09T16:46:30+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:46:30+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:46:31+01:00,18,0,9808,162160,423660,2558140,0,52,200,52,873,1878,11,7,80,2,0
2025-11-09T16:46:31+01:00,15,0,9808,149692,423660,2562800,0,0,0,0,758,1741,9,7,84,0,0
2025-11-09T16:46:32+01:00,18,0,10328,158492,422176,2550860,0,644,84,644,1889,5488,26,12,62,0,0
2025-11-09T16:46:33+01:00,16,1,10328,150364,422184,2550868,0,0,0,208,3911,6215,19,11,70,0,0
2025-11-09T16:46:34+01:00,15,0,10328,169364,422184,2538456,0,0,0,0,1445,2076,13,7,80,0,0
2025-11-09T16:46:36+01:00,17,0,10328,167512,422184,2537952,0,0,0,0,1878,5182,26,7,67,0,0
2025-11-09T16:46:37+01:00,17,0,10328,166252,422184,2537956,0,0,0,0,963,1885,8,6,86,0,0
2025-11-09T16:46:37+01:00,16,0,10328,164180,422184,2536720,0,0,0,0,4074,6267,28,8,63,0,0
2025-11-09T16:46:38+01:00,15,0,10328,163492,422184,2536728,0,0,0,0,3152,5574,23,9,68,0,0
2025-11-09T16:46:39+01:00,19,0,10328,162988,422192,2536776,0,0,0,168,4051,4752,30,14,56,0,0
2025-11-09T16:46:41+01:00,25,0,10328,162988,422192,2536660,0,0,0,0,1666,2483,16,10,74,0,0
2025-11-09T16:46:42+01:00,21,0,10328,161476,422196,2536836,0,0,4,0,926,2230,27,6,67,1,0
2025-11-09T16:46:43+01:00,16,0,10328,161000,422196,2536780,0,0,0,0,820,1914,25,6,69,0,0
2025-11-09T16:46:44+01:00,17,1,10328,159240,422200,2538148,0,0,0,112,2327,6254,32,10,57,0,0
2025-11-09T16:46:45+01:00,13,0,10328,158484,422204,2538152,0,0,0,4,1373,3708,24,9,66,0,0
2025-11-09T16:46:46+01:00,17,0,10328,158484,422204,2538144,0,0,0,124,1110,3084,17,8,75,0,0
2025-11-09T16:46:47+01:00,19,0,10328,158484,422204,2538148,0,0,0,0,790,1731,26,5,69,0,0
2025-11-09T16:46:48+01:00,17,1,10328,158484,422212,2538112,0,0,0,128,999,2359,27,6,66,1,0
2025-11-09T16:46:49+01:00,13,0,10328,158232,422236,2538136,0,0,0,92,1007,2426,17,8,73,2,0
2025-11-09T16:46:50+01:00,14,0,10328,157476,422236,2538100,0,0,0,0,1055,2660,17,6,77,0,0
2025-11-09T16:46:51+01:00,14,0,10328,156972,422236,2538292,0,0,0,0,701,1991,8,6,86,0,0
2025-11-09T16:46:52+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:46:52+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:46:52+01:00,18,0,10328,156720,422236,2538084,0,0,0,132,818,2036,18,6,76,0,0
2025-11-09T16:46:53+01:00,19,0,10328,156720,422252,2538124,0,0,0,184,1214,2986,34,6,60,1,0
2025-11-09T16:46:54+01:00,19,0,10328,156720,422252,2538124,0,0,0,0,1018,2324,21,7,72,0,0
2025-11-09T16:46:55+01:00,17,0,10328,156720,422252,2539116,0,0,0,0,1191,2889,22,11,67,0,0
2025-11-09T16:46:56+01:00,15,0,10328,151528,422252,2539148,0,0,0,0,951,2525,14,7,79,0,0
2025-11-09T16:46:57+01:00,17,0,10328,146572,422252,2539148,0,0,0,0,965,2440,23,5,72,0,0
2025-11-09T16:46:58+01:00,18,0,10328,143352,422260,2538104,0,0,0,188,882,1847,27,6,66,1,0
2025-11-09T16:46:59+01:00,16,0,10328,143356,422260,2538136,0,0,0,0,1894,4576,37,13,51,0,0
2025-11-09T16:47:00+01:00,14,0,10328,141152,422284,2538276,0,0,0,140,3864,6427,29,10,58,2,0
2025-11-09T16:47:01+01:00,15,0,10328,156268,422280,2538480,0,0,32,0,3225,3399,14,8,78,0,0
2025-11-09T16:47:02+01:00,15,0,10328,149136,422280,2543600,0,0,0,0,4286,6043,22,10,69,0,0
2025-11-09T16:47:03+01:00,18,0,10328,148892,422188,2547272,0,0,0,0,1006,2409,13,9,77,0,0
2025-11-09T16:47:04+01:00,20,0,10328,147632,422188,2547104,404,0,404,116,1216,2648,29,7,61,3,0
2025-11-09T16:47:05+01:00,16,1,10328,168692,421976,2545116,4,0,8,328,1078,2113,32,8,59,0,0
2025-11-09T16:47:06+01:00,17,0,10328,164204,421976,2545128,0,0,0,0,1058,1845,7,8,86,0,0
2025-11-09T16:47:07+01:00,18,0,10328,166332,421976,2538836,0,0,0,0,2454,2759,8,5,87,0,0
2025-11-09T16:47:08+01:00,15,0,10328,164848,421976,2533856,0,0,0,0,3129,2935,5,6,88,0,0
2025-11-09T16:47:09+01:00,15,0,10328,164596,421976,2533700,0,0,0,0,3236,3101,9,7,85,0,0
2025-11-09T16:47:10+01:00,17,1,10328,163588,421984,2533692,0,0,0,836,3467,3464,9,7,83,0,0
2025-11-09T16:47:11+01:00,13,0,10328,163084,421984,2533700,0,0,0,4,3207,2695,4,5,91,0,0
2025-11-09T16:47:12+01:00,14,0,10328,162580,421984,2533700,0,0,0,0,3290,3036,6,6,88,0,0
2025-11-09T16:47:13+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:47:13+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:47:13+01:00,18,0,10328,161320,421984,2533708,0,0,0,0,3241,2585,6,5,89,0,0
2025-11-09T16:47:14+01:00,16,0,10328,160564,421984,2533708,0,0,0,0,3332,3017,7,7,86,0,0
2025-11-09T16:47:15+01:00,17,1,10328,159560,421992,2534668,0,0,0,104,4440,3864,16,9,76,0,0
2025-11-09T16:47:16+01:00,14,0,10328,158552,421992,2538196,0,0,0,188,5563,4309,11,8,81,0,0
2025-11-09T16:47:17+01:00,16,0,10328,158300,421992,2537688,0,0,0,0,5693,3735,8,6,85,0,0
2025-11-09T16:47:18+01:00,14,0,10328,159564,421992,2534168,0,0,0,0,2464,2696,7,6,88,0,0
2025-11-09T16:47:19+01:00,14,0,10328,158808,421992,2533688,0,0,0,0,2492,2690,6,7,88,0,0
2025-11-09T16:47:20+01:00,17,0,10328,152016,421996,2541696,0,0,76,96,3128,3658,11,8,81,0,0
2025-11-09T16:47:21+01:00,15,0,10328,152016,422000,2541704,0,0,0,0,3314,2931,9,7,85,0,0
2025-11-09T16:47:22+01:00,17,0,10328,159076,422000,2534088,0,0,0,128,3290,2754,7,6,86,0,0
2025-11-09T16:47:23+01:00,17,0,10328,147276,422000,2543284,0,0,0,0,5131,8963,39,12,48,0,0
2025-11-09T16:47:24+01:00,17,0,10328,142628,422000,2543056,0,0,0,0,4959,7464,29,10,61,0,0
2025-11-09T16:47:25+01:00,18,2,10328,158404,421900,2542416,0,0,0,528,869,1774,11,8,81,0,0
2025-11-09T16:47:26+01:00,16,0,10840,162168,420940,2538336,0,452,4,456,1261,3212,33,7,60,0,0
2025-11-09T16:47:27+01:00,19,0,10840,153268,420940,2539916,0,0,0,0,1694,3671,33,8,59,0,0
2025-11-09T16:47:28+01:00,18,0,10840,151960,420948,2540032,0,0,104,260,1738,4217,25,10,63,2,0
2025-11-09T16:47:29+01:00,16,0,10840,150884,420948,2540036,0,0,0,0,2560,6352,29,10,61,0,0
2025-11-09T16:47:30+01:00,20,0,10840,149880,420952,2540128,0,0,20,0,1580,2976,13,7,79,1,0
2025-11-09T16:47:31+01:00,15,0,10840,147248,420952,2540136,0,0,0,632,1390,3640,37,7,56,0,0
2025-11-09T16:47:32+01:00,18,1,10840,143284,420976,2536072,0,0,0,160,1265,3083,35,6,57,2,0
2025-11-09T16:47:33+01:00,13,0,10840,170192,420880,2535652,0,0,0,40,853,2340,13,7,77,3,0
2025-11-09T16:47:34+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:47:34+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:47:34+01:00,19,0,10840,167224,420880,2535620,0,0,0,132,1369,3532,21,8,71,0,0
2025-11-09T16:47:35+01:00,14,0,10840,164960,420880,2535624,0,0,0,0,1058,2620,20,8,73,0,0
2025-11-09T16:47:36+01:00,15,0,10840,164736,420884,2535632,0,0,4,212,1462,3133,35,6,59,0,0
2025-11-09T16:47:37+01:00,15,0,10840,164036,420884,2535632,0,0,0,0,1299,3313,32,7,61,0,0
2025-11-09T16:47:38+01:00,18,0,10840,161852,420892,2535632,0,0,0,132,1159,3280,18,7,74,1,0
2025-11-09T16:47:39+01:00,16,0,10840,160900,420892,2535636,0,0,0,116,1508,3799,24,8,68,0,0
2025-11-09T16:47:40+01:00,14,0,10840,160400,420892,2535636,0,0,0,0,846,1779,23,13,64,0,0
2025-11-09T16:47:41+01:00,13,0,10840,159896,420896,2535644,0,0,4,0,1118,2515,37,11,52,0,0
2025-11-09T16:47:42+01:00,18,0,10840,158396,420896,2535720,0,0,0,636,1130,2529,27,5,68,0,0
2025-11-09T16:47:43+01:00,17,0,10840,155648,420904,2535752,0,0,0,88,2255,5838,27,8,64,1,0
2025-11-09T16:47:44+01:00,16,0,10840,154472,420904,2535692,0,0,0,0,1613,3910,21,9,70,0,0
2025-11-09T16:47:45+01:00,20,0,10840,152708,420904,2535692,0,0,0,0,585,1393,9,6,84,0,0
2025-11-09T16:47:46+01:00,16,0,10840,150696,420936,2535692,0,0,0,160,789,1808,25,6,65,5,0
2025-11-09T16:47:47+01:00,19,0,10840,148932,420940,2535692,0,0,4,0,773,1702,29,5,65,0,0
2025-11-09T16:47:48+01:00,18,0,12896,156316,419968,2527592,0,2084,0,2084,851,1685,33,7,59,0,0
2025-11-09T16:47:49+01:00,26,0,12896,161392,419576,2526100,0,0,0,0,793,1649,31,6,63,0,0
2025-11-09T16:47:50+01:00,20,0,12896,148428,418960,2523456,0,0,0,0,711,1396,30,4,66,0,0
2025-11-09T16:47:51+01:00,20,0,12896,151992,413364,2509188,0,0,0,480,867,1838,31,7,61,2,0
2025-11-09T16:47:52+01:00,20,0,12896,157336,408780,2493184,0,0,0,0,783,1515,30,7,63,0,0
2025-11-09T16:47:53+01:00,23,0,12896,161752,404864,2479908,0,0,0,0,874,1719,30,7,63,0,0
2025-11-09T16:47:54+01:00,28,0,13408,152840,401412,2478160,0,396,8,396,2973,4894,42,16,42,0,0
2025-11-09T16:47:55+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T16:47:55+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T16:47:55+01:00,24,0,13408,142008,401416,2480640,0,0,4,0,2961,6804,40,15,45,0,0
2025-11-09T16:47:56+01:00,20,0,13408,172948,401324,2448564,0,0,0,0,3676,6244,44,12,44,0,0
2025-11-09T16:47:57+01:00,22,0,13408,164912,401332,2448616,0,0,0,100,4789,6766,48,14,38,0,0
2025-11-09T16:47:58+01:00,26,0,13408,152592,401332,2448612,0,0,0,1332,2845,5554,43,12,45,0,0
2025-11-09T16:47:59+01:00,28,0,13408,173624,399436,2435492,0,0,12,172,2738,5453,45,17,33,4,0
2025-11-09T16:48:00+01:00,25,0,13408,167836,398536,2431636,0,0,0,0,2567,5595,43,12,45,0,0
2025-11-09T16:48:01+01:00,25,0,13408,165660,398092,2430084,0,0,8,0,2653,5259,42,10,47,0,0
2025-11-09T16:48:02+01:00,28,0,13408,171212,397652,2428480,0,0,0,0,2537,5315,42,11,47,0,0
2025-11-09T16:48:03+01:00,28,0,13408,160104,397232,2433096,0,0,0,356,2637,5512,47,11,43,0,0
2025-11-09T16:48:04+01:00,30,0,13408,158888,396388,2429572,0,0,0,0,2669,5292,50,12,38,0,0
2025-11-09T16:48:05+01:00,29,0,13408,157780,395736,2427844,0,0,0,112,2762,5376,47,13,40,0,0
2025-11-09T16:48:06+01:00,28,0,13408,157780,395736,2421820,0,0,0,0,2409,5455,40,10,51,0,0
2025-11-09T16:48:07+01:00,29,0,13408,156912,395736,2421696,0,0,0,0,2540,5123,42,10,48,0,0
2025-11-09T16:48:08+01:00,29,0,13408,166528,395328,2420048,0,0,0,240,2594,5417,41,10,49,0,0
2025-11-09T16:48:09+01:00,27,1,13408,163600,395328,2419972,0,0,0,16,2582,5148,43,11,46,0,0
2025-11-09T16:48:10+01:00,24,0,13408,163096,395336,2419976,0,0,0,196,2444,4884,39,10,51,0,0
2025-11-09T16:48:11+01:00,27,0,13408,161332,395336,2419976,0,0,0,0,2473,5065,41,9,50,0,0
2025-11-09T16:48:12+01:00,29,0,13408,160072,395336,2419980,0,0,0,0,2484,5069,47,11,42,0,0
2025-11-09T16:48:13+01:00,25,0,13408,158472,395336,2419988,0,0,0,0,2491,5366,40,13,48,0,0
2025-11-09T16:48:14+01:00,32,0,13408,157716,395336,2420000,0,0,0,0,2461,4949,41,8,51,0,0
2025-11-09T16:48:15+01:00,27,0,13408,156208,395344,2420000,0,0,0,128,2704,5463,46,10,43,0,0
